window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.19957603514194489,-7.788242816925049,10.565220832824707,-2.2004573345184326,-7.033233165740967,11.889909744262695,-6.818399906158447
2,56.0,2,2,0.13526301085948944,1,2,0,0.14262248575687408,-6.762806415557861,-6.591022968292236,6.98649263381958,0.9727142453193665,-3.3292713165283203,-0.7216066122055054
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.1666194498538971,-5.9157185554504395,-4.1476969718933105,7.216106414794922,-2.94815731048584,4.370003700256348,-0.6086761951446533
4,43.0,0,1,0.025307273492217064,1,0,1,0.02538314275443554,7.311678886413574,-4.070167064666748,-5.4367780685424805,-3.7379801273345947,1.8573601245880127,-0.954483151435852
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.06999363750219345,-8.036178588867188,-5.576752662658691,8.869564056396484,-2.1554079055786133,0.9122092723846436,-2.6072723865509033
6,2.0,2,1,-0.07764063030481339,1,2,1,-0.09803315252065659,-3.4881556034088135,-19.507352828979492,7.766632080078125,-4.242867469787598,2.7708301544189453,2.0174753665924072
7,9.0,2,0,0.09599310904741287,1,2,2,0.1407540738582611,-9.262354850769043,-4.777503490447998,8.239216804504395,-10.990893363952637,2.3495280742645264,5.252776622772217
8,60.0,2,1,0.16144295036792755,1,2,1,0.14058750867843628,-4.455733776092529,0.20989452302455902,2.204379081726074,-7.829406261444092,13.838682174682617,-6.884350776672363
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.042199622839689255,-6.9015278816223145,-8.59981632232666,8.225275993347168,-4.036218643188477,3.7894859313964844,-0.5060887336730957
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.1049484834074974,-5.056030750274658,-13.463334083557129,10.28510856628418,-1.1352227926254272,4.043798446655273,-1.3500514030456543
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11948893964290619,-5.91915225982666,-3.93064546585083,7.5547285079956055,-4.892214298248291,5.723422527313232,-0.6514613628387451
12,2.0,2,1,0.11344639956951141,1,2,1,0.11006204038858414,-6.036716938018799,-5.319174289703369,6.0540618896484375,-3.7720541954040527,1.8845934867858887,0.0609734021127224
