window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.22483748197555542,-9.42470932006836,9.2103910446167,-1.3649059534072876,-15.918401718139648,15.731120109558105,-0.1507609784603119
2,56.0,2,2,0.13526301085948944,1,2,0,0.12860211730003357,-5.118070602416992,-7.407776355743408,6.338616847991943,4.6018900871276855,-4.348076343536377,-0.9826354384422302
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.1628454625606537,-9.584345817565918,-5.298518657684326,10.672494888305664,-2.557361364364624,2.664489507675171,-0.8107549548149109
4,43.0,0,1,0.025307273492217064,1,0,1,0.02063673362135887,12.718670845031738,-4.581428527832031,-8.14966869354248,0.4866856336593628,3.2501630783081055,-3.0559353828430176
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.08293521404266357,-6.557184219360352,-8.881446838378906,10.003748893737793,-1.3517053127288818,3.6199655532836914,-0.15864011645317078
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.061301108449697495,-8.584115982055664,-11.132107734680176,12.408543586730957,-5.286958694458008,2.8876845836639404,3.327493190765381
7,9.0,2,0,0.09599310904741287,1,2,2,0.0776592418551445,-7.866616725921631,-4.8300580978393555,10.178403854370117,-2.7141523361206055,-3.9172210693359375,5.587315559387207
8,60.0,2,1,0.16144295036792755,1,1,1,0.15290677547454834,-7.707204341888428,2.7529916763305664,2.6913177967071533,-6.819119930267334,12.138489723205566,-4.351956844329834
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.027427885681390762,-3.8026928901672363,-5.713249683380127,6.4298200607299805,-4.9820661544799805,1.8547074794769287,2.0916824340820312
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.10460000485181808,-8.104236602783203,-10.971452713012695,11.930530548095703,-0.8065292835235596,4.669773101806641,-2.5763790607452393
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.12062215059995651,-5.352285861968994,-3.6396005153656006,6.378005504608154,-3.0225729942321777,2.8464033603668213,-1.1398853063583374
12,2.0,2,1,0.11344639956951141,1,2,1,0.11074615269899368,-5.21569299697876,-11.70467758178711,8.992313385009766,-2.0186097621917725,3.2868878841400146,2.0860655307769775
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.04514665901660919,-2.9003636837005615,-7.444592475891113,6.485104560852051,-4.157431125640869,1.6515908241271973,2.1380412578582764
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.009091773070394993,10.011089324951172,-2.2678418159484863,-6.787433624267578,-3.472808837890625,0.8287528157234192,0.09169664978981018
