window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.220770135521889,-0.684767603874207,2.60638284683228,-0.00319381803274155,-4.21834850311279,2.99498724937439,-3.2996609210968
2,56,2,2,0.135263017029561,1,2,0,0.11767689883709,0.297267735004425,-3.37566757202148,1.99011266231537,0.101487457752228,-2.58282327651978,-0.921585738658905
3,22,2,1,-0.164060949687467,1,2,1,-0.179555997252464,-1.85913646221161,-2.2908136844635,3.78493905067444,-1.18120360374451,-0.439762741327286,-2.70817351341248
4,43,0,1,0.0253072741539178,1,2,1,0.0288265105336905,0.223516851663589,-1.68555343151093,1.47821581363678,0.144611835479736,0.822068214416504,-2.45184135437012
5,12,2,0,-0.0785398163397448,1,2,0,-0.0850725024938583,0.213393911719322,-5.46956300735474,2.72504067420959,1.05121660232544,0.322873592376709,-1.69252502918243
6,2,2,1,-0.0776406308903482,1,2,2,-0.0335897170007229,2.71374821662903,-13.9911956787109,3.60030293464661,-2.46095848083496,-0.534703969955444,-0.480893015861511
7,9,2,0,0.0959931088596881,1,2,2,0.110735334455967,-0.966696321964264,-3.20371890068054,2.06958556175232,-1.04630160331726,-1.06410324573517,0.54584002494812
8,60,2,1,0.161442955809475,1,1,1,0.159685924649239,-0.653323531150818,1.31069052219391,0.655913174152374,-4.02599620819092,2.30012798309326,-3.35070848464966
9,12,2,0,-0.0436332312998582,1,2,1,-0.0345258228480816,0.566900193691254,-2.30632591247559,1.64259994029999,-0.555578410625458,1.09455871582031,-1.65408194065094
10,27,2,1,-0.109083078249646,1,2,1,-0.106391966342926,0.623759567737579,-3.3917498588562,1.9235018491745,-2.05162835121155,-0.416250199079514,-1.29693472385406
11,27,2,1,-0.117809724509617,1,2,1,-0.120037190616131,-0.82852977514267,-1.41835963726044,2.53080058097839,-2.94457507133484,1.5327935218811,-1.77614450454712
12,2,2,1,0.113446401379631,1,2,1,0.163628503680229,2.48171162605286,-11.600700378418,2.7248055934906,-3.66194415092468,0.54430627822876,0.237614437937737
13,2,2,2,-0.0436332312998582,1,2,1,-0.0411996357142925,0.39416965842247,-2.51727867126465,1.80483949184418,-0.767480194568634,0.562104821205139,-2.43023705482483
14,40,0,1,-0.00702328672233387,1,2,2,-0.0101631609722972,0.262262850999832,-2.03449726104736,1.5484060049057,-2.27013206481934,-0.376475840806961,-0.178693175315857
15,66,2,1,-0.127409035395586,1,2,1,-0.110404841601849,0.152639999985695,-2.41518020629883,1.85072946548462,0.744181215763092,1.81930041313171,-0.733853280544281
16,9,2,2,-0.165806278939461,1,2,1,-0.174548968672752,-0.10406181961298,-5.8424859046936,3.37539792060852,0.61801141500473,3.08557796478271,1.01912868022919
17,43,0,1,0.02607686133114,1,2,2,0.0214424263685942,0.191636815667152,-1.62633144855499,1.39137661457062,-2.24924159049988,-0.23896199464798,-0.0306171253323555
18,12,2,1,-0.148352986419518,1,2,2,-0.13414703309536,-0.822022676467896,-3.93551540374756,3.52718615531921,-3.66777801513672,-0.435404151678085,-0.140554964542389
19,2,2,2,-0.0594758439925216,1,2,2,-0.0402566343545914,0.829579472541809,-6.81461000442505,2.65050363540649,0.700339555740356,0.312605112791061,1.7235609292984
20,38,0,0,-0.0218166156499291,1,0,0,-0.0165742579847574,0.953177630901337,-2.05479741096497,0.814242482185364,2.07184934616089,0.922929883003235,-1.15367376804352
21,9,2,1,0.0785398163397448,1,0,1,0.0919557213783264,3.21784591674805,-9.35775375366211,1.13194155693054,-2.85887122154236,-0.576388716697693,-0.979828119277954
22,38,0,1,-0.022492548944303,1,2,1,-0.0257193129509687,-0.609881639480591,-2.49192094802856,2.20989465713501,-0.461775481700897,1.88048779964447,-2.37589335441589
23,2,2,1,0.112213558064639,1,2,2,0.160412639379501,2.29713654518127,-12.0500440597534,3.05138540267944,-5.1507134437561,0.375468134880066,1.06601798534393
24,9,2,2,-0.0785398163397448,1,2,0,-0.0786784291267395,0.538900256156921,-6.31157541275024,2.83864712715149,0.651957154273987,-0.428808838129044,-0.971714913845062
25,3,2,1,0.0436332312998582,1,0,1,0.0368380211293697,2.65099167823792,-10.7703189849854,2.07275223731995,-3.75696396827698,-1.18677341938019,-1.48516666889191
26,56,2,1,0.135263017029561,1,2,2,0.13399076461792,0.343008130788803,-0.119113229215145,0.40951132774353,-1.63347935676575,-0.429500311613083,0.748244285583496
27,27,1,1,-0.117809724509617,0,2,1,0.0149636873975396,0.603104889392853,-0.0492755472660065,0.651375293731689,-4.82033395767212,2.86447405815125,0.274825811386108
28,56,2,1,0.126536370769589,1,2,1,0.105346441268921,-0.578728318214417,0.0348187685012817,1.3061728477478,-2.84550714492798,2.42921733856201,-3.7556529045105
29,22,2,2,-0.161442955809475,1,2,2,-0.182138070464134,-2.48607087135315,-1.40027642250061,3.82372140884399,-2.26857352256775,-1.6515793800354,-0.20025722682476
30,43,0,1,0.0305432619099008,1,2,0,0.0299799907952547,-0.178031831979752,-0.403155744075775,1.22455179691315,1.77600061893463,1.08299005031586,0.0866976827383041
31,43,0,2,0.0305432619099008,1,2,2,0.0324666537344456,0.0463331490755081,-0.422346830368042,0.878746688365936,-1.37908911705017,-0.159978270530701,0.0809683352708817
32,27,2,1,-0.109083078249646,1,2,0,-0.0974085927009583,-0.101575404405594,-2.83704161643982,2.14320635795593,2.42605066299438,2.20814037322998,-0.529691934585571
33,12,2,0,-0.0785398163397448,1,2,0,-0.0764525979757309,0.426263421773911,-5.93633890151978,2.74846959114075,0.677783906459808,0.112863883376122,-1.241339802742
34,33,2,0,-0.0654498469497874,1,2,2,-0.0554108582437038,0.227478787302971,-1.04821753501892,1.45144760608673,-1.09074437618256,-0.707473993301392,-0.687178313732147
35,2,2,1,0.0959931088596881,1,2,2,0.156035140156746,2.47455525398254,-12.0482292175293,2.91539835929871,-4.07236576080322,0.340370208024979,0.563067317008972
36,12,2,1,0.148352986419518,1,2,1,0.145957380533218,-0.308220207691193,0.389304578304291,0.862098395824432,0.702419877052307,1.39077651500702,-1.44127881526947
37,3,2,2,0.113446401379631,1,2,0,0.104793585836887,0.446200460195541,-0.515900731086731,0.68421858549118,-2.09075498580933,-2.64246463775635,-2.10434341430664
38,12,2,1,-0.165806278939461,1,2,1,-0.16193063557148,-0.588360130786896,-2.64326453208923,2.70055460929871,-1.41717112064362,1.27432525157928,-1.38632845878601
39,9,2,1,0.0785398163397448,1,0,2,0.03932860866189,0.915728449821472,-1.78458559513092,0.123748391866684,-5.02878522872925,0.60469663143158,5.03007650375366
40,40,0,1,-0.00698131700797732,1,2,1,-0.0126941157504916,0.287145763635635,-2.06204319000244,1.5494179725647,-2.12171411514282,-0.0294132381677628,-0.485849320888519
41,2,2,1,0.0959931088596881,1,2,2,0.151291683316231,2.27320408821106,-12.2052898406982,3.13050007820129,-4.80785846710205,0.262855589389801,0.838771998882294
42,2,2,2,0.0895338225580593,1,2,1,0.129588067531586,1.0573902130127,-13.7537984848022,4.70049571990967,-5.47761583328247,0.717278599739075,-0.612608969211578
43,2,0,0,-0.00872664625997165,1,2,2,-0.0174028258770704,1.87774884700775,-6.35256099700928,2.19030284881592,-0.944690942764282,-0.105922967195511,0.368865013122559
44,2,2,1,-0.165806278939461,1,2,1,-0.176059827208519,-1.61789762973785,-1.69904232025146,3.33988380432129,-1.87614965438843,1.69015383720398,-3.17558860778809
45,2,2,1,-0.113446401379631,1,2,1,-0.13763864338398,-1.4405928850174,-1.58167243003845,3.00227499008179,-3.08934569358826,-0.418804854154587,-1.27610850334167
46,3,2,2,-0.148352986419518,1,2,0,-0.141855910420418,0.571247160434723,-7.04432916641235,3.22482943534851,1.979820728302,-1.52318155765533,-1.40796899795532
47,27,1,1,-0.117809724509617,0,2,1,-0.0480530187487602,-0.616890490055084,-0.0192521810531616,1.65090703964233,-4.13354873657227,4.94950342178345,-3.42271566390991
48,22,2,1,-0.164060949687467,1,2,2,-0.189996868371964,-2.63530468940735,-1.24451303482056,3.98582863807678,-3.16737174987793,-1.28334474563599,-1.21269154548645
49,9,2,1,0.165806278939461,1,0,2,0.137577310204506,0.574495792388916,-0.102308914065361,0.348842710256577,-3.51283931732178,-2.67155933380127,-1.74512159824371
50,27,2,1,-0.109083078249646,1,2,1,-0.0931162238121033,-0.368391782045364,-2.4852979183197,2.43539595603943,1.4689873456955,2.77171945571899,-0.474395930767059
51,3,2,1,0.0785398163397448,1,2,2,0.0700760185718536,0.184618428349495,-1.82524764537811,1.31890654563904,-2.13525128364563,-2.94275426864624,-0.779557168483734
52,43,0,1,0.0272172612824444,1,2,1,0.0169013272970915,0.327424257993698,-1.98967516422272,1.55905067920685,-0.35056209564209,0.240212514996529,-2.07816028594971
53,2,2,1,0.130899693899575,1,2,2,0.215000331401825,2.13002157211304,-12.3070735931396,3.43136930465698,-4.02729368209839,1.07107698917389,2.99431371688843
54,40,0,1,-0.00436332312998582,1,2,0,-0.0164850298315287,0.203788220882416,-2.46018242835999,1.82149350643158,-1.54125821590424,-1.55230295658112,-2.44744086265564
55,27,2,1,-0.114319066005629,1,2,1,-0.131014421582222,-0.344066470861435,-4.01618528366089,3.06362628936768,-0.424123346805573,0.794521927833557,-1.6533979177475
56,12,2,1,-0.0581099874989884,1,2,0,-0.0509543530642986,1.87023329734802,-6.39833402633667,2.22970771789551,0.10724538564682,-0.385431200265884,0.101070523262024
57,2,0,1,-0.00872664625997165,1,2,1,-0.0329696908593178,1.88295245170593,-5.92166662216187,1.99456322193146,-1.88476383686066,1.02739274501801,0.500126481056213
58,2,0,1,-0.0261799387799149,1,0,2,-0.024029890075326,1.86478292942047,-5.4453272819519,1.80954074859619,-0.227157026529312,0.251424878835678,0.787414252758026
59,3,2,0,-0.0785398163397448,1,2,1,-0.0643669292330742,0.922917902469635,-3.2421293258667,1.77274787425995,1.09086036682129,3.34307408332825,-3.3016664981842
