window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.22842682898044586,-11.634507179260254,14.40896987915039,-1.3694082498550415,-13.624956130981445,12.895675659179688,-4.148115634918213
2,56.0,2,2,0.13526301085948944,1,2,0,0.1425139605998993,-6.345020294189453,-10.874615669250488,10.023080825805664,3.0664520263671875,-3.307995319366455,1.0742908716201782
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17174318432807922,-7.799036026000977,-5.813131809234619,6.912997722625732,-3.0543479919433594,2.651930093765259,-2.4433720111846924
4,43.0,0,1,0.025307273492217064,1,0,1,0.02839254029095173,9.235081672668457,-3.577606678009033,-6.131594657897949,-4.6437296867370605,3.0881636142730713,0.7996169328689575
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.10994388908147812,-7.801924228668213,-7.439209938049316,6.526472091674805,-1.0021069049835205,1.171622395515442,-1.8883147239685059
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.054172590374946594,-7.41126012802124,-12.185632705688477,6.862927436828613,-2.2682595252990723,1.304362177848816,1.9358655214309692
7,9.0,2,0,0.09599310904741287,1,2,2,0.08080490678548813,-7.700427532196045,-14.847787857055664,9.108577728271484,-14.1710205078125,2.303342342376709,5.044363021850586
8,60.0,2,1,0.16144295036792755,1,1,1,0.17550444602966309,-8.406342506408691,4.741694450378418,1.5545662641525269,-8.505813598632812,14.184814453125,-9.815813064575195
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.03680639714002609,-6.336899757385254,-7.18056583404541,8.50112533569336,-5.267426013946533,3.2334816455841064,3.8017866611480713
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.09640661627054214,-8.140673637390137,-11.419301986694336,11.99420166015625,-0.8773066401481628,3.2744691371917725,-1.3062595129013062
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.12628081440925598,-6.568147659301758,-4.1841936111450195,6.596456050872803,-3.8434078693389893,3.527463912963867,-1.3745421171188354
12,2.0,2,1,0.11344639956951141,1,2,1,0.11253702640533447,-3.625718593597412,-5.749985218048096,6.385980606079102,-4.685157775878906,2.879837989807129,1.2186766862869263
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.04006434977054596,-3.983325242996216,-7.1960978507995605,7.670079231262207,-2.667215347290039,1.7437803745269775,2.0698790550231934
14,40.0,0,1,-0.007023286540061235,1,0,1,0.0027917083352804184,10.289589881896973,-2.657954216003418,-7.326169490814209,-5.342440605163574,3.6641154289245605,1.8426560163497925
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.13336123526096344,-7.621991157531738,-13.448162078857422,9.961963653564453,-3.2810819149017334,2.298281669616699,-0.20592153072357178
16,9.0,2,2,-0.16580627858638763,1,2,2,-0.18250519037246704,-8.537132263183594,-12.978240966796875,10.853078842163086,-2.312397003173828,-0.6254351139068604,0.651475191116333
17,43.0,0,1,0.02607686072587967,1,0,2,0.02038753591477871,3.8566901683807373,-1.2417712211608887,-2.4345626831054688,-5.6792893409729,2.975494623184204,3.9834625720977783
