window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.248748421669006,-0.859079957008362,3.46487784385681,-0.309314846992493,-3.30603837966919,4.2797794342041,-3.4497435092926
2,56,2,2,0.135263017029561,1,2,0,0.149034589529037,0.51052337884903,-4.57827997207642,2.32672595977783,0.410719871520996,-4.01160478591919,0.268698304891586
3,22,2,1,-0.164060949687467,1,2,1,-0.153315827250481,-2.40320181846619,-2.15630578994751,3.6864767074585,-1.88449454307556,-0.726223409175873,-2.31264209747314
4,43,0,1,0.0253072741539178,1,2,1,0.035439595580101,0.337654381990433,-1.64158368110657,1.12987041473389,1.98599147796631,2.27207636833191,-0.415541231632233
5,12,2,0,-0.0785398163397448,1,2,0,-0.096614696085453,0.0510046295821667,-6.66991949081421,2.53789353370667,3.80014681816101,3.63803386688232,1.15868997573853
6,2,2,1,-0.0776406308903482,1,2,1,-0.0501797273755074,3.04098606109619,-18.364164352417,4.03696155548096,0.178584635257721,3.21809649467468,1.48504269123077
7,9,2,0,0.0959931088596881,1,2,1,0.0997717753052711,-1.00234436988831,-6.06573963165283,2.72098398208618,1.1928836107254,5.38828182220459,4.31340885162354
8,60,2,1,0.161442955809475,1,1,1,0.188221111893654,-0.759448826313019,1.33801984786987,0.717633187770844,-4.04532957077026,3.59344935417175,-2.17787504196167
9,12,2,0,-0.0436332312998582,1,2,1,-0.0278635993599892,0.486871510744095,-2.60723090171814,1.16119909286499,1.21957767009735,4.24952220916748,0.281557768583298
10,27,2,1,-0.109083078249646,1,2,1,-0.0879448652267456,0.628883361816406,-3.6574444770813,1.54336953163147,0.00333012640476227,0.963482975959778,-0.371796488761902
11,27,2,1,-0.117809724509617,1,2,1,-0.0930161997675896,-0.992169499397278,-1.08277416229248,2.35223007202148,-4.00618410110474,0.770321249961853,-2.90565085411072
12,2,2,1,0.113446401379631,1,2,1,0.120466537773609,2.81862902641296,-16.1687469482422,3.29942440986633,1.43179392814636,3.70327019691467,2.63448739051819
