window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.20130580663681,-10.7892293972896,-0.0151968312009299,-4.19562344522029,-5.31028185432714,-0.0108119300315674,-5.14763705756262
2,56,2,2,0.135263017029561,1,2,0,0.115935944020748,-8.97852914132891,-9.6138041108733,-0.000192839618212431,-0.354128064868344,-4.12762256937083,-1.26551587480078
3,22,2,1,-0.164060949687467,1,2,1,-0.127396628260612,-10.1351716351049,-3.79221881018618,-0.0228441045537634,-1.28149689829089,-0.433885275957742,-2.59840629105999
4,43,0,1,0.0253072741539178,1,0,1,0.0170075725764036,-0.266385166535659,-3.82701286777834,-1.55078468219409,-1.51097481898876,-0.283978272701847,-3.62977075212898
5,12,2,0,-0.0785398163397448,1,2,1,-0.0739115923643112,-5.26512657090824,-8.17124444634883,-0.00546629420736971,-1.51077147143638,-0.893942974127707,-0.99365606958614
6,2,2,1,-0.0776406308903482,1,2,1,-0.0455890670418739,-1.95310197638314,-16.435456398236,-0.152957123933522,-4.59618349331306,-0.512975846818684,-0.938540286924905
7,9,2,0,0.0959931088596881,1,2,1,0.0922710970044136,-8.62624617745141,-7.26956101616183,-0.000876154757192354,-6.65244535054844,-0.27402927691815,-1.43380829262508
8,60,2,1,0.161442955809475,1,1,1,0.140668287873268,-7.84424837963811,-0.286106652014901,-1.39261252273281,-5.28723574292362,-0.012331086928312,-4.93373545472978
9,12,2,0,-0.0436332312998582,1,2,1,-0.0402049720287323,-2.3093000571064,-3.41507254773574,-0.141799572176956,-2.2129723212282,-0.141859948249847,-3.77739617347164
10,27,2,1,-0.109083078249646,1,2,1,-0.0993773564696312,-4.88367603223288,-4.6525473814078,-0.0172543582148665,-1.90334271900801,-0.457356867867959,-1.52336995436509
11,27,2,1,-0.117809724509617,1,2,1,-0.103287816047668,-8.94161747579286,-3.28013566976228,-0.0384850810107117,-3.42749815429767,-0.0802488368112671,-3.10900778101089
12,2,2,1,0.113446401379631,1,2,2,0.0827711746096611,-7.89159209111862,-21.8039513282738,-0.000373910227748612,-3.90386568670923,-1.04910799233928,-0.462692564040891
13,2,2,2,-0.0436332312998582,1,2,1,-0.0421081073582172,-2.43897428235526,-3.69357192948694,-0.11893355280159,-1.62875328022085,-0.247128210799759,-3.78163288569324
14,40,0,1,-0.00702328672233387,1,0,1,-0.019457558169961,-0.0165717016207141,-5.68151452827954,-4.3407394983336,-3.06993153897326,-0.575081579339876,-0.939260772045101
15,66,2,1,-0.127409035395586,1,2,1,-0.102026730775833,-7.54448887438663,-3.65994090494362,-0.0266141533027817,-1.86081744600757,-0.208648714708175,-3.41811176277389
16,9,2,2,-0.165806278939461,1,2,1,-0.138146266341209,-9.41916724827579,-9.59178611879886,-0.000149499623608541,-2.22809127756424,-0.272561228863505,-2.03378540240477
17,43,0,1,0.02607686133114,1,0,2,0.00780746294185519,-0.049797345973325,-5.05748677819376,-3.16495070685377,-2.89123217081527,-0.794954981512931,-0.707467741260864
18,12,2,1,-0.148352986419518,1,2,2,-0.10236407071352,-8.08046407919314,-6.20792884248444,-0.00232567410557014,-3.09866688786454,-0.798247019480657,-0.683645706126379
19,2,2,2,-0.0594758439925216,1,2,1,-0.0572303719818592,-4.02579703658336,-10.3867045739495,-0.0180418014366463,-2.32896691151238,-0.499468383595163,-1.21823929119821
20,38,0,0,-0.0218166156499291,1,0,0,-0.00752539793029428,-0.300957851155053,-2.66994925719809,-1.6573928987271,-0.199435999427157,-2.20960105166476,-2.64418893326318
21,9,2,1,0.0785398163397448,1,0,2,0.0750148743391037,-0.10688997426657,-12.6666949488347,-2.28895501762922,-3.67237199212934,-1.99599996272963,-0.175894889232414
22,38,0,1,-0.022492548944303,1,0,1,-0.0089189326390624,-0.0960674514112163,-2.74800964985921,-3.59204050603085,-2.42362406894954,-0.126890239650868,-3.48774721907587
23,2,2,1,0.112213558064639,1,2,2,0.0783852338790894,-8.07091682140676,-22.6825749284381,-0.000312496369817484,-5.0953890931283,-0.922290602402089,-0.517065251469407
24,9,2,2,-0.0785398163397448,1,2,2,-0.0637501925230026,-4.6239426140382,-8.59670947157015,-0.0100491220869263,-1.48220900738693,-1.56228270831954,-0.57410682730774
25,3,2,1,0.0436332312998582,1,0,2,0.0522851794958115,-0.433996583251907,-13.0728268046554,-1.04388698832287,-3.52325912853991,-1.733500118136,-0.230883572066475
26,56,2,1,0.135263017029561,1,2,2,0.110154591500759,-5.59312988257116,-2.93283464383785,-0.058656425311032,-1.72159158671882,-1.59788452317092,-0.479820428861093
27,27,1,1,-0.117809724509617,0,0,1,0.0357741676270962,-0.468802530480201,-1.59837913133333,-1.76011661853177,-4.74250347956508,-0.228200268643277,-1.63312460856373
28,56,2,1,0.126536370769589,1,2,1,0.106512725353241,-7.0340349781137,-2.49031379349896,-0.0874826898500586,-4.20925488799734,-0.0207086646363299,-5.17817367275291
29,22,2,2,-0.161442955809475,1,2,2,-0.151673838496208,-11.1820893552722,-5.03219888367524,-0.00655986002505222,-2.12965871698805,-1.27009971227232,-0.510294945502457
30,43,0,1,0.0305432619099008,1,0,1,0.0205953363329172,-0.123009131374918,-3.02300874866004,-2.70172154025545,-0.947050589822195,-0.698914795073407,-2.16289148579166
31,43,0,2,0.0305432619099008,1,0,1,0.0320581570267677,-0.511127626494656,-2.45990852429444,-1.15601329478618,-2.06402480356623,-0.739259793459755,-0.927374980401088
32,27,2,1,-0.109083078249646,1,2,0,-0.0811237916350365,-7.85518049664462,-4.10516102627078,-0.0170190342709094,-0.569709298351964,-1.00233500903837,-2.69876334157236
33,12,2,0,-0.0785398163397448,1,2,2,-0.0641662329435349,-4.37421413975653,-8.30884121663486,-0.0129275256557892,-1.67911194144683,-0.97955754254884,-0.825574623543985
34,33,2,0,-0.0654498469497874,1,2,1,-0.0566938184201717,-5.40858684863486,-2.61384403303337,-0.0809177090648432,-2.30038979177223,-0.428877878373878,-1.39214842642609
