window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.20562314987182617,-4.486111640930176,11.155122756958008,-3.724728584289551,-13.286516189575195,9.500423431396484,-0.2711150646209717
2,56.0,2,2,0.13526301085948944,1,2,2,0.13296464085578918,-6.345807075500488,-5.9997148513793945,7.041402816772461,-1.158898115158081,-1.451572299003601,-0.25283876061439514
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17381371557712555,-4.909397125244141,-3.8711886405944824,5.8037214279174805,-5.781506061553955,2.3220133781433105,-0.4530200660228729
4,43.0,0,1,0.025307273492217064,1,0,1,0.008937794715166092,4.89902400970459,-2.8864693641662598,-2.6351912021636963,-1.5033687353134155,0.8873792886734009,-0.33089926838874817
5,12.0,2,0,-0.07853981852531433,1,2,0,-0.08367311954498291,-4.79269552230835,-6.33585786819458,6.80393648147583,0.16379834711551666,0.1522691696882248,-1.3128167390823364
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.05389362946152687,-4.012056827545166,-14.758355140686035,7.203307628631592,-2.4448134899139404,0.1960350126028061,0.6303491592407227
7,9.0,2,0,0.09599310904741287,1,2,2,0.1310809999704361,-6.605471611022949,-7.247249603271484,6.133141040802002,-6.230985164642334,0.05808519199490547,5.4026336669921875
8,60.0,2,1,0.16144295036792755,1,1,1,0.1602904200553894,-3.963757038116455,1.8057940006256104,0.8570370674133301,-10.063765525817871,11.786433219909668,-4.852494716644287
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.04552064463496208,-4.9423508644104,-5.560781002044678,6.068221092224121,-1.8190652132034302,0.5652122497558594,-0.5634098649024963
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.12337088584899902,-4.7819085121154785,-7.96563196182251,7.240410804748535,-1.2318392992019653,1.4102058410644531,-4.309157848358154
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.12679296731948853,-4.344455718994141,-3.762415885925293,5.844438076019287,-5.958550453186035,4.956746578216553,-1.935888409614563
12,2.0,2,1,0.11344639956951141,1,2,1,0.10198518633842468,-4.148314476013184,-4.233405590057373,3.7253262996673584,-4.871457099914551,2.5074353218078613,2.024982213973999
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.06198044493794441,-2.715801954269409,-4.0972208976745605,4.784226894378662,-1.778243899345398,0.4500840902328491,-0.9725561141967773
