window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.202030926942825,-11.3169697830583,-0.0140818759037951,-4.27076426181771,-6.68993602087026,-0.010378687321831,-4.70150414682867
2,56,2,2,0.135263017029561,1,2,0,0.1294956356287,-9.37768590662782,-12.5799554772519,-8.80995456290353e-05,-0.453499060596596,-3.31984873194534,-1.11339889629326
3,22,2,1,-0.164060949687467,1,2,1,-0.166511312127113,-10.7866040967796,-5.01342404215627,-0.00669108191614796,-2.07782958226929,-0.180594442890125,-3.21826127006593
4,43,0,1,0.0253072741539178,1,0,1,0.0402038358151913,-0.0994353489042016,-5.38107819681672,-2.40740438932857,-0.817508525466975,-0.668681056375759,-3.07725191713463
5,12,2,0,-0.0785398163397448,1,2,1,-0.119630925357342,-5.50377040842197,-9.08117065332593,-0.00419392234362333,-0.961150146634247,-0.7357942051232,-1.97744497032316
6,2,2,1,-0.0776406308903482,1,2,1,-0.0594983659684658,-1.17780665320009,-19.7647467163054,-0.368102095719416,-5.34521628511424,-0.295033004805168,-1.38341044016247
7,9,2,0,0.0959931088596881,1,2,2,0.0328555516898632,-6.48441420215355,-8.04860312225943,-0.00184831858867898,-5.46864781767461,-1.25057214269741,-0.34327642198334
8,60,2,1,0.161442955809475,1,1,1,0.134852588176727,-7.89072909598816,-0.379679879489001,-1.15345277179585,-6.55103047467279,-0.0158494212771283,-4.2477863880627
9,12,2,0,-0.0436332312998582,1,2,1,-0.0475277192890644,-2.61421992601887,-4.81077341218124,-0.0848679519042225,-3.32012199754513,-0.186532202805476,-2.00976778784911
10,27,2,1,-0.109083078249646,1,2,1,-0.0923891961574554,-5.58608738206948,-6.97508205008735,-0.00469557442631121,-2.25830042008848,-0.526656050551935,-1.18778611774832
11,27,2,1,-0.117809724509617,1,2,1,-0.116905353963375,-9.04172339393673,-3.72458590845929,-0.0245401078547586,-4.00324632132293,-0.04368116288585,-3.70971249244614
12,2,2,1,0.113446401379631,1,2,1,0.0754043683409691,-7.51348146314426,-24.3410495111299,-0.00054582946071935,-4.78762111558125,-0.0688806677807584,-2.84335910999414
13,2,2,2,-0.0436332312998582,1,2,1,-0.0492981187999249,-2.83654751389031,-4.97524932141668,-0.0677805414405618,-1.3663761729385,-0.331253092944699,-3.61387836045458
14,40,0,1,-0.00702328672233387,1,0,2,-0.0101811904460192,-0.00449372185494713,-8.13833619446797,-5.47470580279193,-3.0444211931838,-0.885590399030206,-0.616361065656401
15,66,2,1,-0.127409035395586,1,2,1,-0.11754297465086,-7.8001096547947,-4.3028348150891,-0.0140379297720738,-1.95982626988327,-0.215457034231585,-2.93851783871205
16,9,2,2,-0.165806278939461,1,2,1,-0.155321672558784,-8.88434645582257,-10.8096089280457,-0.000158799381636057,-2.8160574562818,-0.217277276717492,-1.99913913819808
17,43,0,1,0.02607686133114,1,0,2,0.0306700523942709,-0.0338154451692457,-6.98722651295154,-3.43186769451822,-3.03519715713945,-0.896262951175614,-0.609094729447976
18,12,2,1,-0.148352986419518,1,2,1,-0.120161607861519,-8.92310717019975,-8.39819915234844,-0.000358645848703255,-4.85917814669825,-0.451171059891501,-1.0346203927753
19,2,2,2,-0.0594758439925216,1,2,1,-0.0610551238059998,-3.33600955443302,-10.5198269687201,-0.0362549491758213,-1.68548024228994,-0.625428657392136,-1.274350202387
20,38,0,0,-0.0218166156499291,1,0,0,-0.0179324727505445,-0.145965888970921,-3.94348342417338,-2.15044553213044,-0.26467056396735,-1.70269797743866,-2.98875756318052
21,9,2,1,0.0785398163397448,1,0,2,0.0596285797655582,-0.0357410469098077,-15.1729718581006,-3.34927914162884,-2.48068676550193,-1.03283340448194,-0.579251875245213
22,38,0,1,-0.022492548944303,1,0,1,-0.0563795827329159,-0.15068537602683,-3.24952157280825,-2.29175454472256,-2.50582217124482,-0.111982307763139,-3.71598619673275
23,2,2,1,0.112213558064639,1,2,1,0.0763777270913124,-7.67932070475339,-25.6895341229577,-0.000462400515520242,-5.57421866904814,-0.116101156036071,-2.24601278274993
24,9,2,2,-0.0785398163397448,1,2,0,-0.106729358434677,-4.09365463809264,-9.5929246048805,-0.0168881475471194,-0.957490673249632,-1.00983177998113,-1.378862642791
25,3,2,1,0.0436332312998582,1,0,1,0.0247846338897943,-0.103160902584786,-16.2627525626964,-2.32260416370724,-3.64022230513629,-0.450291904333053,-1.0897176740784
26,56,2,1,0.135263017029561,1,2,2,0.105298489332199,-7.26699734882896,-6.036288409587,-0.00309331324244085,-1.71975419089814,-1.36491055835739,-0.570069189001785
27,27,1,1,-0.117809724509617,0,0,1,0.054681122303009,-0.441651146794944,-1.5165352748752,-1.98373066053555,-3.80018849800793,-0.2119287882668,-1.78016016763078
28,56,2,1,0.126536370769589,1,2,1,0.127331525087357,-6.55741081984107,-2.86752613851553,-0.0600248735011709,-5.32013074086209,-0.00573536224847213,-7.09791371581503
29,22,2,2,-0.161442955809475,1,2,2,-0.15458071231842,-12.140138884242,-6.24585318452902,-0.00194571835828699,-1.76345775372465,-2.11615587123189,-0.345233308959344
30,43,0,1,0.0305432619099008,1,0,1,0.00676780426874757,-0.0625296861131228,-5.40603757413359,-2.88016570034414,-0.993571307932358,-0.640776981158274,-2.27433656909097
31,43,0,2,0.0305432619099008,1,0,2,0.0202791672199965,-0.376891742380125,-4.59189856546347,-1.19113521995778,-1.41549624173496,-1.06231188611905,-0.887851154363448
32,27,2,1,-0.109083078249646,1,2,1,-0.0964636728167534,-7.73756616961675,-5.14677109528856,-0.00627395554003722,-0.762342702826568,-0.656709439526182,-4.2082036042412
33,12,2,0,-0.0785398163397448,1,2,1,-0.109872244298458,-4.2859295822473,-9.39542383272905,-0.0139406748422556,-1.13478534922915,-0.700891000606258,-1.70174052857415
34,33,2,0,-0.0654498469497874,1,2,1,-0.0616142898797989,-5.01499903616939,-2.60081968150812,-0.0843063437415896,-1.53473581698779,-0.862276157007903,-1.01531745355148
