window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.245373219251633,-0.990816414356232,2.68494200706482,-0.502090156078339,-3.44529318809509,7.31963300704956,-1.27828657627106
2,56,2,2,0.135263017029561,1,2,2,0.140472516417503,0.120701283216476,-4.09852886199951,1.83095836639404,1.48030424118042,0.076482355594635,2.06422901153564
3,22,2,1,-0.164060949687467,1,2,1,-0.156972751021385,-2.2501847743988,-2.3119854927063,3.43332052230835,2.2509753704071,3.6404139995575,-0.14802423119545
4,43,0,1,0.0253072741539178,1,2,0,0.0265860687941313,0.00206823460757732,-1.89844465255737,0.994662702083588,1.98721671104431,1.58704710006714,-0.186783343553543
5,12,2,0,-0.0785398163397448,1,2,1,-0.0902052819728851,0.122521638870239,-5.4427227973938,1.97687542438507,4.75172328948975,5.43787384033203,4.073317527771
6,2,2,1,-0.0776406308903482,1,2,1,-0.0433261170983315,2.68747711181641,-15.1698722839355,3.35240769386292,1.33523070812225,5.186842918396,4.81393337249756
7,9,2,0,0.0959931088596881,1,2,1,0.0889180079102516,-1.32465195655823,-3.9753680229187,1.36991775035858,2.56310749053955,4.27794075012207,3.59112858772278
8,60,2,1,0.161442955809475,1,1,1,0.178879737854004,-0.961896300315857,1.12155997753143,0.332192778587341,-3.77000021934509,7.08078813552856,-0.143116608262062
9,12,2,0,-0.0436332312998582,1,2,1,-0.0322451293468475,0.146094501018524,-2.65919589996338,1.08028435707092,1.4884124994278,2.68177032470703,1.7434173822403
10,27,2,1,-0.109083078249646,1,2,1,-0.0935205444693565,0.317260682582855,-3.81952118873596,1.52092516422272,2.60032820701599,3.1876392364502,2.24909949302673
11,27,2,1,-0.117809724509617,1,2,1,-0.0909502580761909,-1.20760929584503,-1.44702816009521,2.10286474227905,-1.59159970283508,3.63289022445679,-0.515272438526154
12,2,2,1,0.113446401379631,1,2,1,0.156181186437607,2.61095261573792,-12.9743757247925,2.7885217666626,1.40049040317535,6.34556484222412,4.96476888656616
13,2,2,2,-0.0436332312998582,1,2,1,-0.0409599989652634,0.136741265654564,-2.82370972633362,1.33505344390869,1.3135746717453,2.8578884601593,0.965637922286987
14,40,0,1,-0.00702328672233387,1,2,2,0.00479964027181268,0.0258883573114872,-2.29362273216248,1.11075353622437,0.402482211589813,2.25106883049011,2.56903767585754
15,66,2,1,-0.127409035395586,1,2,1,-0.129451543092728,-0.13651779294014,-2.45880603790283,1.24632966518402,-0.0861106812953949,4.0141544342041,1.12018251419067
16,9,2,2,-0.165806278939461,1,2,1,-0.153039574623108,-0.11553829908371,-6.08904457092285,3.106290102005,0.91435694694519,5.70350742340088,4.79973316192627
17,43,0,1,0.02607686133114,1,2,2,0.038975540548563,-0.0454693660140038,-1.86525678634644,0.961786091327667,0.527594447135925,1.67254710197449,2.371830701828
18,12,2,1,-0.148352986419518,1,2,2,-0.0941538438200951,-1.19840097427368,-4.4168381690979,3.33295750617981,-0.267113327980042,2.93764019012451,3.18804955482483
19,2,2,2,-0.0594758439925216,1,2,0,-0.0637809559702873,0.628641426563263,-7.60775423049927,2.22848105430603,1.77013349533081,1.73444879055023,0.208257406949997
20,38,0,0,-0.0218166156499291,1,0,0,-0.00874144025146961,0.681116819381714,-2.20056009292603,0.0823671072721481,3.4869589805603,1.5647189617157,0.375233471393585
21,9,2,1,0.0785398163397448,1,0,1,0.0918601527810097,3.30514621734619,-10.408576965332,0.566878139972687,2.07982635498047,5.43363761901855,5.26343059539795
22,38,0,1,-0.022492548944303,1,2,1,-0.00362051813863218,-0.998616576194763,-2.50491857528687,1.61196434497833,2.10084557533264,5.05619144439697,0.832605063915253
23,2,2,1,0.112213558064639,1,2,1,0.152229428291321,2.42816185951233,-13.5262985229492,3.14964532852173,0.689566135406494,6.38196754455566,5.3916130065918
24,9,2,2,-0.0785398163397448,1,2,1,-0.0819800272583961,0.476722985506058,-6.42010450363159,2.14780473709106,4.70677614212036,4.83262252807617,4.36487770080566
25,3,2,1,0.0436332312998582,1,0,1,0.0648566409945488,2.75276684761047,-11.8212585449219,1.65122425556183,3.11344122886658,7.21516990661621,5.02652025222778
26,56,2,1,0.135263017029561,1,2,2,0.162380814552307,-0.0326068326830864,-0.460899770259857,0.0347688533365726,3.32478666305542,4.20799541473389,4.2211389541626
27,27,1,1,-0.117809724509617,0,0,1,0.0416964292526245,0.260152488946915,-0.134759515523911,0.0795799493789673,-1.93784487247467,2.48727107048035,0.42070871591568
28,56,2,1,0.126536370769589,1,2,1,0.135913267731667,-0.845808148384094,-0.15109458565712,0.991804480552673,-1.72960233688354,5.47687005996704,-2.91405177116394
29,22,2,2,-0.161442955809475,1,2,2,-0.148656919598579,-2.92935132980347,-1.30341577529907,3.52384066581726,0.354976743459702,-0.559527695178986,2.39727425575256
30,43,0,1,0.0305432619099008,1,2,1,0.0672553703188896,-0.653039395809174,-0.731324791908264,0.741925835609436,2.50118398666382,3.64729881286621,2.48568320274353
31,43,0,2,0.0305432619099008,1,2,2,0.0497087091207504,-0.323388010263443,-0.420631259679794,0.334227949380875,1.89732360839844,2.87688732147217,4.03139591217041
32,27,2,1,-0.109083078249646,1,2,0,-0.0824627950787544,-0.390279978513718,-2.86767268180847,1.65051293373108,3.32628417015076,3.20452690124512,1.23130023479462
33,12,2,0,-0.0785398163397448,1,2,1,-0.0818870738148689,0.366716384887695,-5.98499774932861,2.03802394866943,4.49850702285767,5.20016479492188,4.17696952819824
34,33,2,0,-0.0654498469497874,1,2,2,-0.0275336820632219,-0.111814826726913,-1.13014948368073,0.932931363582611,0.48750963807106,0.333028882741928,0.581227481365204
35,2,2,1,0.0959931088596881,1,2,1,0.147169604897499,2.61191320419312,-13.4834041595459,3.01366496086121,1.40681004524231,6.04868459701538,5.29082727432251
36,12,2,1,0.148352986419518,1,2,1,0.152262762188911,-0.552898049354553,0.315053671598434,0.373786389827728,0.683274745941162,1.6510956287384,-0.983855783939362
37,3,2,2,0.113446401379631,1,2,2,0.126218035817146,0.0691465437412262,-0.860136687755585,0.238092094659805,2.06533122062683,1.33167636394501,2.41822838783264
38,12,2,1,-0.165806278939461,1,2,1,-0.162158250808716,-0.900861263275146,-2.61645770072937,2.09991049766541,-0.334719389677048,3.16216325759888,1.34714663028717
39,9,2,1,0.0785398163397448,1,0,2,0.0890485644340515,0.326555192470551,-1.94106066226959,-1.09115040302277,-5.12675952911377,6.58809614181519,11.3855638504028
40,40,0,1,-0.00698131700797732,1,2,1,0.00218259380199015,0.0428894907236099,-2.32319140434265,1.10788881778717,0.372955054044724,2.55478143692017,2.34079265594482
41,2,2,1,0.0959931088596881,1,2,1,0.142908409237862,2.41623449325562,-13.6764450073242,3.27733111381531,0.658940076828003,6.33823108673096,5.63274526596069
42,2,2,2,0.0895338225580593,1,2,1,0.120513789355755,1.24619424343109,-15.5083360671997,5.19415998458862,-1.187628865242,8.4600076675415,5.42774772644043
43,2,0,0,-0.00872664625997165,1,2,2,-0.00641905656084418,1.57725787162781,-7.26874589920044,1.78318178653717,0.027132922783494,1.22904098033905,1.82931005954742
44,2,2,1,-0.165806278939461,1,2,1,-0.146712556481361,-2.03957724571228,-1.67106211185455,2.96076703071594,-0.31716188788414,4.33621263504028,-1.16620278358459
45,2,2,1,-0.113446401379631,1,2,1,-0.0988885164260864,-1.8577778339386,-1.71680724620819,2.72736978530884,-0.836723804473877,2.3052670955658,0.531153917312622
46,3,2,2,-0.148352986419518,1,2,0,-0.146588638424873,0.479440540075302,-7.20669269561768,2.58341407775879,6.8791937828064,3.96100378036499,3.85422325134277
47,27,1,1,-0.117809724509617,0,2,1,-0.0190694350749254,-1.05080914497375,0.150100946426392,1.00532221794128,-2.72225213050842,5.63750600814819,-2.34600019454956
48,22,2,1,-0.164060949687467,1,2,1,-0.149956896901131,-3.13826584815979,-1.21644020080566,3.77451920509338,0.129864722490311,1.51010942459106,1.38647031784058
49,9,2,1,0.165806278939461,1,0,1,0.175648704171181,0.198753133416176,-0.479438781738281,-0.170176386833191,0.353551745414734,2.21751689910889,2.10247254371643
50,27,2,1,-0.109083078249646,1,2,1,-0.0771724134683609,-0.743070960044861,-2.44505453109741,1.89911544322968,2.43849515914917,3.17872405052185,1.57752513885498
51,3,2,1,0.0785398163397448,1,2,2,0.0820664018392563,0.0831879526376724,-1.90692138671875,1.01371049880981,3.91848015785217,3.64215707778931,6.05297994613647
52,43,0,1,0.0272172612824444,1,2,1,0.0208712574094534,0.0551459230482578,-2.29911327362061,1.10984647274017,1.79800629615784,2.08355140686035,0.182294353842735
