window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.21011672914028168,-9.77720832824707,11.21436595916748,-1.0121426582336426,-9.314275741577148,13.365150451660156,-4.722164154052734
2,56.0,2,2,0.13526301085948944,1,2,0,0.150642991065979,-6.795261383056641,-6.9637250900268555,9.02517318725586,2.2985355854034424,-0.9323940277099609,-0.47513577342033386
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.1635410338640213,-7.1395263671875,-4.637953281402588,7.712063312530518,0.29798364639282227,1.6198421716690063,-0.48693716526031494
4,43.0,0,1,0.025307273492217064,1,0,1,0.015116538852453232,6.8138203620910645,-0.8345944881439209,-5.356856346130371,-0.6161171793937683,0.8788505792617798,-1.0499008893966675
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.10063111782073975,-10.957902908325195,-6.671641826629639,8.380345344543457,-0.28235703706741333,0.5751991868019104,-0.3447866141796112
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.06545386463403702,-4.295579433441162,-11.774843215942383,6.58282995223999,-2.3466243743896484,1.8445316553115845,2.0217785835266113
7,9.0,2,0,0.09599310904741287,1,2,2,0.06932076811790466,-7.887054443359375,-4.483654499053955,5.80953311920166,-2.8371522426605225,-1.201522946357727,4.315901279449463
8,60.0,2,1,0.16144295036792755,1,1,1,0.15902428328990936,-6.458240032196045,4.923202991485596,0.9917897582054138,-11.049433708190918,15.536306381225586,-5.447403907775879
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.035092178732156754,-3.796203136444092,-7.026423931121826,7.632771015167236,-3.434413194656372,1.4935435056686401,0.36619308590888977
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.12582182884216309,-8.451979637145996,-5.521073818206787,10.207382202148438,-1.3528950214385986,2.955745220184326,0.5074263215065002
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11619292199611664,-7.2453789710998535,-2.0075151920318604,7.494225025177002,-1.9870903491973877,2.606072425842285,-0.7526466250419617
12,2.0,2,1,0.11344639956951141,1,2,1,0.11375440657138824,-3.521826982498169,-8.525494575500488,6.52735710144043,-2.1022322177886963,0.13308870792388916,0.034476689994335175
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.04666224867105484,-3.310468912124634,-5.206533432006836,6.281123638153076,-2.6282596588134766,1.4514795541763306,0.404181569814682
