window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.2176809161901474,-6.475891590118408,9.773967742919922,-3.1282501220703125,-13.137691497802734,6.248865604400635,0.0004873834550380707
2,56.0,2,2,0.13526301085948944,1,2,2,0.12985104322433472,-4.813264846801758,-6.244211673736572,7.63927698135376,-1.9483221769332886,-4.294150352478027,-1.3668502569198608
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.14520221948623657,-6.474616050720215,-2.195382833480835,7.057911396026611,-6.6459832191467285,0.3846942186355591,-1.3480110168457031
4,43.0,0,1,0.025307273492217064,1,0,1,0.034936245530843735,8.508167266845703,-3.219931125640869,-5.43494176864624,0.003992415964603424,1.1326881647109985,-1.0460906028747559
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.08702263236045837,-6.383827209472656,-6.479398727416992,8.963883399963379,-0.8473882675170898,1.7839480638504028,-1.4032673835754395
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.1136520504951477,-2.4366562366485596,-14.801029205322266,9.248586654663086,-7.281364917755127,1.690651297569275,1.9456508159637451
7,9.0,2,0,0.09599310904741287,1,2,2,0.13086216151714325,-6.828220367431641,-8.664871215820312,7.305459499359131,-13.04682445526123,-2.0359156131744385,6.74169397354126
8,60.0,2,1,0.16144295036792755,1,2,1,0.14048585295677185,-4.332885265350342,0.43207457661628723,2.2280380725860596,-11.969663619995117,15.184869766235352,-10.785545349121094
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.05871318653225899,-2.2069761753082275,-7.474422454833984,5.7769951820373535,-1.2699427604675293,1.019278883934021,-0.5643826127052307
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.10638256371021271,-7.670694351196289,-7.100947856903076,9.90372085571289,0.5229704976081848,0.6366912722587585,-4.164194583892822
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11375941336154938,-5.729926586151123,-1.8891478776931763,6.2341203689575195,-5.8844170570373535,3.3435933589935303,-3.374828815460205
12,2.0,2,1,0.11344639956951141,1,2,1,0.11069655418395996,-5.203369140625,-7.253816604614258,6.844058513641357,-2.841400146484375,3.3128695487976074,2.4418928623199463
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.06148378178477287,-2.1005516052246094,-4.805182456970215,4.577592372894287,-1.4435495138168335,1.1399309635162354,0.18997080624103546
