window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.218250617384911,-11.0695982431635,-0.0187025672532726,-3.98926772294936,-6.96097426456156,-0.0163713154327779,-4.18055969982169
2,56,2,2,0.135263017029561,1,2,2,0.122644029557705,-8.83270816351725,-12.1232783749783,-0.000151407259230107,-0.828708006449284,-3.54896907609233,-0.626175230604107
3,22,2,1,-0.164060949687467,1,2,0,-0.15284626185894,-11.0240623490579,-4.46348832201227,-0.0116054700490132,-0.891116391384938,-0.901838414252872,-1.69293079842211
4,43,0,1,0.0253072741539178,1,0,1,0.025434797629714,-0.112855564976792,-4.332111954645,-2.36893286002425,-1.44533116572936,-0.326841364507571,-3.14344743994454
5,12,2,0,-0.0785398163397448,1,2,1,-0.100967474281788,-6.10947955462364,-8.40395128793856,-0.00244863363769974,-1.10130793263281,-0.587176332737187,-2.19221370310301
6,2,2,1,-0.0776406308903482,1,2,1,-0.0682510882616043,-2.27586283144564,-17.8584791032545,-0.10837425250017,-3.38115718620191,-0.708468685302461,-0.747404340133828
7,9,2,0,0.0959931088596881,1,2,2,0.069939024746418,-7.69092922254577,-7.28298269354279,-0.00114470647835626,-6.47524660943941,-1.19879591471015,-0.361110770187584
8,60,2,1,0.161442955809475,1,1,1,0.155634120106697,-8.33655120857012,-0.35191588809079,-1.21597416464831,-6.36657694781047,-0.0226362387563927,-3.8793657860147
9,12,2,0,-0.0436332312998582,1,2,1,-0.04287039488554,-2.56115023809839,-3.3571798243387,-0.118838967698002,-1.89226700749202,-0.228109738571675,-2.9330686304993
10,27,2,1,-0.109083078249646,1,2,1,-0.0839306339621544,-6.02871717529483,-5.01885909007255,-0.00906149859133258,-2.34158249843884,-0.349740473254082,-1.61468312933522
11,27,2,1,-0.117809724509617,1,2,1,-0.103966161608696,-9.38481166184669,-3.12930225667313,-0.0448220274312016,-3.41815620682176,-0.0996508537937144,-2.77943318819151
12,2,2,1,0.113446401379631,1,2,1,0.0967593118548393,-9.98538997188393,-20.9872743943878,-4.60158444793339e-05,-3.41864374332702,-0.475673051438969,-1.06196258507533
13,2,2,2,-0.0436332312998582,1,2,1,-0.0426806733012199,-2.87238360106446,-3.5928259880903,-0.08783104911335,-1.10158767445804,-0.527773321941098,-2.55438517862373
14,40,0,1,-0.00702328672233387,1,0,2,-0.00594921968877316,-0.0125980852441997,-6.0052838667753,-4.59984402762951,-2.77506842676242,-0.926840160797313,-0.612761722395103
15,66,2,1,-0.127409035395586,1,2,1,-0.110528588294983,-9.19379148021292,-4.31011204355759,-0.0136261872915032,-2.34171745808518,-0.162333443022292,-2.92471452802455
16,9,2,2,-0.165806278939461,1,2,1,-0.138760074973106,-10.1663375649093,-9.55399189024329,-0.000109320893829236,-2.59378999764431,-0.263442968914225,-1.85238728548602
17,43,0,1,0.02607686133114,1,0,2,0.0258751232177019,-0.0479611926757175,-5.49022529140268,-3.15350174340024,-2.95089513237929,-0.975807278598951,-0.560682758547013
18,12,2,1,-0.148352986419518,1,2,2,-0.106185793876648,-8.99667691299512,-6.73869084054946,-0.00130888013960637,-3.06284529129569,-1.57554043375077,-0.292560792531563
19,2,2,2,-0.0594758439925216,1,2,2,-0.063949428498745,-4.95059188826732,-11.0489391605165,-0.00712044843129238,-1.79239881417141,-1.18217912453247,-0.640877329782148
20,38,0,0,-0.0218166156499291,1,0,0,-0.018816826865077,-0.312601959535714,-3.11190239952165,-1.49636467736265,-0.180343353062938,-2.14807014187297,-3.03017013129381
21,9,2,1,0.0785398163397448,1,0,2,0.0472045317292213,-0.0951292066770887,-13.8419019938562,-2.39971805612254,-2.16142275645933,-1.62968033243885,-0.372736691490997
22,38,0,1,-0.022492548944303,1,0,1,-0.0338955596089363,-0.0889786167594798,-2.95894747697146,-3.4033591780401,-2.1252889152692,-0.189395026403773,-2.93478882473105
23,2,2,1,0.112213558064639,1,2,1,0.0908713862299919,-10.3249658500371,-22.2613586050968,-3.27830919861528e-05,-4.26360076428124,-0.694862104925865,-0.719932498016914
24,9,2,2,-0.0785398163397448,1,2,0,-0.0912747159600258,-5.28158409925081,-8.64621001163396,-0.00527405290511229,-0.786538770183686,-1.06740428916561,-1.60603572148266
25,3,2,1,0.0436332312998582,1,0,1,0.035468265414238,-0.190075540398225,-14.7785059267491,-1.75386888922413,-2.22748654178101,-0.729856254264935,-0.891055146289566
26,56,2,1,0.135263017029561,1,2,2,0.128563314676285,-6.40818346703635,-3.82058326825958,-0.0238450749183574,-1.5990997491793,-1.350281657473,-0.618495574512674
27,27,1,1,-0.117809724509617,0,0,1,0.0448538139462471,-0.359299132222108,-1.83050400220927,-1.95544253068134,-3.97165605581396,-0.178373519495231,-1.93428231717859
