window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.232586339116096,-1.16421747207642,2.56432700157166,-0.736572682857513,-4.63253307342529,5.96646308898926,-1.48277997970581
2,56,2,2,0.135263017029561,1,2,2,0.145766913890839,-0.0729082077741623,-2.7695620059967,1.29053401947021,0.653221368789673,-1.60846531391144,0.769762456417084
3,22,2,1,-0.164060949687467,1,2,1,-0.157771036028862,-2.15033960342407,-2.20559549331665,2.86578965187073,-0.985251009464264,1.10998940467834,-2.86598753929138
4,43,0,1,0.0253072741539178,1,2,0,0.0154194291681051,-0.140794709324837,-1.58351564407349,0.682803690433502,-0.499471634626389,-0.755360901355743,-3.26934838294983
5,12,2,0,-0.0785398163397448,1,2,0,-0.101140908896923,-0.122665710747242,-5.27479648590088,1.9686381816864,0.0905767530202866,-0.215121477842331,-2.35348105430603
6,2,2,1,-0.0776406308903482,1,2,1,-0.0487556867301464,2.47346806526184,-13.1097812652588,3.0118134021759,-0.908736646175385,0.506408870220184,0.302946418523788
7,9,2,0,0.0959931088596881,1,2,1,0.0832303389906883,-1.8714120388031,-3.10374283790588,0.790215849876404,-1.52494490146637,1.83414769172668,1.0149792432785
8,60,2,1,0.161442955809475,1,1,1,0.174004912376404,-1.1837877035141,1.37506854534149,-0.12421628087759,-4.69418716430664,6.37761783599854,-3.29625558853149
9,12,2,0,-0.0436332312998582,1,2,1,-0.0312795005738735,0.0990336313843727,-2.37147378921509,0.85137003660202,-2.395831823349,-1.32184755802155,-2.57030606269836
10,27,2,1,-0.109083078249646,1,2,1,-0.0978456288576126,0.0661240443587303,-3.49756789207458,1.03010845184326,-0.920535862445831,1.09147548675537,-0.279151111841202
11,27,2,1,-0.117809724509617,1,2,1,-0.0936276540160179,-1.13410699367523,-1.36650693416595,1.71972680091858,-2.00309562683105,2.85711669921875,-1.41953897476196
12,2,2,1,0.113446401379631,1,2,1,0.128991603851318,2.13382148742676,-10.6206493377686,2.44338965415955,1.06583428382874,5.30752849578857,4.28754854202271
13,2,2,2,-0.0436332312998582,1,2,1,-0.0515111908316612,0.00181430112570524,-2.40670156478882,0.999768495559692,-2.1605703830719,-0.670325577259064,-3.10388588905334
14,40,0,1,-0.00702328672233387,1,2,2,-0.00829751417040825,-0.106894545257092,-1.97663283348083,0.729492485523224,-1.88947975635529,-0.472932517528534,-0.467937350273132
15,66,2,1,-0.127409035395586,1,2,1,-0.118597745895386,-0.551148176193237,-2.40288615226746,0.81385338306427,-3.64320850372314,-1.45162415504456,-4.37130212783813
16,9,2,2,-0.165806278939461,1,2,1,-0.151741236448288,-0.409530013799667,-5.27173519134521,2.67942643165588,-3.59888982772827,-1.73563754558563,-1.92492365837097
17,43,0,1,0.02607686133114,1,2,1,0.0255556758493185,-0.177325949072838,-1.56812751293182,0.573103070259094,-1.57692110538483,-0.178898185491562,-0.386611074209213
18,12,2,1,-0.148352986419518,1,2,1,-0.101020559668541,-1.02727174758911,-3.74166226387024,2.89262437820435,-2.42024445533752,0.0868537947535515,-0.435940116643906
19,2,2,2,-0.0594758439925216,1,2,1,-0.0700046941637993,0.107655212283134,-6.52776575088501,1.39926660060883,0.647787153720856,1.28464448451996,1.06826114654541
20,38,0,0,-0.0218166156499291,1,0,0,-0.0041070762090385,0.357212603092194,-1.87094712257385,0.0796859562397003,0.52887225151062,-1.2904200553894,-1.68115985393524
21,9,2,1,0.0785398163397448,1,0,2,0.0662607550621033,2.8381175994873,-8.78271198272705,0.713852941989899,-0.990247428417206,1.69826221466064,2.42497181892395
22,38,0,1,-0.022492548944303,1,2,1,-0.0175706427544355,-0.846727132797241,-2.35349106788635,1.69521391391754,-1.52903747558594,1.17816925048828,-2.12522864341736
23,2,2,1,0.112213558064639,1,2,1,0.12599690258503,1.97580826282501,-10.9972772598267,2.82001733779907,0.415540784597397,5.62969779968262,5.25514793395996
24,9,2,2,-0.0785398163397448,1,2,0,-0.101473294198513,0.253218829631805,-6.11991214752197,2.07964682579041,0.177313625812531,-0.874603092670441,-0.897798120975494
25,3,2,1,0.0436332312998582,1,0,1,0.0447794236242771,2.30154347419739,-9.87763786315918,1.59657609462738,-1.57385969161987,1.06077301502228,0.0709872916340828
26,56,2,1,0.135263017029561,1,0,2,0.170536622405052,-0.0831703916192055,-0.234271422028542,-0.208760946989059,-1.02481079101562,-0.675427317619324,0.946967422962189
27,27,1,1,-0.117809724509617,0,0,1,0.0357342772185802,0.170869365334511,-0.0356697887182236,-0.231487423181534,-3.33698272705078,3.28520965576172,0.720997631549835
28,56,2,1,0.126536370769589,1,2,1,0.126960664987564,-0.902754902839661,0.20397661626339,0.52737820148468,-2.03676390647888,4.5656681060791,-3.64384388923645
29,22,2,2,-0.161442955809475,1,2,2,-0.14814330637455,-2.68125176429749,-1.40625584125519,3.17391562461853,-1.85131120681763,-1.78276836872101,0.13128873705864
30,43,0,1,0.0305432619099008,1,2,1,0.0631831586360931,-0.501218378543854,-0.360085725784302,0.712358772754669,-1.43732976913452,-1.11511731147766,-1.93151021003723
31,43,0,2,0.0305432619099008,1,2,2,0.0579768680036068,-0.486509561538696,-0.585216462612152,0.210266470909119,-2.06148195266724,-0.0845684409141541,1.2826851606369
32,27,2,1,-0.109083078249646,1,2,1,-0.0833653211593628,-0.454481482505798,-2.55678844451904,1.40318322181702,-1.13352394104004,-0.439189463853836,-3.89365243911743
33,12,2,0,-0.0785398163397448,1,2,0,-0.0976622998714447,0.113580793142319,-5.74093151092529,1.98664593696594,0.00973193347454071,-0.208363056182861,-1.5240843296051
34,33,2,0,-0.0654498469497874,1,2,2,-0.0320417769253254,-0.135701686143875,-0.973738133907318,0.648167133331299,0.68290787935257,0.332555115222931,0.750408470630646
35,2,2,1,0.0959931088596881,1,2,1,0.120797745883465,2.13518643379211,-11.0258083343506,2.65665745735168,0.917318165302277,5.42718362808228,4.50023174285889
36,12,2,1,0.148352986419518,1,1,1,0.141104444861412,-0.677486419677734,0.500040829181671,0.0347710624337196,-1.09791326522827,-0.336335062980652,-2.90234971046448
37,3,2,2,0.113446401379631,1,0,0,0.112583182752132,-0.0412952303886414,-0.614416241645813,-0.202821969985962,1.24232852458954,0.459868401288986,0.720271706581116
38,12,2,1,-0.165806278939461,1,2,1,-0.156159609556198,-1.08877694606781,-2.45249319076538,1.77637755870819,-2.58655142784119,-0.458073675632477,-1.5311598777771
39,9,2,1,0.0785398163397448,1,0,2,0.0992661342024803,0.334222227334976,-1.49188303947449,-0.410653322935104,-12.4814891815186,1.84659004211426,5.12924098968506
40,40,0,1,-0.00698131700797732,1,2,1,-0.0108952429145575,-0.0922402739524841,-2.00123357772827,0.732584416866302,-1.82613015174866,-0.424189329147339,-0.702336072921753
