window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.21655729413032532,-6.290112495422363,10.950298309326172,-1.0353277921676636,-8.210201263427734,6.584670066833496,-6.93850040435791
2,56.0,2,2,0.13526301085948944,1,2,2,0.14990583062171936,-6.461669445037842,-9.786857604980469,8.867096900939941,0.31259000301361084,-3.7465643882751465,1.0142309665679932
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.15851953625679016,-7.6417622566223145,-4.305944919586182,6.930078029632568,-4.9804606437683105,2.307769298553467,-2.196253776550293
4,43.0,0,1,0.025307273492217064,1,0,1,0.019765237346291542,7.565057277679443,-5.336078643798828,-3.7424302101135254,-3.1720004081726074,1.6904776096343994,-1.2031135559082031
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.08900360018014908,-5.7170090675354,-8.56548023223877,7.804727077484131,-1.234974980354309,2.253039598464966,-3.3709876537323
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.04552033916115761,-0.5037667155265808,-19.5275821685791,8.04985237121582,-4.79083776473999,1.3122061491012573,4.907036304473877
7,9.0,2,0,0.09599310904741287,1,2,2,0.13374851644039154,-6.801649570465088,-6.302896022796631,7.184239864349365,-6.8985419273376465,-1.678152084350586,2.8022384643554688
8,60.0,2,1,0.16144295036792755,1,2,1,0.1415322721004486,-4.215426445007324,0.9310541152954102,2.351497173309326,-12.108458518981934,15.247076988220215,-11.803742408752441
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.04718692973256111,-8.154961585998535,-6.682330131530762,10.324982643127441,-6.0584330558776855,1.8462640047073364,2.992295265197754
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.09512237459421158,-7.022524356842041,-9.780351638793945,9.054807662963867,-0.27055278420448303,1.1573607921600342,-4.89883279800415
