window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.21741285920143127,-7.945979595184326,12.48717975616455,-0.9442431926727295,-10.245463371276855,8.670666694641113,-4.862339973449707
2,56.0,2,2,0.13526301085948944,1,2,0,0.13034215569496155,-8.789423942565918,-11.528871536254883,12.781315803527832,0.9243444800376892,-5.383571147918701,-0.6937593817710876
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.178598091006279,-7.601851940155029,-5.4197492599487305,7.937702655792236,-6.988875389099121,1.7249829769134521,0.6889041066169739
4,43.0,0,1,0.025307273492217064,1,0,1,0.02082206681370735,8.237040519714355,-4.852822780609131,-4.659728527069092,-0.34410184621810913,1.7490687370300293,-1.2895632982254028
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.07790498435497284,-4.997328758239746,-10.862483978271484,7.941061496734619,-1.44502592086792,1.869664192199707,-1.8708767890930176
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.07696029543876648,-2.1972157955169678,-16.74066925048828,8.84210205078125,-7.370101451873779,1.007394552230835,3.949448347091675
7,9.0,2,0,0.09599310904741287,1,2,2,0.10676434636116028,-9.013581275939941,-1.3559811115264893,6.991537570953369,-9.143653869628906,-2.012068271636963,2.4541990756988525
8,60.0,2,1,0.16144295036792755,1,2,1,0.14911872148513794,-6.146610736846924,1.7224782705307007,2.9475340843200684,-8.226858139038086,11.607197761535645,-9.700338363647461
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.04517048969864845,-4.205590724945068,-8.47721004486084,8.796757698059082,-3.861893653869629,1.9571387767791748,0.24885284900665283
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.11291255056858063,-5.0665283203125,-8.240007400512695,8.42487907409668,-2.2523093223571777,4.268698215484619,-5.214444160461426
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11295633018016815,-6.639739513397217,-3.551225185394287,7.199742317199707,-6.75800895690918,5.492051124572754,-1.793239951133728
12,2.0,2,1,0.11344639956951141,1,2,1,0.10773073136806488,-4.35413122177124,-5.960083484649658,6.006962776184082,-4.2171783447265625,3.1412770748138428,1.1709611415863037
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.03930387273430824,-2.8840348720550537,-6.158632755279541,5.90153169631958,-4.127878665924072,1.3489136695861816,2.006174325942993
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.004269573837518692,8.899600982666016,-5.720083236694336,-5.176410675048828,-6.026562213897705,2.832927942276001,2.0798604488372803
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.13168735802173615,-6.460703372955322,-9.943367958068848,10.1376953125,-6.203610420227051,5.282825469970703,-3.010770797729492
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.15678617358207703,-9.216471672058105,-12.940311431884766,13.486124992370605,-6.17561149597168,3.182935953140259,-0.18307176232337952
17,43.0,0,1,0.02607686072587967,1,0,2,0.027093004435300827,3.04630184173584,-4.453158855438232,-0.47561997175216675,-6.480638027191162,2.002511739730835,2.987895965576172
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.15372298657894135,-5.999248504638672,-6.357034206390381,5.794734954833984,-11.24196720123291,13.852314949035645,-9.191967010498047
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.06499725580215454,-6.729331016540527,-9.1278076171875,10.000262260437012,-0.06487394124269485,-1.2045245170593262,0.8372768759727478
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.02859591320157051,7.558480739593506,-7.896749973297119,-4.852211952209473,7.805668830871582,-1.451627492904663,-11.962051391601562
21,9.0,2,1,0.07853981852531433,1,0,2,0.07663826644420624,4.784008502960205,-9.006263732910156,-1.4141007661819458,-4.74134635925293,0.8059094548225403,1.1468043327331543
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.017421159893274307,9.443408012390137,-7.058274745941162,-7.116080284118652,-1.47701096534729,9.416083335876465,-10.346356391906738
23,2.0,2,1,0.11221355944871902,1,2,2,0.0918578952550888,-4.5631608963012695,-7.3837504386901855,6.750940322875977,-7.059196949005127,1.5754284858703613,4.776156425476074
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.08367711305618286,-3.6856529712677,-11.926102638244629,7.579110622406006,1.278601050376892,-1.0400917530059814,-1.9702929258346558
25,3.0,2,1,0.04363323003053665,1,2,1,0.048911090940237045,1.7731329202651978,-15.365236282348633,3.8947668075561523,-7.091410160064697,3.6712749004364014,0.061736904084682465
26,56.0,2,1,0.13526301085948944,1,2,1,0.10552513599395752,-6.486312389373779,-11.266645431518555,10.065264701843262,1.260029673576355,1.568810224533081,-5.406942844390869
27,27.0,1,1,-0.1178097277879715,0,1,1,0.044150955975055695,-0.45824259519577026,10.321388244628906,-7.0271196365356445,-4.207226753234863,3.8339333534240723,-2.996947765350342
28,56.0,2,1,0.12653636932373047,1,2,1,0.11897031962871552,-2.7997379302978516,-6.591029167175293,5.181638240814209,-5.206263065338135,7.316599369049072,-6.386863708496094
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.16570627689361572,-8.538177490234375,-4.4592766761779785,9.436585426330566,-6.547121524810791,0.9390549063682556,4.778481483459473
30,43.0,0,1,0.030543262138962746,1,0,1,0.008677881211042404,3.592811346054077,-5.27521276473999,-1.5542534589767456,-5.893184185028076,7.876396656036377,-4.562310218811035
