window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.201717108488083,-12.1406549184687,-0.00374163943828686,-5.59153307833896,-6.81071043422112,-0.00388571583732018,-5.88663430318057
2,56,2,2,0.135263017029561,1,2,0,0.132143080234528,-8.50194004300929,-11.757545730145,-0.000210963089007818,-0.385903196843523,-2.92817194248273,-1.32174740596065
3,22,2,1,-0.164060949687467,1,2,0,-0.153644323348999,-10.4773687780335,-4.73802316307549,-0.00882286295097775,-0.695450152420926,-1.28903233385169,-1.48893460806321
4,43,0,1,0.0253072741539178,1,0,1,0.0147379944100976,-0.0474992429251213,-4.6464066574403,-3.30245290723112,-0.753520093840423,-0.714818802350727,-3.21856343729424
5,12,2,0,-0.0785398163397448,1,2,1,-0.111012503504753,-6.59137988354224,-11.9887106142802,-0.0013792485318964,-1.3562685804711,-0.59281173396324,-1.66279142580681
6,2,2,1,-0.0776406308903482,1,2,1,-0.0530390702188015,-2.42248761770807,-18.3689936527067,-0.092883973888608,-4.04298522434377,-0.0789606792133085,-2.84080341309485
7,9,2,0,0.0959931088596881,1,2,2,0.0405677147209644,-8.69331161016915,-11.5579041047648,-0.000177220311509022,-7.55301634419887,-1.55589759070484,-0.237653852053327
8,60,2,1,0.161442955809475,1,1,1,0.140560865402222,-8.44832080835347,-0.102845543557022,-2.32770389323116,-7.19541429277371,-0.00932955046699074,-4.7634551505183
9,12,2,0,-0.0436332312998582,1,2,1,-0.048650499433279,-2.28674358272881,-5.14660543485525,-0.11363455636057,-2.68073407596941,-0.118969335020536,-3.13150468743108
10,27,2,1,-0.109083078249646,1,2,1,-0.0969818979501724,-4.65399698347067,-5.84532222318887,-0.0124946330429476,-1.60987601311832,-0.388550713145997,-2.10333429231979
11,27,2,1,-0.117809724509617,1,2,1,-0.105442993342876,-8.73229875808381,-4.45827905188318,-0.0118131059301198,-3.72972720686482,-0.0986549028060032,-2.66004201067858
12,2,2,1,0.113446401379631,1,2,1,0.0856814906001091,-7.56076371545932,-21.8499887983183,-0.000520543612855197,-3.54404487404218,-0.530968120851694,-0.959541682926687
13,2,2,2,-0.0436332312998582,1,2,1,-0.0466710440814495,-2.55525933124783,-5.19008395295726,-0.0869135001157979,-1.17149719733253,-0.451555500615257,-2.92881609656656
14,40,0,1,-0.00702328672233387,1,0,1,-0.00798848550766706,-0.0157156600975537,-6.24630940687958,-4.2936297183341,-2.27421597945312,-0.747002437065826,-0.859584655664521
15,66,2,1,-0.127409035395586,1,2,1,-0.11618822067976,-7.71942834415889,-5.43188600851182,-0.0048306246282099,-2.50781908693013,-0.122585435979888,-3.38363325431111
16,9,2,2,-0.165806278939461,1,2,1,-0.14654415845871,-10.3484759471338,-12.2376018587776,-3.68363489211618e-05,-3.23470432775031,-0.401442623867368,-1.2334895057129
17,43,0,1,0.02607686133114,1,0,1,0.0208450369536877,-0.0326770850057233,-5.10732355247644,-3.64594499115606,-2.34904892857189,-0.766094920132497,-0.821627748200693
18,12,2,1,-0.148352986419518,1,2,2,-0.104692749679089,-8.18515233159114,-7.86959005654297,-0.000661174433565822,-3.65589405296898,-0.893584643756897,-0.570973333416868
19,2,2,2,-0.0594758439925216,1,2,1,-0.0881088301539421,-5.49563057634089,-12.3646042676505,-0.00411737054083439,-1.65516227007087,-0.82362263396708,-0.993982062394722
20,38,0,0,-0.0218166156499291,1,0,0,-0.0140055539086461,-0.28639266222132,-3.33331679986864,-1.54478517017491,-0.271862509094822,-1.83669829189355,-2.54213382170256
21,9,2,1,0.0785398163397448,1,0,1,0.0660471394658089,-0.0816289370148613,-13.3627511158363,-2.54612836240542,-4.2822036816336,-0.267094626800505,-1.51146215722066
22,38,0,1,-0.022492548944303,1,0,1,-0.0164057835936546,-0.0462588678601685,-3.71692349192603,-3.86816548786648,-1.86896176184457,-0.193004277485106,-3.85197319716565
23,2,2,1,0.112213558064639,1,2,1,0.0830129012465477,-7.51553174076091,-23.4788791827493,-0.00054475599191823,-4.54818181671862,-0.565729010590737,-0.864012296765814
24,9,2,2,-0.0785398163397448,1,2,2,-0.104746393859386,-6.08451194363326,-11.9439698712644,-0.00228702085530044,-0.960566431051136,-1.60135082014112,-0.877791460138528
25,3,2,1,0.0436332312998582,1,0,1,0.042012233287096,-0.555941571896603,-14.4852675879907,-0.852219027772585,-5.14417314852377,-0.573427625138905,-0.842630539802193
26,56,2,1,0.135263017029561,1,2,2,0.113345734775066,-6.38215590603802,-6.14863116210767,-0.00383521493598204,-1.70754109899832,-1.91053433358527,-0.399451800529651
27,27,1,1,-0.117809724509617,0,0,1,0.0397134833037853,-0.281544501384214,-2.21882843852193,-1.99036031178458,-5.20299246044093,-0.164666201044553,-1.92193758132534
28,56,2,1,0.126536370769589,1,2,1,0.111538544297218,-7.02617671059837,-3.92682627888793,-0.0208094403722469,-4.23000328764309,-0.0200209102143082,-5.24583809752045
29,22,2,2,-0.161442955809475,1,2,2,-0.15214692056179,-11.8097874445618,-6.28733028917872,-0.00186886073043565,-1.82632630461628,-1.72707601127411,-0.41371029127692
30,43,0,1,0.0305432619099008,1,0,1,0.0464496351778507,-0.115442658286503,-3.33639557443964,-2.61096791937337,-1.13491643604005,-0.759831799203253,-1.55681729550185
31,43,0,2,0.0305432619099008,1,0,2,0.0263042785227299,-0.253734697775086,-5.80499556709453,-1.50918600972775,-2.2635013446463,-1.36757211497006,-0.444274142821421
32,27,2,1,-0.109083078249646,1,2,1,-0.0938328728079796,-7.73947665463076,-5.94899700111304,-0.00304841248163445,-1.01241266143926,-0.476194264350505,-4.16589248140062
33,12,2,0,-0.0785398163397448,1,2,1,-0.103596121072769,-5.76531866160031,-11.923073575307,-0.00314598900843475,-1.17823178117321,-0.948450317494078,-1.18797928253099
34,33,2,0,-0.0654498469497874,1,2,1,-0.0579199455678463,-4.32681306245909,-3.39463742279442,-0.0478909705627703,-1.80925521176742,-0.557670204351289,-1.33300949639519
35,2,2,1,0.0959931088596881,1,2,1,0.0787426009774208,-7.57701598806857,-22.8787661661629,-0.00051225428773771,-3.57907741510855,-0.626174896142914,-0.826757118160959
36,12,2,1,0.148352986419518,1,2,1,0.127551510930061,-7.97240606294972,-2.6871462072307,-0.0708729461185879,-1.01744147979699,-0.474219638382496,-4.12826899566333
37,3,2,2,0.113446401379631,1,2,1,0.0999850705265999,-6.03161093146353,-4.63645166613282,-0.0121673865536952,-1.12266227541809,-1.08664664769917,-1.08695492579001
38,12,2,1,-0.165806278939461,1,2,1,-0.150466918945312,-9.43923280495811,-6.0050020382682,-0.00254913948935214,-2.1843305235958,-0.294909320972109,-1.94597529905427
39,9,2,1,0.0785398163397448,1,2,2,0.0454752035439014,-3.54282436294198,-6.51066724119428,-0.0308913128361892,-13.9220070989959,-2.88335275931203,-0.0575737972152291
40,40,0,1,-0.00698131700797732,1,0,1,-0.0106797022745013,-0.0135244411672087,-6.49648233613958,-4.42915285998502,-2.06446650559855,-0.677250450699085,-1.00757804156287
41,2,2,1,0.0959931088596881,1,2,1,0.0764058530330658,-7.63290873308274,-23.6023673270422,-0.000484345410458746,-4.2603989760421,-0.602674796267293,-0.824309593409278
42,2,2,2,0.0895338225580593,1,2,1,0.064307801425457,-8.40867114170293,-27.6310211159285,-0.000222886604189009,-7.15986581666275,-0.129556622316033,-2.11413212610499
43,2,0,0,-0.00872664625997165,1,0,2,-0.0230188257992268,-0.0436872027008711,-10.6974385931849,-3.15299222551331,-1.7120985517422,-0.94928816929121,-0.838179970134275
44,2,2,1,-0.165806278939461,1,2,1,-0.149978756904602,-10.8877329733657,-5.09793049076597,-0.00614692644042655,-2.71639209434684,-0.104583797986341,-3.40557004744824
