window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.222734495997429,-0.850401937961578,2.05764889717102,-0.22137263417244,-5.38902044296265,6.26829767227173,0.538389444351196
2,56,2,2,0.135263017029561,1,2,0,0.130100026726723,-0.027412261813879,-3.59270858764648,1.64091503620148,-0.356555849313736,-2.8051438331604,-0.649356007575989
3,22,2,1,-0.164060949687467,1,2,1,-0.179983824491501,-1.98035335540771,-2.74974989891052,3.40938353538513,-0.862598657608032,2.1386399269104,-1.49814009666443
4,43,0,1,0.0253072741539178,1,2,1,0.00770254665985703,0.190311849117279,-2.01930284500122,1.17277038097382,-0.830268800258636,-0.469292849302292,-2.17368483543396
5,12,2,0,-0.0785398163397448,1,2,0,-0.0855485498905182,-0.0224550347775221,-5.50501728057861,2.44729018211365,2.36210060119629,1.37771534919739,0.104431785643101
6,2,2,1,-0.0776406308903482,1,2,1,-0.0229486357420683,2.66436505317688,-12.8055486679077,3.3316011428833,-1.00979673862457,1.77978265285492,0.790247023105621
7,9,2,0,0.0959931088596881,1,2,2,0.125622674822807,-1.09817540645599,-2.80260515213013,2.04741954803467,-4.44099235534668,0.0571456216275692,0.616660296916962
8,60,2,1,0.161442955809475,1,1,1,0.162061750888824,-0.822809815406799,0.886414051055908,0.431526333093643,-4.05119705200195,6.21438503265381,-0.579887270927429
9,12,2,0,-0.0436332312998582,1,2,1,-0.0456422790884972,0.40465235710144,-2.71842193603516,1.17994332313538,-2.17447423934937,0.110715471208096,-2.38115572929382
10,27,2,1,-0.109083078249646,1,2,1,-0.119218997657299,0.515193819999695,-3.94225215911865,1.65291821956635,-1.44745993614197,-0.15227547287941,-0.273103922605515
11,27,2,1,-0.117809724509617,1,2,1,-0.124704346060753,-0.999582469463348,-1.8913813829422,2.1889386177063,-2.94594478607178,1.55628347396851,-2.81198000907898
12,2,2,1,0.113446401379631,1,0,1,0.131911367177963,2.91766452789307,-10.707688331604,2.77407336235046,-0.821066379547119,2.07746767997742,1.54051315784454
13,2,2,2,-0.0436332312998582,1,2,1,-0.0628128200769424,0.377281844615936,-2.80837059020996,1.4721405506134,-1.99922907352448,-0.115412011742592,-2.59863018989563
14,40,0,1,-0.00702328672233387,1,2,2,-0.0257410574704409,0.330506414175034,-2.32572793960571,1.22015726566315,-2.51401472091675,-0.568575501441956,0.184549778699875
15,66,2,1,-0.127409035395586,1,2,1,-0.13286517560482,-0.202429920434952,-2.87114119529724,1.46099936962128,-1.26037740707397,1.29079294204712,-1.10658347606659
16,9,2,2,-0.165806278939461,1,2,1,-0.170403763651848,-0.298398226499557,-5.79314804077148,3.18149018287659,-1.46810936927795,1.21067750453949,0.50474625825882
17,43,0,1,0.02607686133114,1,2,2,0.00759657705202699,0.244926542043686,-1.92709493637085,1.06392765045166,-2.11867046356201,-0.45210799574852,0.428941339254379
18,12,2,1,-0.148352986419518,1,2,2,-0.11424944549799,-1.03510904312134,-4.46938705444336,3.17227625846863,-3.5411901473999,-0.640321612358093,-0.340023100376129
