window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.232795372605324,-1.01898753643036,3.43539643287659,-0.0409183502197266,-4.67760705947876,1.96504831314087,-3.30997252464294
2,56,2,2,0.135263017029561,1,2,0,0.126543700695038,0.391349792480469,-5.30794382095337,2.83968997001648,1.62405169010162,-2.25827383995056,0.486557453870773
3,22,2,1,-0.164060949687467,1,2,1,-0.176945313811302,-2.44673085212708,-2.47373676300049,4.31277370452881,-2.14712119102478,-1.09052097797394,-1.63655078411102
4,43,0,1,0.0253072741539178,1,2,1,0.0149523988366127,0.286168813705444,-1.88158810138702,1.45816731452942,-1.09718251228333,-0.635100126266479,-3.6582190990448
5,12,2,0,-0.0785398163397448,1,2,0,-0.0916140228509903,0.261121511459351,-8.10140132904053,2.49565839767456,0.176747769117355,0.00272893533110619,-0.901993572711945
6,2,2,1,-0.0776406308903482,1,2,1,-0.0325858108699322,3.48757076263428,-20.7044696807861,4.68164730072021,-2.56359076499939,2.06418180465698,1.05022740364075
7,9,2,0,0.0959931088596881,1,2,1,0.100787505507469,-1.44836688041687,-9.08933734893799,2.29395604133606,-0.819214999675751,-0.501540958881378,-0.985332369804382
8,60,2,1,0.161442955809475,1,2,1,0.171404168009758,-0.857844710350037,0.745338678359985,1.14691066741943,-5.40678310394287,2.57660031318665,-4.35765695571899
9,12,2,0,-0.0436332312998582,1,2,1,-0.0442500784993172,0.55474841594696,-2.8227105140686,1.64774227142334,-0.536733269691467,-0.117600195109844,-1.73969960212708
10,27,2,1,-0.109083078249646,1,2,1,-0.110540747642517,0.310538589954376,-4.37747478485107,1.70011949539185,-3.0673987865448,-2.18773293495178,-3.0954749584198
11,27,2,1,-0.117809724509617,1,2,1,-0.116686195135117,-1.09218013286591,-1.51111018657684,2.76390480995178,-2.35058951377869,0.501520872116089,-1.63243579864502
12,2,2,1,0.113446401379631,1,2,1,0.161477982997894,3.17624187469482,-18.2518463134766,3.97214555740356,-2.70002222061157,1.77366733551025,0.526475369930267
13,2,2,2,-0.0436332312998582,1,2,1,-0.0571953728795052,0.51496821641922,-2.93837523460388,1.80124044418335,-2.11453700065613,-0.498659610748291,-3.67584705352783
14,40,0,1,-0.00702328672233387,1,2,2,-0.0163617022335529,0.356814682483673,-2.32358288764954,1.44211208820343,-3.37266397476196,-1.20260739326477,-1.14425706863403
15,66,2,1,-0.127409035395586,1,2,1,-0.135348036885262,-0.249003157019615,-2.68200850486755,1.69792234897614,-3.22337627410889,-0.962710201740265,-4.79800271987915
16,9,2,2,-0.165806278939461,1,2,1,-0.157021597027779,-0.372074902057648,-7.00343227386475,3.65678834915161,-4.57709789276123,-0.466633260250092,-0.958765864372253
17,43,0,1,0.02607686133114,1,2,2,0.0180610530078411,0.251693725585938,-1.92477858066559,1.32690262794495,-2.99221420288086,-1.2115923166275,-0.942979276180267
18,12,2,1,-0.148352986419518,1,2,1,-0.112249039113522,-1.34211492538452,-4.69134426116943,3.94722175598145,-4.21306133270264,-0.644055008888245,-1.59074282646179
19,2,2,2,-0.0594758439925216,1,2,1,-0.0777887254953384,0.634504020214081,-11.5340805053711,3.15819454193115,-1.30188810825348,-0.846754670143127,-2.17934393882751
20,38,0,0,-0.0218166156499291,1,0,0,-0.0235526524484158,0.890117228031158,-2.08298492431641,0.498629152774811,-0.143570631742477,-2.04159569740295,-2.58844375610352
21,9,2,1,0.0785398163397448,1,0,2,0.0758324414491653,4.39008569717407,-15.5347118377686,1.62639033794403,-2.49340343475342,0.0395594164729118,0.687451064586639
22,38,0,1,-0.022492548944303,1,2,1,-0.0213056430220604,-1.24855899810791,-2.25105404853821,1.82933735847473,-0.815489709377289,1.22138786315918,-3.14425611495972
23,2,2,1,0.112213558064639,1,2,1,0.15620881319046,3.10496187210083,-19.0516223907471,4.40844249725342,-4.24804592132568,1.65595889091492,1.40049719810486
24,9,2,2,-0.0785398163397448,1,2,0,-0.081832230091095,0.66841995716095,-9.75327301025391,2.77425742149353,0.743200540542603,0.151061862707138,0.103938773274422
25,3,2,1,0.0436332312998582,1,0,1,0.0627525001764297,3.7783625125885,-17.1630554199219,2.60971665382385,-3.13905239105225,1.46512413024902,1.42075860500336
26,56,2,1,0.135263017029561,1,2,2,0.148840203881264,0.0029560811817646,-1.13368606567383,0.576494932174683,-2.0458676815033,-2.1612753868103,-0.955228745937347
27,27,1,1,-0.117809724509617,0,0,1,0.0146499425172806,0.637743592262268,0.00814471393823624,0.607636690139771,-4.77212762832642,0.356735616922379,-1.02480053901672
28,56,2,1,0.126536370769589,1,2,1,0.117463782429695,-0.567255735397339,-0.39673125743866,1.77737033367157,-2.40383672714233,1.82407975196838,-2.63906121253967
29,22,2,2,-0.161442955809475,1,2,2,-0.175150588154793,-3.01471972465515,-1.5032764673233,4.15737581253052,-1.40807020664215,-1.97328960895538,-0.665608525276184
30,43,0,1,0.0305432619099008,1,2,1,0.0332004353404045,-0.362888038158417,-1.50437092781067,1.37662959098816,-0.728397488594055,-0.697442054748535,-2.14397358894348
31,43,0,2,0.0305432619099008,1,2,2,0.0313951373100281,-0.132658109068871,-1.03261232376099,0.50872015953064,-2.2221474647522,-2.01563572883606,-1.78679716587067
32,27,2,1,-0.109083078249646,1,2,1,-0.0957491993904114,-0.502312481403351,-2.75736427307129,2.32894968986511,-0.312439680099487,-0.167534410953522,-3.67288970947266
33,12,2,0,-0.0785398163397448,1,2,1,-0.0821383744478226,0.554909408092499,-9.09690475463867,2.60554814338684,0.180040791630745,0.389600872993469,-0.286800444126129
34,33,2,0,-0.0654498469497874,1,2,1,-0.0535822883248329,0.202088922262192,-1.08388042449951,1.46344423294067,-1.57762181758881,-0.690190076828003,-1.71470975875854
35,2,2,1,0.0959931088596881,1,2,1,0.153035059571266,3.20513725280762,-18.9618740081787,4.2570366859436,-3.07085180282593,1.80400681495667,0.72009003162384
36,12,2,1,0.148352986419518,1,2,1,0.14292286336422,-0.426098585128784,0.435473322868347,1.00450336933136,-1.05215978622437,-0.150296479463577,-3.25540232658386
37,3,2,2,0.113446401379631,1,2,0,0.108600243926048,0.100943118333817,-1.16463553905487,0.787675261497498,-1.55637550354004,-2.17265462875366,-1.69517087936401
38,12,2,1,-0.165806278939461,1,2,1,-0.170947059988976,-0.98467218875885,-2.57136130332947,2.57790446281433,-3.12365078926086,-0.557197391986847,-3.4312858581543
39,9,2,1,0.0785398163397448,1,0,2,0.0694098770618439,0.384109675884247,-3.44509291648865,-0.699347734451294,-5.92252969741821,1.96452081203461,4.68224000930786
40,40,0,1,-0.00698131700797732,1,2,1,-0.01953986287117,0.370793163776398,-2.34899806976318,1.44808506965637,-3.22306084632874,-1.15423452854156,-1.38129997253418
