window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.20439200103282928,-14.517321586608887,17.095741271972656,-1.2186145782470703,-11.109610557556152,9.899386405944824,-2.006380796432495
2,56.0,2,2,0.13526301085948944,1,2,0,0.13484732806682587,-4.12522029876709,-7.132575035095215,7.321768760681152,3.7957162857055664,-4.650537967681885,-1.3021684885025024
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.1673925369977951,-7.329671382904053,-2.8582334518432617,7.7573418617248535,-0.3346569538116455,2.7682104110717773,-2.446784019470215
4,43.0,0,1,0.025307273492217064,1,0,1,0.027676764875650406,9.499433517456055,-1.910158634185791,-7.200385570526123,-1.6251431703567505,2.1429009437561035,-2.057941436767578
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.09551270306110382,-5.764077663421631,-10.36137866973877,11.934220314025879,-1.1006460189819336,2.172450542449951,-1.9475085735321045
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.06261707842350006,-1.4581046104431152,-18.238481521606445,10.57076644897461,-3.656621217727661,0.6244803667068481,3.069453001022339
7,9.0,2,0,0.09599310904741287,1,2,2,0.11972303688526154,-7.066890239715576,-0.571684718132019,6.722208023071289,-6.927412986755371,-2.1482348442077637,2.833287000656128
8,60.0,2,1,0.16144295036792755,1,1,1,0.16163139045238495,-8.268024444580078,6.940038204193115,1.4717661142349243,-6.985575199127197,11.660905838012695,-6.377588272094727
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.049430493265390396,-3.0742645263671875,-4.228766441345215,5.058585166931152,-1.7400819063186646,1.6302337646484375,-0.3066304624080658
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.09940202534198761,-7.979386806488037,-6.250236511230469,8.867942810058594,0.7433602809906006,3.917757987976074,-3.7114222049713135
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11288762092590332,-6.296977519989014,-3.972647190093994,8.46745491027832,-1.380196452140808,3.3028295040130615,-2.8534421920776367
12,2.0,2,1,0.11344639956951141,1,2,1,0.10566598176956177,-8.288233757019043,-5.953835487365723,7.458196640014648,-4.0992021560668945,2.9835619926452637,1.077397108078003
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.049653660506010056,-3.124483585357666,-4.853159427642822,5.344295501708984,-1.0960454940795898,0.7502585053443909,0.059417031705379486
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.007382046431303024,13.344305038452148,-2.9227168560028076,-10.74885368347168,-5.197727203369141,1.9395891427993774,0.25664064288139343
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.13306373357772827,-8.337878227233887,-7.386490345001221,10.905613899230957,1.3944271802902222,4.811826705932617,-4.6484375
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.15732647478580475,-8.64608097076416,-12.24158763885498,16.14107322692871,-1.4901145696640015,1.4028807878494263,-0.38528770208358765
17,43.0,0,1,0.02607686072587967,1,0,1,0.02867100015282631,4.325872421264648,-2.3479671478271484,-2.526136875152588,-3.8345556259155273,1.487990379333496,0.9009647369384766
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.12774285674095154,-8.30671215057373,0.743847131729126,4.535375118255615,-4.523407936096191,6.68518590927124,-1.731467843055725
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.06573963165283203,-3.3086228370666504,-7.0193305015563965,7.4670820236206055,-1.3613715171813965,-0.5508962273597717,0.7126209735870361
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.017105160281062126,4.450431823730469,-6.301059722900391,-1.1316146850585938,8.439241409301758,-2.9489433765411377,-7.6397624015808105
21,9.0,2,1,0.07853981852531433,1,2,2,0.06735369563102722,0.7332360148429871,-6.176102638244629,1.5170873403549194,-3.707655906677246,-1.3440766334533691,2.9916985034942627
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.009416814893484116,4.796227931976318,-5.661310195922852,-1.537147879600525,0.9748929738998413,6.938639163970947,-8.002063751220703
23,2.0,2,1,0.11221355944871902,1,2,2,0.09886923432350159,-9.19741439819336,-7.314515590667725,8.885980606079102,-6.479626178741455,2.6244263648986816,3.0042781829833984
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.07144421339035034,-4.029064655303955,-12.373358726501465,10.925127983093262,2.093562602996826,-0.7154634594917297,-0.9402168989181519
25,3.0,2,1,0.04363323003053665,1,2,1,0.0392494834959507,0.2584132254123688,-12.326268196105957,5.983122825622559,-3.8695414066314697,4.859535217285156,-1.8515315055847168
26,56.0,2,1,0.13526301085948944,1,2,1,0.14389468729496002,-6.714668273925781,-4.2519378662109375,6.396472454071045,-0.9406931400299072,3.5873053073883057,-3.8241119384765625
27,27.0,1,1,-0.1178097277879715,0,1,1,0.015182223170995712,-0.09186936169862747,7.830558776855469,-4.98218297958374,-5.992860317230225,5.480738639831543,-0.2767025828361511
