window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.2065727710723877,-7.732877731323242,11.274394989013672,-2.886915445327759,-11.195746421813965,12.91602611541748,-2.3820221424102783
2,56.0,2,2,0.13526301085948944,1,2,0,0.15197928249835968,-8.962844848632812,-8.472633361816406,10.340617179870605,8.58531665802002,-1.134527325630188,-9.0135498046875
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.18574051558971405,-6.919317245483398,-6.576586723327637,9.341286659240723,-7.033271312713623,4.014407634735107,1.883390188217163
4,43.0,0,1,0.025307273492217064,1,0,1,0.0362246111035347,8.2438383102417,-6.353577136993408,-3.5592823028564453,-1.165831208229065,1.7093034982681274,-2.3929309844970703
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.09610185027122498,-8.953410148620605,-8.35136890411377,11.666316032409668,-3.4648327827453613,3.504185199737549,0.6823118925094604
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.08805762976408005,-2.3377914428710938,-18.43771743774414,12.339887619018555,-2.8855679035186768,1.3098013401031494,1.9470648765563965
7,9.0,2,0,0.09599310904741287,1,2,2,0.1419467329978943,-4.470383167266846,-13.181509971618652,7.875752925872803,-7.202730178833008,3.313887357711792,4.963496685028076
8,60.0,2,1,0.16144295036792755,1,1,1,0.1481739580631256,-7.505823612213135,3.1054089069366455,2.336923360824585,-6.362370014190674,13.605216026306152,-9.816225051879883
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.0464954674243927,-4.821521282196045,-8.026494026184082,8.163708686828613,-4.463924884796143,1.3377540111541748,0.47588881850242615
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.09301533550024033,-4.352547645568848,-11.293296813964844,10.265909194946289,0.37523239850997925,2.176119804382324,-6.160829067230225
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11857923120260239,-5.066746234893799,-1.8751552104949951,5.307784557342529,-5.289528846740723,5.333549976348877,-1.218825340270996
12,2.0,2,1,0.11344639956951141,1,2,1,0.10821429640054703,-6.914936542510986,-4.789502143859863,6.524710178375244,-3.7474563121795654,2.774327039718628,0.6408203840255737
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.05211024731397629,-3.401662588119507,-5.701699733734131,5.788721084594727,-4.561352729797363,1.2800713777542114,1.615772008895874
