window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.19979135692119598,-7.671734809875488,14.00661563873291,-1.7315078973770142,-12.468524932861328,15.415790557861328,-7.108948707580566
2,56.0,2,2,0.13526301085948944,1,2,2,0.1377597600221634,-5.729953289031982,-10.532172203063965,10.698478698730469,-3.631678581237793,-2.7603065967559814,3.0098202228546143
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.1650484949350357,-6.523905277252197,-3.8942625522613525,8.736455917358398,-4.39595365524292,2.114283561706543,-1.126232624053955
4,43.0,0,1,0.025307273492217064,1,0,1,0.018267882987856865,11.13140869140625,-4.052838325500488,-7.484977722167969,-1.1024954319000244,2.8768436908721924,-3.937962055206299
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.09518422186374664,-4.5812201499938965,-8.99603271484375,8.320467948913574,-3.753232955932617,0.20317067205905914,-1.676446557044983
6,2.0,2,1,-0.07764063030481339,1,2,1,-0.060322463512420654,-4.045149803161621,-17.943288803100586,12.650120735168457,-3.5626633167266846,1.2722399234771729,0.6042473316192627
7,9.0,2,0,0.09599310904741287,1,2,2,0.12771572172641754,-8.88099479675293,-3.595101833343506,9.395702362060547,-12.073468208312988,-0.8263716101646423,6.522365093231201
8,60.0,2,1,0.16144295036792755,1,1,1,0.11791788041591644,-4.8218183517456055,5.353269577026367,0.4138540029525757,-14.527507781982422,19.908926010131836,-10.672842979431152
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.035780929028987885,-4.5223236083984375,-7.823396682739258,9.000468254089355,-5.285043239593506,1.871654987335205,2.4182024002075195
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.10080790519714355,-3.4851932525634766,-10.661357879638672,9.552404403686523,-0.635172963142395,2.3451435565948486,-3.3440659046173096
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11864548921585083,-6.847939491271973,-3.9606223106384277,9.051749229431152,-7.103018760681152,4.822749614715576,-0.5325403213500977
12,2.0,2,1,0.11344639956951141,1,2,1,0.10190720111131668,-6.878902435302734,-7.67996883392334,8.779486656188965,-7.924076080322266,3.671909809112549,1.5222468376159668
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.05707751214504242,-3.591055393218994,-7.533795356750488,8.147686004638672,-4.230574131011963,-0.0402337908744812,1.2921241521835327
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.009332763031125069,12.045341491699219,-4.707161903381348,-8.205642700195312,-4.253564834594727,1.1338746547698975,0.705483078956604
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.12995806336402893,-4.787278652191162,-3.84687876701355,6.8700103759765625,-12.371501922607422,7.020354270935059,1.3874471187591553
