window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.20719113945961,-11.1274280417603,-0.00383569360553915,-5.56917287961715,-6.00716021495824,-0.00817868680147492,-5.17004723308982
2,56,2,2,0.135263017029561,1,2,2,0.139184892177582,-8.93174513773836,-13.7594820297727,-0.000133165642578844,-0.992625813229929,-2.65535260939315,-0.581384658024318
3,22,2,1,-0.164060949687467,1,2,1,-0.158604681491852,-12.8326632437139,-4.46366381768392,-0.0115896714652775,-1.72135948805626,-0.33310215307591,-2.25875784646995
4,43,0,1,0.0253072741539178,1,0,1,0.0208848360925913,-0.00730499943555391,-6.24389400648808,-5.23325564793307,-0.742949726326068,-0.729284892032667,-3.1691888136907
5,12,2,0,-0.0785398163397448,1,2,1,-0.0974279567599297,-7.15259931133827,-9.37727355618017,-0.000867802827392423,-0.96874095948075,-0.666949616628049,-2.23336192574568
6,2,2,1,-0.0776406308903482,1,2,1,-0.0699307546019554,-1.84163663186618,-17.4730547968567,-0.172637851222864,-3.11894201017835,-0.195264056848353,-2.01606358522317
7,9,2,0,0.0959931088596881,1,2,1,0.072606049478054,-8.74052914463006,-7.86336381234881,-0.000544636717678126,-1.32680817663536,-0.586887623150704,-1.7224833131515
8,60,2,1,0.161442955809475,1,1,1,0.146190851926804,-6.77595350468854,-0.277625294549022,-1.42180353717615,-6.04404922611552,-0.0131673241296013,-4.5366648726727
9,12,2,0,-0.0436332312998582,1,2,1,-0.0535364262759686,-2.56641099970763,-4.14798520209212,-0.0971795839517977,-2.39889273974342,-0.148428526234595,-3.05505874264684
10,27,2,1,-0.109083078249646,1,2,1,-0.101634420454502,-5.6982705026589,-5.18172759240954,-0.00901049506077053,-2.55494666942961,-0.313863059138925,-1.65190449092188
11,27,2,1,-0.117809724509617,1,2,1,-0.112474702298641,-10.6955551270934,-3.26710460476559,-0.0388855623371173,-3.48275408828264,-0.0717347110077984,-3.25710894475469
12,2,2,1,0.113446401379631,1,2,1,0.122707836329937,-7.58774800102385,-21.1589826112559,-0.000506767865737621,-5.12400784938409,-0.511800992853751,-0.929799525357603
13,2,2,2,-0.0436332312998582,1,2,1,-0.0571894235908985,-3.00003302807749,-4.58349530925109,-0.0618802253650187,-0.920225649650131,-0.580824186292606,-3.16690472853498
14,40,0,1,-0.00702328672233387,1,0,1,-0.0234865453094244,-0.00249906456219233,-8.27062840432108,-6.10127439719069,-2.56141484943202,-0.691619012827622,-0.862655287308725
15,66,2,1,-0.127409035395586,1,2,1,-0.124462582170963,-9.34038269043138,-4.69445807488251,-0.00927648781653259,-1.68681999403859,-0.22395486113385,-4.16423245833182
16,9,2,2,-0.165806278939461,1,2,1,-0.147607371211052,-11.020122357879,-11.8205822739119,-2.37229300070844e-05,-3.77018693115946,-0.0699045312467308,-3.11295343626851
17,43,0,1,0.02607686133114,1,0,2,0.0151464669033885,-0.00424982861360388,-8.34238837678162,-5.52082044199724,-2.79696812720382,-0.765127505384964,-0.747116297397318
18,12,2,1,-0.148352986419518,1,2,1,-0.114105470478535,-9.02442655108898,-7.04914151689582,-0.000989091628137164,-3.15786322403863,-0.563470149832409,-0.946097467271728
19,2,2,2,-0.0594758439925216,1,2,1,-0.0504240803420544,-5.41658979131899,-12.5606585062684,-0.00445564329204186,-1.02869823458264,-0.722960194945979,-1.85014440094728
