window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.2094612419605255,-7.662866115570068,14.934721946716309,-4.640913009643555,-13.245849609375,13.763493537902832,-6.425690174102783
2,56.0,2,2,0.13526301085948944,1,2,0,0.12561695277690887,-7.625461578369141,-7.817609786987305,9.304117202758789,5.332557678222656,-6.781098365783691,-3.2670047283172607
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.16884030401706696,-9.563209533691406,-3.1808011531829834,9.315935134887695,-2.5742924213409424,0.5487333536148071,-0.5207358598709106
4,43.0,0,1,0.025307273492217064,1,0,1,0.028306398540735245,7.116825103759766,-3.4050660133361816,-4.452011585235596,-2.1841423511505127,0.9874841570854187,0.5901707410812378
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.08407563716173172,-4.3958892822265625,-8.714704513549805,7.02968168258667,-0.3184860944747925,0.6480894684791565,-1.2376818656921387
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.06485716253519058,-1.3705259561538696,-19.030723571777344,8.327788352966309,-1.9969098567962646,-0.4274333715438843,1.340672254562378
7,9.0,2,0,0.09599310904741287,1,2,2,0.14176157116889954,-9.187405586242676,-10.171456336975098,10.303112983703613,-7.626883029937744,-0.07094348222017288,5.378299236297607
8,60.0,2,1,0.16144295036792755,1,1,1,0.12023010104894638,-5.504566669464111,4.961440086364746,-0.9643515348434448,-20.0068302154541,20.0454044342041,-7.7228779792785645
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.03249030187726021,-2.0336503982543945,-6.06361198425293,4.437042236328125,-3.7427220344543457,2.687535524368286,2.035733938217163
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.10367902368307114,-7.096922874450684,-8.110852241516113,10.072235107421875,-2.4365451335906982,2.3660552501678467,-0.23053544759750366
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11819320172071457,-6.073293685913086,-2.1190433502197266,6.303722381591797,-3.553922653198242,4.568533897399902,-2.36946439743042
12,2.0,2,1,0.11344639956951141,1,2,1,0.09161420911550522,-5.102123737335205,-9.021782875061035,6.419815540313721,-3.1259982585906982,3.3002755641937256,1.330057144165039
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.03991067782044411,0.4403075873851776,-4.412432670593262,2.3676021099090576,-0.5161073207855225,1.1385455131530762,-0.19390541315078735
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.02335027977824211,8.559225082397461,-2.6267940998077393,-5.795226097106934,-5.022708415985107,2.0703284740448,1.4237501621246338
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.10000475496053696,-8.003570556640625,-7.5562849044799805,9.976919174194336,-0.40328019857406616,3.4472897052764893,-2.043769598007202
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.16687731444835663,-5.763832092285156,-13.61489486694336,10.760247230529785,0.1681222915649414,4.05788516998291,-5.576176166534424
17,43.0,0,1,0.02607686072587967,1,0,2,0.017918024212121964,2.5972883701324463,-2.567199230194092,-0.8143280744552612,-3.818542957305908,0.07686423510313034,2.6623260974884033
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.13814036548137665,-10.291919708251953,-6.607061862945557,9.457262992858887,-2.3459856510162354,5.6982879638671875,-5.169036865234375
19,2.0,2,2,-0.059475842863321304,1,2,0,-0.0555419884622097,-4.3867716789245605,-8.22195816040039,6.21250057220459,0.39753901958465576,-0.48194897174835205,-0.11103922128677368
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.03193379566073418,4.471127033233643,-5.930513858795166,-2.7037270069122314,7.649762153625488,-0.3878442347049713,-11.305246353149414
21,9.0,2,1,0.07853981852531433,1,2,2,0.049645934253931046,0.41266927123069763,-11.658409118652344,2.9500718116760254,-1.7243525981903076,0.5161365866661072,1.3056538105010986
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.013466383330523968,2.9711978435516357,-4.072712421417236,-1.6848456859588623,0.9899617433547974,5.300061225891113,-8.402397155761719
23,2.0,2,1,0.11221355944871902,1,2,2,0.08378421515226364,-5.007511615753174,-10.358585357666016,7.00234317779541,-3.5413691997528076,2.553967237472534,2.631150960922241
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.07978320866823196,-4.278390884399414,-8.924867630004883,6.977685451507568,0.5419094562530518,-0.803784191608429,-0.13164997100830078
25,3.0,2,1,0.04363323003053665,1,2,1,0.02809271588921547,-1.9236072301864624,-12.425114631652832,5.085596084594727,-2.5333354473114014,1.7694023847579956,-0.7857553958892822
26,56.0,2,1,0.13526301085948944,1,2,0,0.14006783068180084,-4.529903411865234,-9.192561149597168,6.950053691864014,0.9192836284637451,0.027545802295207977,-2.159590244293213
27,27.0,1,1,-0.1178097277879715,0,1,1,0.029065903276205063,-0.09547244757413864,8.23111343383789,-5.451785564422607,-3.9086215496063232,6.061090469360352,-3.203542947769165
28,56.0,2,1,0.12653636932373047,1,2,1,0.12621290981769562,-3.594291925430298,-4.2456254959106445,4.721738815307617,-2.59670352935791,4.401217460632324,-3.9534270763397217
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.1513521820306778,-7.391650676727295,-4.668358325958252,8.125182151794434,-2.3108627796173096,-0.5968221426010132,1.8713281154632568
30,43.0,0,1,0.030543262138962746,1,0,1,0.05711784586310387,1.0307642221450806,-2.9852616786956787,-0.808956503868103,-0.896864652633667,2.592480182647705,-3.3587570190429688
31,43.0,0,2,0.030543262138962746,1,0,0,0.03694946691393852,6.105494499206543,-4.486971378326416,-3.130715847015381,2.4124820232391357,-0.48534560203552246,-4.51483154296875
32,27.0,2,1,-0.10908307880163193,1,2,0,-0.10246746987104416,-6.559412002563477,-7.09920597076416,7.6184401512146,6.162458896636963,0.9278373122215271,-8.594651222229004
