window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.227072685956955,-3.05982637405396,3.7881076335907,-1.45341157913208,-6.54934024810791,2.59000658988953,-1.70297861099243
2,56,2,2,0.135263017029561,1,2,2,0.125095456838608,-4.03192234039307,-5.07814502716064,3.64255905151367,-1.91325986385345,-4.17955207824707,-1.23811721801758
3,22,2,1,-0.164060949687467,1,2,1,-0.179007902741432,-4.0002179145813,-2.30983257293701,5.14277029037476,-2.37841272354126,-0.684212625026703,-2.85675764083862
4,43,0,1,0.0253072741539178,1,0,0,0.0317797400057316,1.665562748909,-1.6931961774826,-0.154405027627945,-1.46207427978516,-2.00640940666199,-3.9212760925293
5,12,2,0,-0.0785398163397448,1,2,1,-0.116420589387417,-1.05900692939758,-8.50968647003174,2.90783643722534,1.34352505207062,1.87934994697571,-0.54397052526474
6,2,2,1,-0.0776406308903482,1,2,1,-0.049958597868681,0.99241429567337,-21.9723587036133,5.61772871017456,-3.97219085693359,0.186683893203735,-1.01236808300018
7,9,2,0,0.0959931088596881,1,2,2,0.0573898144066334,-6.57240915298462,-8.95300483703613,3.350421667099,-2.72603678703308,6.34237623214722,7.2582483291626
8,60,2,1,0.161442955809475,1,1,1,0.171933338046074,-3.2510781288147,1.06940877437592,0.039524033665657,-6.55186748504639,1.83515107631683,-2.32490110397339
9,12,2,0,-0.0436332312998582,1,2,1,-0.0204265918582678,-0.389533549547195,-2.99120354652405,1.67200207710266,-3.00862264633179,-1.31557750701904,-4.86871576309204
10,27,2,1,-0.109083078249646,1,2,1,-0.0896532014012337,-1.64748394489288,-4.59728670120239,3.10652184486389,-5.79178953170776,-2.2243275642395,-4.24752426147461
11,27,2,1,-0.117809724509617,1,2,1,-0.112443178892136,-2.58203983306885,-1.53621101379395,3.43828153610229,-2.28140234947205,2.16735458374023,-1.48818469047546
12,2,2,1,0.113446401379631,1,2,1,0.177523598074913,0.542164027690887,-17.5330448150635,2.12066173553467,-4.42691564559937,1.12840366363525,0.196150779724121
13,2,2,2,-0.0436332312998582,1,2,1,-0.0276293214410543,0.0855832993984222,-2.86475253105164,1.72201323509216,-3.33317947387695,-2.40147423744202,-5.35834217071533
14,40,0,1,-0.00702328672233387,1,2,2,0.0119905639439821,0.579716384410858,-2.20117497444153,0.834540069103241,-4.53867864608765,-3.54047822952271,-2.39065265655518
15,66,2,1,-0.127409035395586,1,2,1,-0.120561175048351,-2.19928240776062,-3.33521437644958,2.61523365974426,-3.21320104598999,-0.719873428344727,-3.83393502235413
16,9,2,2,-0.165806278939461,1,2,1,-0.17244827747345,-2.50135660171509,-7.31216192245483,4.79748916625977,-2.47770953178406,0.194799438118935,-0.587310373783112
17,43,0,1,0.02607686133114,1,0,2,0.0396158434450626,1.85725903511047,-1.94503164291382,-0.582784593105316,-4.04903268814087,-3.05344176292419,-2.08641839027405
18,12,2,1,-0.148352986419518,1,2,1,-0.122786782681942,-3.25420951843262,-4.60253667831421,5.04074287414551,-5.05958080291748,-1.50523686408997,-2.28680753707886
19,2,2,2,-0.0594758439925216,1,2,0,-0.0766714885830879,-1.15631222724915,-11.8607482910156,4.12972688674927,1.30794703960419,1.12861692905426,0.360375910997391
20,38,0,0,-0.0218166156499291,1,0,0,-0.0246347542852163,2.2479259967804,-2.07412099838257,-1.65390634536743,0.689302921295166,-1.42622768878937,-2.71416544914246
21,9,2,1,0.0785398163397448,1,0,2,0.065994031727314,3.69572138786316,-15.1066722869873,0.120103061199188,-0.34139695763588,-0.00750458240509033,0.916168808937073
22,38,0,1,-0.022492548944303,1,2,1,-0.0461383759975433,-0.116587370634079,-1.96246469020844,-0.0143528878688812,0.765355467796326,2.14486765861511,-0.947637677192688
23,2,2,1,0.112213558064639,1,2,2,0.173424884676933,0.534041583538055,-18.287712097168,2.42984414100647,-5.48001623153687,0.0686949118971825,0.712944746017456
24,9,2,2,-0.0785398163397448,1,2,0,-0.110566534101963,-0.843451857566833,-10.1095018386841,3.26165008544922,2.22569179534912,1.6249794960022,0.761499524116516
25,3,2,1,0.0436332312998582,1,0,1,0.0330100320279598,4.33642864227295,-17.3892002105713,0.591343104839325,-1.7932116985321,0.771825194358826,0.700289011001587
26,56,2,1,0.135263017029561,1,2,2,0.138967290520668,-5.64465713500977,-1.41845643520355,2.11321711540222,-3.08780956268311,-1.76174795627594,-1.63872241973877
27,27,1,1,-0.117809724509617,0,2,1,0.0166696086525917,0.271116107702255,-0.117213144898415,0.307592213153839,-0.774997055530548,2.46502709388733,1.11228334903717
28,56,2,1,0.126536370769589,1,2,1,0.112657807767391,-4.95247936248779,-0.23944428563118,2.51527428627014,-2.96650314331055,3.69457268714905,-3.56884813308716
29,22,2,2,-0.161442955809475,1,2,2,-0.165595516562462,-4.71901941299438,-1.39757227897644,4.78384065628052,-2.67191743850708,-2.88753914833069,-0.815500140190125
30,43,0,1,0.0305432619099008,1,0,1,0.0329606421291828,0.735889494419098,-1.73816013336182,-0.476034343242645,-0.563212871551514,0.357720494270325,-2.03429269790649
31,43,0,2,0.0305432619099008,1,2,2,0.0189018864184618,-1.18388330936432,-2.05767726898193,-0.0672201663255692,-2.34533190727234,-0.932813167572021,-0.466163158416748
32,27,2,1,-0.109083078249646,1,2,0,-0.0973852127790451,-1.9095299243927,-3.09263753890991,2.78384065628052,0.527498781681061,0.334520697593689,-3.41906571388245
33,12,2,0,-0.0785398163397448,1,2,1,-0.109037816524506,-0.811165273189545,-9.48568058013916,3.00228071212769,1.73357129096985,2.09304475784302,0.25197970867157
34,33,2,0,-0.0654498469497874,1,2,1,-0.049588106572628,-0.859402656555176,-1.20999729633331,1.79839277267456,0.410118371248245,0.514433622360229,0.44359478354454
35,2,2,1,0.0959931088596881,1,2,1,0.169776648283005,0.50336366891861,-18.2183208465576,2.43430423736572,-4.66435146331787,0.741374671459198,0.308508664369583
36,12,2,1,0.148352986419518,1,2,1,0.14375177025795,-4.31962537765503,0.644255578517914,1.40838670730591,-0.405903309583664,0.171138286590576,-3.09696006774902
