window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.214010417461395,-10.307560564098,-0.00739914917610222,-4.91462187983127,-7.78493816264607,-0.00548109736123286,-5.28833286526041
2,56,2,2,0.135263017029561,1,2,2,0.144044101238251,-7.99046500571846,-11.8327940369646,-0.00034600521117611,-0.816675072692208,-3.80232536478598,-0.624026620234594
3,22,2,1,-0.164060949687467,1,2,1,-0.163717746734619,-11.2676940569434,-4.75739815965136,-0.00863791139320772,-1.31707835473934,-0.401739376001182,-2.76576420390085
4,43,0,1,0.0253072741539178,1,0,0,0.0216740984469652,-0.0418629699911948,-5.34129765276788,-3.3184420604594,-0.694831953370713,-0.775678276842734,-3.20768220674319
5,12,2,0,-0.0785398163397448,1,2,1,-0.105763532221317,-7.03827422974518,-10.9824280651688,-0.000895006512300261,-1.06061712369791,-0.665698204157805,-1.96723255595069
6,2,2,1,-0.0776406308903482,1,2,1,-0.0579060763120651,-2.75556122612656,-20.8137842914667,-0.0656840312114877,-3.02139389743418,-0.6949908413961,-0.793657948260448
7,9,2,0,0.0959931088596881,1,2,2,0.120921179652214,-7.93121598036413,-10.0175091597331,-0.000404022283655081,-2.76686295351599,-0.973046245145346,-0.581228282632881
8,60,2,1,0.161442955809475,1,1,1,0.153251498937607,-6.70332133581812,-0.227438843486946,-1.59848841423825,-7.99740439420499,-0.00221043567494941,-6.28097326684536
9,12,2,0,-0.0436332312998582,1,2,1,-0.0543970316648483,-2.24209529896064,-4.91901120065039,-0.120521622079587,-1.31300880283145,-0.427704211028551,-2.53848064506941
10,27,2,1,-0.109083078249646,1,2,2,-0.117618545889854,-5.57932680542109,-5.10499644007953,-0.00989024938802252,-1.57142547549853,-1.08040754238061,-0.79231803485532
11,27,2,1,-0.117809724509617,1,2,1,-0.117636382579803,-9.98844594292161,-3.68655034548389,-0.0254246496682844,-4.29423226365596,-0.0415505764767326,-3.60999123473421
12,2,2,1,0.113446401379631,1,2,2,0.132197484374046,-5.78768391498333,-25.1646469722338,-0.00306981632120907,-6.29611494253848,-1.33549004567812,-0.307711637994971
13,2,2,2,-0.0436332312998582,1,2,1,-0.0596356093883514,-2.76112464491216,-5.01244285342087,-0.0724365516449927,-1.2685249948888,-0.477626335502973,-2.31769965422267
14,40,0,1,-0.00702328672233387,1,0,2,-0.00892962422221899,-0.00391551495893044,-7.59840365497743,-5.68202658187775,-2.9326833933204,-1.11731248745831,-0.478700221173472
15,66,2,1,-0.127409035395586,1,2,1,-0.144469439983368,-8.55626333175607,-4.13783831438913,-0.0162814667495929,-1.69999965502344,-0.336648717704405,-2.27150579164062
16,9,2,2,-0.165806278939461,1,2,1,-0.152894362807274,-11.3846199405195,-11.1335461388753,-2.59879628062505e-05,-3.66524699360264,-0.0751707740270107,-3.06150752103649
