window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.22564947605133057,-13.03895378112793,18.96659278869629,-1.3757376670837402,-17.292695999145508,15.70069694519043,-1.5857034921646118
2,56.0,2,2,0.13526301085948944,1,2,0,0.12466603517532349,-6.094630241394043,-6.536168098449707,9.560004234313965,2.540727138519287,-2.7793571949005127,-1.3618156909942627
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17496170103549957,-6.0532379150390625,-4.024773120880127,7.521059036254883,-2.5450334548950195,1.989295244216919,-1.9928151369094849
4,43.0,0,1,0.025307273492217064,1,0,1,0.024398736655712128,5.831614017486572,-0.05332375317811966,-4.714158058166504,-0.987851083278656,0.8963334560394287,-0.20110821723937988
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.0797853171825409,-5.391016006469727,-9.085099220275879,7.628369331359863,-1.1291230916976929,1.1047251224517822,-1.570961594581604
6,2.0,2,1,-0.07764063030481339,1,2,1,-0.03282727301120758,-3.28900146484375,-12.979279518127441,8.465054512023926,-0.9948642253875732,1.2416067123413086,0.555147111415863
7,9.0,2,0,0.09599310904741287,1,2,2,0.129093736410141,-5.790956497192383,-6.818000793457031,2.9222185611724854,-4.2121405601501465,-0.5974244475364685,2.7707531452178955
8,60.0,2,1,0.16144295036792755,1,1,1,0.14143432676792145,-6.2874555587768555,5.810025691986084,1.0923970937728882,-12.435721397399902,18.245941162109375,-8.083441734313965
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.04483344405889511,-1.4480282068252563,-6.874007225036621,5.702346324920654,-1.735366702079773,1.0664469003677368,0.3013637363910675
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.10184430330991745,-3.0388035774230957,-6.293826103210449,7.2617878913879395,-2.1260032653808594,2.228827476501465,-2.95741868019104
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11543682217597961,-5.730226516723633,-3.5687460899353027,7.129040718078613,-4.897914409637451,2.3287270069122314,0.09727811068296432
12,2.0,2,1,0.11344639956951141,1,2,1,0.11496350169181824,-5.822271347045898,-9.518176078796387,7.946476936340332,-4.162324905395508,2.273175001144409,0.546461820602417
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.04252354055643082,-1.537224531173706,-5.067671775817871,5.167605876922607,-1.4320262670516968,-0.03600521758198738,0.0768723115324974
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.013261525891721249,8.858363151550293,-2.5071423053741455,-5.625535488128662,-3.2618024349212646,1.5367164611816406,0.6552690267562866
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.12549439072608948,-7.052600860595703,-3.367584466934204,8.73405933380127,-4.183813571929932,1.9862818717956543,0.5102702379226685
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.15549282729625702,-9.21109676361084,-7.930529594421387,12.849698066711426,-2.1922035217285156,1.7709274291992188,-0.2124859094619751
