window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.230630457401276,-0.993286490440369,2.5908100605011,-0.453945994377136,-4.4953932762146,1.91483688354492,-1.86384260654449
2,56,2,2,0.135263017029561,1,2,0,0.13086910545826,0.150864541530609,-3.82523488998413,1.78264558315277,-0.900841176509857,-3.13381791114807,-1.19326758384705
3,22,2,1,-0.164060949687467,1,2,1,-0.16968546807766,-2.12903475761414,-2.39986658096313,3.2316210269928,-2.09158778190613,-1.29012537002563,-2.373206615448
4,43,0,1,0.0253072741539178,1,2,1,0.0392416790127754,0.0314124561846256,-1.9452303647995,1.02810525894165,-0.255108058452606,0.476935207843781,-2.19716954231262
5,12,2,0,-0.0785398163397448,1,2,0,-0.0770303606987,0.436255127191544,-5.22092628479004,2.65939259529114,-5.82511281967163,-5.83967304229736,-7.25266599655151
6,2,2,1,-0.0776406308903482,1,2,1,-0.0397310480475426,2.96486067771912,-14.5154895782471,3.78524422645569,-4.95952939987183,-2.26994466781616,-3.90170884132385
7,9,2,0,0.0959931088596881,1,2,2,0.10628254711628,-0.737162709236145,-2.89820790290833,2.58837556838989,-13.6728315353394,-7.66148900985718,-6.77139186859131
8,60,2,1,0.161442955809475,1,1,1,0.173254638910294,-0.966620981693268,1.06178748607635,0.348436444997787,-5.34724283218384,2.56714200973511,-1.61804473400116
9,12,2,0,-0.0436332312998582,1,2,1,-0.0203702803701162,0.239081233739853,-2.69720578193665,1.04280483722687,-2.02714562416077,0.670180022716522,-1.74872994422913
10,27,2,1,-0.109083078249646,1,2,1,-0.0947522222995758,0.205302357673645,-3.91678428649902,1.39868569374084,-1.55743324756622,-0.287004292011261,-1.17472147941589
11,27,2,1,-0.117809724509617,1,2,1,-0.108946442604065,-1.00779497623444,-1.40852308273315,2.05379319190979,-3.40804481506348,0.981830060482025,-2.26702356338501
12,2,2,1,0.113446401379631,1,2,1,0.142212405800819,2.77913951873779,-12.4840383529663,3.19712901115417,-5.48808622360229,-1.40068030357361,-2.17974090576172
13,2,2,2,-0.0436332312998582,1,2,1,-0.0297226551920176,0.149580448865891,-2.88620758056641,1.2778332233429,-0.586740136146545,0.586922645568848,-2.54566383361816
14,40,0,1,-0.00702328672233387,1,2,1,0.00376082374714315,-0.0217551030218601,-2.42600321769714,0.950915932655334,-2.72786283493042,0.464324116706848,0.11484245210886
15,66,2,1,-0.127409035395586,1,2,1,-0.0978604182600975,-0.184916615486145,-2.43487811088562,1.30803227424622,-1.78750789165497,0.0847750827670097,-2.96331071853638
16,9,2,2,-0.165806278939461,1,2,2,-0.15213768184185,-0.00470214616507292,-5.7419695854187,3.27352046966553,-3.59192800521851,-1.52184128761292,0.867033183574677
17,43,0,1,0.02607686133114,1,2,1,0.0362292528152466,-0.0817832946777344,-1.98347413539886,0.820469796657562,-2.39834213256836,0.541657269001007,-0.0924902185797691
18,12,2,1,-0.148352986419518,1,2,1,-0.121800743043423,-1.10234689712524,-4.27587413787842,3.15228772163391,-3.40298843383789,1.13087522983551,0.555183410644531
19,2,2,2,-0.0594758439925216,1,2,0,-0.0474768429994583,0.955533504486084,-7.0062837600708,2.8944079875946,-3.62717151641846,-5.03065538406372,-4.59705495834351
20,38,0,0,-0.0218166156499291,1,0,0,-0.0109485033899546,0.856241703033447,-1.92871105670929,0.303996086120605,-0.580337703227997,-2.15668749809265,-4.73809194564819
21,9,2,1,0.0785398163397448,1,0,1,0.0903822928667068,3.47248244285583,-9.826247215271,1.2302268743515,-7.44551944732666,-3.26179695129395,-3.57773804664612
22,38,0,1,-0.022492548944303,1,2,1,-0.0256799068301916,-0.802303969860077,-2.32243347167969,1.79610204696655,-3.52616548538208,0.196607321500778,-4.51866865158081
23,2,2,1,0.112213558064639,1,2,2,0.135440900921822,2.59932136535645,-13.0053110122681,3.55971384048462,-6.86263227462769,-1.81449592113495,-1.26629304885864
24,9,2,2,-0.0785398163397448,1,2,0,-0.0701806098222733,0.79479843378067,-6.19769525527954,2.82928276062012,-5.90369606018066,-7.23405504226685,-6.38572216033936
25,3,2,1,0.0436332312998582,1,0,1,0.0586021840572357,2.96453309059143,-11.1383514404297,2.23129105567932,-6.15946006774902,-3.30859279632568,-5.40052270889282
26,56,2,1,0.135263017029561,1,2,2,0.151037141680717,0.0742247551679611,-0.390376359224319,0.0960129946470261,-1.61571168899536,-0.279640138149261,0.203033030033112
27,27,1,1,-0.117809724509617,0,0,1,0.022214001044631,0.49808931350708,0.00478122569620609,0.177333250641823,-5.6225380897522,0.662459909915924,-0.818958699703217
