window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.228868499398232,-0.807978391647339,2.88453984260559,-0.117698639631271,-4.21294832229614,5.57272148132324,-1.48550355434418
2,56,2,2,0.135263017029561,1,2,0,0.131942853331566,0.409039616584778,-4.29732608795166,2.298091173172,1.87489449977875,-0.374001860618591,1.03928995132446
3,22,2,1,-0.164060949687467,1,2,1,-0.183985337615013,-1.99336063861847,-2.30488061904907,3.87988567352295,-0.385531008243561,0.435891896486282,-2.61160755157471
4,43,0,1,0.0253072741539178,1,2,0,0.0159255638718605,0.226426064968109,-1.70900797843933,1.31062340736389,2.25099205970764,2.00454592704773,-0.473868638277054
5,12,2,0,-0.0785398163397448,1,2,1,-0.132852897047997,0.153931349515915,-5.50609922409058,2.4624924659729,-1.48674249649048,-0.0629066005349159,-0.882634341716766
6,2,2,1,-0.0776406308903482,1,2,2,-0.0845739245414734,2.74229454994202,-15.8553066253662,3.94734358787537,-0.420489758253098,2.48999404907227,2.96769332885742
7,9,2,0,0.0959931088596881,1,2,1,0.090831570327282,-1.05762124061584,-4.48549699783325,2.19420695304871,-1.93090808391571,3.49346733093262,3.10011529922485
8,60,2,1,0.161442955809475,1,1,1,0.168251603841782,-0.811478555202484,1.12531220912933,0.722163200378418,-3.58033132553101,5.37732458114624,-2.4467134475708
9,12,2,0,-0.0436332312998582,1,2,1,-0.0465112589299679,0.367826342582703,-2.54483890533447,1.40136826038361,-0.525263726711273,1.32170355319977,-0.714417815208435
10,27,2,1,-0.109083078249646,1,2,1,-0.100315719842911,0.436392188072205,-3.94493389129639,1.69263684749603,0.596932470798492,1.84715580940247,0.429247826337814
11,27,2,1,-0.117809724509617,1,2,1,-0.117093041539192,-0.858735680580139,-1.46421480178833,2.46947002410889,-2.17027640342712,2.28715801239014,-1.83823263645172
12,2,2,1,0.113446401379631,1,2,1,0.108060419559479,2.41873240470886,-13.8208656311035,3.51889085769653,-3.58936715126038,0.478156566619873,-0.181491240859032
13,2,2,2,-0.0436332312998582,1,2,1,-0.0543606653809547,0.414633065462112,-2.60747766494751,1.68501436710358,1.48982107639313,2.18401432037354,-0.76188451051712
14,40,0,1,-0.00702328672233387,1,2,2,-0.0119020501151681,0.288355648517609,-2.13328385353088,1.43510723114014,-0.121472053229809,1.68189072608948,2.27459788322449
15,66,2,1,-0.127409035395586,1,2,1,-0.124834507703781,-0.198087424039841,-2.54286932945251,1.39714372158051,0.655262768268585,3.38382840156555,0.281765997409821
16,9,2,2,-0.165806278939461,1,2,1,-0.182174324989319,-0.0110316285863519,-6.06477499008179,3.52504181861877,-1.6748458147049,2.99995160102844,0.736458122730255
17,43,0,1,0.02607686133114,1,2,2,0.0219564009457827,0.200431063771248,-1.73596727848053,1.2771669626236,0.145281136035919,1.32116007804871,2.17715048789978
18,12,2,1,-0.148352986419518,1,2,2,-0.124257110059261,-0.91291356086731,-4.41807746887207,3.73209881782532,-1.12822258472443,2.15407085418701,2.23481941223145
19,2,2,2,-0.0594758439925216,1,2,1,-0.0749432519078255,0.81533944606781,-8.20684909820557,2.79230189323425,-0.0268284901976585,1.12302243709564,1.12048172950745
20,38,0,0,-0.0218166156499291,1,0,0,-0.0299069117754698,1.12922513484955,-1.94764351844788,0.641877889633179,2.02261304855347,0.0461729243397713,-1.5181337594986
21,9,2,1,0.0785398163397448,1,0,2,0.0334350690245628,3.56556725502014,-10.865891456604,1.26351249217987,0.0614305846393108,0.26498082280159,2.14510297775269
22,38,0,1,-0.022492548944303,1,2,1,-0.0529635921120644,-0.872363388538361,-2.42466902732849,1.95607888698578,1.23742914199829,2.75045657157898,-0.500986933708191
23,2,2,1,0.112213558064639,1,2,2,0.10169905424118,2.26570010185242,-14.4163827896118,3.94552755355835,-4.38680601119995,0.0437572821974754,0.448669582605362
24,9,2,2,-0.0785398163397448,1,2,2,-0.126706644892693,0.45564267039299,-6.6611123085022,2.59417176246643,-1.02886831760406,-0.639459729194641,0.263671278953552
25,3,2,1,0.0436332312998582,1,0,2,0.00540730217471719,2.95639514923096,-12.2855577468872,2.31039953231812,-0.895700097084045,2.49760913848877,3.21517610549927
26,56,2,1,0.135263017029561,1,2,2,0.147833749651909,-0.0247128047049046,-0.862385153770447,0.0567961409687996,-0.0872472748160362,0.0224625170230865,0.479714840650558
27,27,1,1,-0.117809724509617,0,0,1,0.0183617807924747,0.654069721698761,-0.170360967516899,0.351880759000778,-3.60086011886597,2.77952122688293,-0.0276218298822641
28,56,2,1,0.126536370769589,1,2,1,0.112885527312756,-0.577114105224609,-0.234705999493599,1.37085711956024,-1.41916298866272,4.42645978927612,-2.62543153762817
29,22,2,2,-0.161442955809475,1,2,2,-0.173854544758797,-2.58626198768616,-1.27835869789124,4.05124568939209,-0.659875690937042,-0.518829047679901,1.49912416934967
30,43,0,1,0.0305432619099008,1,2,1,0.0249748602509499,-0.273726254701614,-1.00322282314301,1.18643069267273,-0.210069537162781,0.74629932641983,-0.479377835988998
31,43,0,2,0.0305432619099008,1,2,2,0.0290063638240099,-0.157674640417099,-0.778477966785431,0.437249362468719,-0.44338658452034,0.21915178000927,0.539372563362122
32,27,2,1,-0.109083078249646,1,2,1,-0.107224345207214,-0.144580021500587,-2.68555283546448,2.15065407752991,0.962453663349152,1.63770925998688,-1.02917170524597
33,12,2,0,-0.0785398163397448,1,2,1,-0.125194817781448,0.357658296823502,-6.17635154724121,2.4850115776062,-1.22236514091492,-0.164717122912407,-0.178504183888435
34,33,2,0,-0.0654498469497874,1,2,2,-0.0527344457805157,0.282680422067642,-1.15630066394806,1.22861802577972,-0.699286758899689,0.000165876001119614,0.159402951598167
35,2,2,1,0.0959931088596881,1,2,1,0.0990175306797028,2.42244219779968,-14.3664245605469,3.76847267150879,-3.65909051895142,0.169450879096985,-0.0445134229958057
36,12,2,1,0.148352986419518,1,2,1,0.140028789639473,-0.348774284124374,0.480055451393127,0.727373242378235,2.05752658843994,2.41601610183716,-0.710895717144012
37,3,2,2,0.113446401379631,1,2,0,0.112287409603596,0.215977817773819,-0.89111053943634,0.504105448722839,1.05215442180634,0.460278779268265,0.239810064435005
38,12,2,1,-0.165806278939461,1,2,1,-0.173447892069817,-0.708142578601837,-2.48935627937317,2.43890762329102,-0.905717015266418,0.597754895687103,0.217614933848381
39,9,2,1,0.0785398163397448,1,0,2,0.125216096639633,0.997437119483948,-1.77475214004517,-0.248981952667236,-9.13524341583252,5.31272506713867,5.70439863204956
40,40,0,1,-0.00698131700797732,1,2,2,-0.015965024009347,0.305836588144302,-2.15816378593445,1.44338047504425,-0.0897601023316383,1.62244927883148,2.05739212036133
41,2,2,1,0.0959931088596881,1,2,2,0.0947524458169937,2.23245549201965,-14.5843658447266,4.06913471221924,-4.09011840820312,-0.0583533309400082,0.264866858720779
42,2,2,2,0.0895338225580593,1,2,1,0.0713672190904617,1.06433320045471,-16.6464462280273,6.19632720947266,-5.14088773727417,1.08098363876343,-1.5469833612442
43,2,0,0,-0.00872664625997165,1,2,2,-0.0355105549097061,1.93488669395447,-7.67933893203735,2.2743546962738,0.495642423629761,0.310951560735703,0.826790392398834
