controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0369799072646547,0.103451020936721,1.16713393377101,0.0305898841008364,0.0841598833256894,0.036884827903483,0.138080610622078,0.0145557660941689,0.0812023303061724,0.399757069460681,0.606711902873782,156.874338806325,224.874204179032,0,0,0.0734078321437377,0.424571451679205,0,0,0,2.13329780270396,1.46055198271204,0.00925788852158984,0.0199054,0.021490275,0.022389791,0.2405122,0,0.597294108477771,4.00027488425926,0.674220081908344,0.0201217970299619,0.0249327223310827,94.3506115317414,72.743156668608,8.74271440466278,95.2911392405063,88.9987639060569,78.5604900459418,24.8883711900602,0,75.1116288099398,21.0250436808387,44.8456610366919,34.1292952824694
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0070435,0.02130725,0.0921083,3.9200564,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0565480718682641,0.103451020936721,0.684638857455617,0.0470171017376525,0.0841598833256894,0.0397952636250579,0.138080610622078,0.0179849005761555,0.0812023303061724,0.519950185554251,0.606711902873782,196.998163491249,224.874204179032,0,0,0.0697116781842625,0.162778117342311,0,0,0,1.19384173598698,1.09261763390017,0.00533311141477431,0.02016925,0.021896,0.02319605,0.0293552,0,0.581759545035182,3.564,0.718751591915223,0.0141722396203415,0.0203846479205025,91.8888888888889,86.8888888888889,0,90.6048906048906,NaN,94.9320148331273,21.7777777777778,0,78.2222222222222,0,46.5,53.5
ModernTCN,downhill_right_transition,22,42,20,2000,0.0144579719862782,0.0286493471773558,0.21815031206475,0.0140613106731025,0.0258665286925821,0.0404250308685576,0.136699515872606,0.012653789964873,0.0559810455081935,0.337434499898063,0.498560797050333,154.04210285837,218.366972445052,0,0,0.0839230758339484,0.151274054822087,0,0,0,3.48236849094738,1.86610965551422,0.00180126177606821,0.01976045,0.0207494,0.0214009,0.0247054,0,0.728314222423873,4.00027488425926,0.907563077631279,0.0226905963123023,0.0299256980692144,95.4,70.2,33.5483870967742,97.8319783197832,88.9987639060569,NaN,7.15,0,92.85,45.05,35.65,19.3
ModernTCN,flat_left_exit,42,52,10,1000,0.0294925902988896,0.046546100482728,0.264110688921639,0.0211060860097237,0.0374291117740342,0.0261989466852607,0.0687707921369207,0.0137395842969999,0.034847155529157,0.296813191722609,0.377101491465684,93.8257114695555,149.829245593224,0,0,0.0701670268215511,0.424571451679205,0,0,0,1.56445087852094,1.25062655387623,0.0195985014888763,0.0198336,0.02094705,0.02151855,0.0221285,0,0.572866326857926,2.9887,0.364028610543928,0.0186426933825084,0.0206015359454167,94.7,42.9,11.804008908686,100,NaN,51.9114688128773,39.6,0,60.4,18.1,41,40.9
TCN,all,0,52,52,5151,0.491365323502563,1.28205800303265,16.0203660800817,0.129361079883403,0.264845583785547,0.0851214169490272,0.411305969043509,0.0537742931074932,0.20401121366735,1.77869751763731,2.66188436647394,161.25713477577,704.930687431133,0.15530964861192,0.13589594253543,0.3306104528766,1.40694968108429,9.33799262279169,0.27179188507086,0,487.128393496843,22.0708562528241,0.0754835347560223,0.0095306,0.01060712,0.013499433,0.0771439,0,0.803893577216395,1.97610254798732,1.57432848866926,0.0235690844541527,0.0471952188709006,80.508639099204,39.4680644535042,83.5970024979184,100,7.54017305315204,63.2465543644717,3.82450009706853,0,96.1754999029315,24.6359930110658,34.6922927586876,40.6717142302466
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.00804515,0.01057385,0.0193242,2.1924022,0,0.3244664675708,0.837264643868193,0,0.0147789800502828,0,61.75,100,38.25,NaN,NaN,NaN,61.75,0,38.25,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.154082598630536,0.303006409757056,1.8551635968155,0.146045557499504,0.264845583785547,0.118178886121854,0.20792370740618,0.0423124644471476,0.17355479275199,1.24597038663619,1.95074807369376,197.521732274553,387.875879545769,0,0,0.113875298363271,0.494169520407849,0,0,0,413.691009866373,20.3393241577002,0.0538764732174843,0.00959005,0.0102678,0.0126234,0.0144009,0,0.6984285484258,1.97610254798732,2.75018743577367,0.0183778637511666,0.081241141253949,86.3333333333333,82.5,100,100,NaN,85.1668726823239,0,0,100,0,50.8888888888889,49.1111111111111
TCN,downhill_right_transition,22,42,20,2000,0.475328490133703,0.904256391673606,6.71185558054282,0.119100098558695,0.23805373851943,0.0378452365382345,0.0723365290257812,0.0624700568435952,0.157820347906161,2.04800625903003,2.11442231768365,154.733499601813,285.089465220532,0,0,0.231550801158359,0.460537096458194,0,0,0,33.095479471989,5.75278888762887,0.0299914381576255,0.00945965,0.0104619,0.0134821,0.0146007,0,0.89175380505887,1.53444703460896,1.03744721107637,0.0262314833429523,0.0285665613934157,92.25,3.05,100,100,7.54017305315204,NaN,0,0,100,21.45,26.05,52.5
TCN,flat_left_exit,42,52,10,1000,0.864691768706044,1.28205800303265,7.43510012095087,0.139238656661196,0.230716011914031,0.0954309985288724,0.411305969043509,0.0621322066369598,0.20401121366735,2.25515810808468,2.66156977679108,123.212988589157,704.930687431133,0.8,0.7,0.65721007236396,1.40694968108429,48,1.4,0,1690.4522430029,41.1148427916308,0.14813919936685,0.00962145,0.01193395,0.01412255,0.0220388,0,0.969969831763318,1.7320181899334,1.08412764154242,0.0187027982853006,0.0128304421758462,55.1,13.7,100,100,NaN,27.5653923541247,0,0,100,83.9,0,16.1
