controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0407201371388287,0.105659788769947,1.39257062351637,0.0441813319359413,0.113756845444547,0.0320943121967628,0.129934566927505,0.024269759441688,0.127004276741777,0.570927106224252,0.822668246419522,156.817698742702,225.617823041553,0,0,0.0744262310753317,0.795461861443048,0.01941370607649,0,0,3.20482903348456,1.7900991920162,0.0193369135982159,0.0200305,0.02163907,0.022548647,0.2403501,0,0.529300161437906,3.564,0.624671123082969,0.0166634354533494,0.0240774794009664,94.9912638322656,50.0873616773442,11.9067443796836,97.0886075949367,93.6959208899876,45.635528330781,22.7722772277228,0,77.2277227722772,26.9073966220151,35.6435643564356,37.4490390215492
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00697875,0.0216149,0.09618525,3.9061804,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0580073654121414,0.105659788769947,0.7115370348257,0.0628270133639816,0.113756845444547,0.0434158904300837,0.12357736260973,0.0299437034285239,0.127004276741777,0.628982827674384,0.799646946998334,196.510175800712,225.617823041553,0,0,0.0781491574986878,0.178045678860093,0,0,0,4.20715575687631,2.0511195490134,0.00802200295340796,0.0203777,0.0221073,0.02307585,0.0277471,0,0.828681732764554,3.564,0.948185093396714,0.0136501803713709,0.0227106842654113,95.1666666666667,59.5,0,94.4015444015444,NaN,33.9925834363412,18.5,0,81.5,2.94444444444444,72.6666666666667,24.3888888888889
ModernTCN,downhill_right_transition,22,42,20,2000,0.0324300210148508,0.0562526887651688,0.51302608417537,0.0329448566150459,0.0518107548779971,0.027085182144081,0.103658995640508,0.0227730846783412,0.0929389642774856,0.622554106480133,0.822668246419522,154.26000405027,223.210773109528,0,0,0.0744816721477273,0.167437743695311,0,0,0,3.4972954963585,1.87009696706058,0.00572975997224314,0.0199254,0.0209899,0.02179165,0.024513,0,0.452670552729511,3.217490625,0.624788874126788,0.0194413506208483,0.0348955535354682,96.7,41.9,24.5161290322581,98.4823848238482,93.6959208899876,NaN,7.25,0,92.75,59.05,4,36.95
ModernTCN,flat_left_exit,42,52,10,1000,0.0195120517708234,0.0321026025686956,0.167460111544946,0.0279060451959819,0.0456851535178535,0.0155920984377191,0.0418154815703243,0.0195596077807323,0.0626612499830319,0.413440102077541,0.442478727905102,94.4618034419232,152.755629993353,0,0,0.0802720063614433,0.795461861443048,0.1,0,0,1.63227486882255,1.27692165930246,0.0417845046256509,0.0198111,0.0207672,0.02160565,0.0239084,0,0.329456907131434,2.2113,0.26136999693364,0.017373568258888,0.0196156133248159,89.5,32.1,23.3853006681514,100,NaN,64.5875251509054,34.4,0,65.6,15.2,9.8,75
GRU,all,0,52,52,5151,0.0483453548630719,0.126311361653955,1.80248519389018,0.0294474918457446,0.0818178045891192,0.0310958849525096,0.129934566927505,0.0190981741247429,0.0753483757427743,0.193034465572651,0.319307322585164,156.679663918387,222.846959597372,0,0,0.114857151478126,0.977228132721222,0.01941370607649,0,0,2.2459739276717,1.49850749486297,0.0211947047918687,0.0396312,0.04612117,0.050625543,0.0994954,0,0.470256477798552,2.88880000000001,0.573401219665525,0.0202853772443028,0.0207764811286734,91.7685886235682,65.4047757716948,20.0666111573689,95.3670886075949,95.0556242274413,86.1408882082695,20.7726655018443,1.41720054358377,77.8101339545719,19.5496020190254,32.1490972626674,48.3013007183071
GRU,startup,0,4,4,400,0,0,0,0,0,0.179399010672335,0.82,0,0,0.216012389091471,0.244892589914051,131.582586221771,508.814670318738,0,0,4.53733230063089e-05,0.000245715645736055,0,0,0,66.4452073119362,8.15139296757432,1.07795239046234e-05,0.0096728,0.01120085,0.0146304,0.0209488,0,0.877914453985643,2.02173476007256,0.682845646106372,0.0424331955113913,0.0223992527623472,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0234441111063101,0.0434215731570805,0.289750378512714,0.00901574891109804,0.0215467228719992,0.0245949649287767,0.0726019477767912,0.00787194636269406,0.025897127768088,0.0571678036034816,0.146915551654996,195.494852301008,222.846959597372,0,0,0.0928148013363254,0.15540740126714,0,0,0,0.0706227917425216,0.265747037860007,0.00114175792246112,0.0104912,0.04284595,0.0455287,0.0512416,0,0.341615571000217,2.04135989812326,0.374550376009671,0.00974069805584376,0.00938310037602204,91.8333333333333,79.1111111111111,0,90.5405405405405,NaN,77.6266996291718,17.7777777777778,4.05555555555556,78.1666666666667,0,54.2777777777778,45.7222222222222
GRU,downhill_right_transition,22,42,20,2000,0.0656585556296476,0.126311361653955,1.06137793825405,0.0409791534608079,0.0818178045891192,0.0337098886537381,0.0954523441852386,0.0256085461243733,0.0753483757427743,0.23676121204318,0.319307322585164,154.205047474432,218.362543128364,0,0,0.13698985668594,0.504906209014094,0,0,0,5.33627476804294,2.30991246797007,0.0240657092017744,0.04104305,0.0471163,0.05411635,0.0994954,0,0.497323851597598,2.88880000000001,0.702797128528967,0.026533524562433,0.0259623106695314,94.95,54.9,41.9354838709677,98.0487804878049,95.0556242274413,NaN,6.3,0,93.7,45.2,16.45,38.35
GRU,flat_left_exit,42,52,10,1000,0.0492488776230622,0.07479685734432,0.450250125404548,0.0310131412039246,0.0561879296901637,0.0289443722863112,0.0578104585552583,0.0213151307058791,0.057510280970784,0.237500227589506,0.311637635128248,96.6387340113255,151.538964082077,0,0,0.122100302040331,0.977228132721222,0.1,0,0,0.424158200907101,0.650387326366667,0.0339783255726372,0.042198,0.04762235,0.05148975,0.0598338,0,0.461569604550497,1.28240819595534,0.600664744312591,0.0178231984139975,0.016294003741992,82.4,49.7,39.1982182628062,100,NaN,100,27.3,0,72.7,10.2,0,89.8
