iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,362900,0.362900000,False
2,2,371700,0.371700000,False
3,3,361300,0.361300000,False
4,4,382600,0.382600000,False
5,5,368300,0.368300000,False
6,6,362900,0.362900000,False
7,7,377700,0.377700000,False
8,8,362300,0.362300000,False
9,9,380700,0.380700000,False
10,10,377900,0.377900000,False
11,11,362400,0.362400000,False
12,12,361100,0.361100000,False
13,13,373700,0.373700000,False
14,14,361000,0.361000000,False
15,15,706000,0.706000000,False
16,16,387100,0.387100000,False
17,17,360800,0.360800000,False
18,18,358600,0.358600000,False
19,19,368800,0.368800000,False
20,20,350700,0.350700000,False
21,21,351300,0.351300000,False
22,22,360100,0.360100000,False
23,23,372400,0.372400000,False
24,24,362000,0.362000000,False
25,25,358300,0.358300000,False
26,26,356800,0.356800000,False
27,27,366600,0.366600000,False
28,28,368400,0.368400000,False
29,29,356800,0.356800000,False
30,30,359600,0.359600000,False
31,31,358400,0.358400000,False
32,32,363000,0.363000000,False
33,33,416300,0.416300000,False
34,34,366100,0.366100000,False
35,35,384000,0.384000000,False
36,36,358600,0.358600000,False
37,37,363700,0.363700000,False
38,38,373800,0.373800000,False
39,39,356900,0.356900000,False
40,40,355900,0.355900000,False
41,41,356400,0.356400000,False
42,42,374600,0.374600000,False
43,43,390900,0.390900000,False
44,44,357000,0.357000000,False
45,45,358100,0.358100000,False
46,46,356700,0.356700000,False
47,47,361500,0.361500000,False
48,48,362200,0.362200000,False
49,49,367600,0.367600000,False
50,50,366000,0.366000000,False
51,51,359300,0.359300000,False
52,52,356300,0.356300000,False
53,53,359800,0.359800000,False
54,54,366000,0.366000000,False
55,55,404600,0.404600000,False
56,56,391200,0.391200000,False
57,57,367900,0.367900000,False
58,58,372100,0.372100000,False
59,59,364400,0.364400000,False
60,60,499800,0.499800000,False
61,61,410200,0.410200000,False
62,62,370900,0.370900000,False
63,63,590000,0.590000000,False
64,64,630700,0.630700000,False
65,65,624900,0.624900000,False
66,66,622700,0.622700000,False
67,67,624200,0.624200000,False
68,68,611200,0.611200000,False
69,69,496000,0.496000000,False
70,70,397400,0.397400000,False
71,71,397100,0.397100000,False
72,72,406300,0.406300000,False
73,73,368400,0.368400000,False
74,74,365500,0.365500000,False
75,75,366500,0.366500000,False
76,76,533500,0.533500000,False
77,77,567500,0.567500000,False
78,78,541500,0.541500000,False
79,79,549100,0.549100000,False
80,80,519800,0.519800000,False
81,81,496600,0.496600000,False
82,82,479000,0.479000000,False
83,83,497100,0.497100000,False
84,84,448200,0.448200000,False
85,85,426000,0.426000000,False
86,86,417400,0.417400000,False
87,87,396700,0.396700000,False
88,88,396800,0.396800000,False
89,89,375900,0.375900000,False
90,90,360300,0.360300000,False
91,91,362600,0.362600000,False
92,92,359000,0.359000000,False
93,93,349900,0.349900000,False
94,94,363500,0.363500000,False
95,95,357200,0.357200000,False
96,96,350600,0.350600000,False
97,97,373800,0.373800000,False
98,98,373200,0.373200000,False
99,99,381000,0.381000000,False
100,100,368700,0.368700000,False
101,101,348200,0.348200000,False
102,102,375100,0.375100000,False
103,103,374800,0.374800000,False
104,104,355800,0.355800000,False
105,105,365300,0.365300000,False
106,106,349600,0.349600000,False
107,107,376600,0.376600000,False
108,108,357900,0.357900000,False
109,109,351500,0.351500000,False
110,110,354500,0.354500000,False
111,111,350800,0.350800000,False
112,112,348900,0.348900000,False
113,113,358500,0.358500000,False
114,114,353000,0.353000000,False
115,115,381500,0.381500000,False
116,116,368900,0.368900000,False
117,117,349200,0.349200000,False
118,118,350800,0.350800000,False
119,119,359300,0.359300000,False
120,120,349800,0.349800000,False
121,121,351400,0.351400000,False
122,122,354800,0.354800000,False
123,123,348800,0.348800000,False
124,124,366300,0.366300000,False
125,125,362500,0.362500000,False
126,126,349300,0.349300000,False
127,127,358300,0.358300000,False
128,128,357000,0.357000000,False
129,129,360400,0.360400000,False
130,130,356300,0.356300000,False
131,131,379700,0.379700000,False
132,132,403700,0.403700000,False
133,133,369600,0.369600000,False
134,134,355800,0.355800000,False
135,135,362800,0.362800000,False
136,136,379700,0.379700000,False
137,137,369800,0.369800000,False
138,138,370300,0.370300000,False
139,139,362000,0.362000000,False
140,140,351600,0.351600000,False
141,141,370000,0.370000000,False
142,142,361400,0.361400000,False
143,143,376500,0.376500000,False
144,144,358500,0.358500000,False
