iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,308900,0.308900000,False
2,2,317100,0.317100000,False
3,3,307800,0.307800000,False
4,4,305700,0.305700000,False
5,5,317400,0.317400000,False
6,6,307900,0.307900000,False
7,7,310200,0.310200000,False
8,8,305100,0.305100000,False
9,9,320800,0.320800000,False
10,10,312300,0.312300000,False
11,11,302500,0.302500000,False
12,12,311800,0.311800000,False
13,13,364600,0.364600000,False
14,14,307500,0.307500000,False
15,15,302000,0.302000000,False
16,16,305200,0.305200000,False
17,17,307800,0.307800000,False
18,18,303700,0.303700000,False
19,19,304700,0.304700000,False
20,20,303400,0.303400000,False
21,21,310300,0.310300000,False
22,22,300600,0.300600000,False
23,23,304800,0.304800000,False
24,24,304900,0.304900000,False
25,25,302400,0.302400000,False
26,26,312800,0.312800000,False
27,27,301400,0.301400000,False
28,28,299000,0.299000000,False
29,29,299800,0.299800000,False
30,30,300000,0.300000000,False
31,31,310000,0.310000000,False
32,32,310600,0.310600000,False
33,33,299800,0.299800000,False
34,34,302400,0.302400000,False
35,35,298300,0.298300000,False
36,36,298500,0.298500000,False
37,37,309200,0.309200000,False
38,38,322600,0.322600000,False
39,39,315300,0.315300000,False
40,40,299900,0.299900000,False
41,41,299600,0.299600000,False
42,42,303900,0.303900000,False
43,43,301600,0.301600000,False
44,44,305900,0.305900000,False
45,45,306300,0.306300000,False
46,46,299200,0.299200000,False
47,47,300000,0.300000000,False
48,48,299800,0.299800000,False
49,49,306400,0.306400000,False
50,50,302200,0.302200000,False
51,51,304400,0.304400000,False
52,52,308300,0.308300000,False
53,53,304600,0.304600000,False
54,54,301300,0.301300000,False
55,55,305500,0.305500000,False
56,56,302100,0.302100000,False
57,57,300400,0.300400000,False
58,58,300000,0.300000000,False
59,59,320100,0.320100000,False
60,60,302900,0.302900000,False
61,61,316100,0.316100000,False
62,62,311400,0.311400000,False
63,63,302700,0.302700000,False
64,64,298800,0.298800000,False
65,65,311700,0.311700000,False
66,66,330500,0.330500000,False
67,67,316200,0.316200000,False
68,68,314600,0.314600000,False
69,69,302800,0.302800000,False
70,70,301500,0.301500000,False
71,71,299900,0.299900000,False
72,72,302400,0.302400000,False
73,73,304300,0.304300000,False
74,74,301100,0.301100000,False
75,75,298900,0.298900000,False
76,76,308800,0.308800000,False
77,77,303400,0.303400000,False
78,78,308700,0.308700000,False
79,79,333400,0.333400000,False
80,80,312800,0.312800000,False
81,81,302000,0.302000000,False
82,82,302500,0.302500000,False
83,83,300200,0.300200000,False
84,84,301100,0.301100000,False
85,85,299900,0.299900000,False
86,86,311300,0.311300000,False
87,87,310500,0.310500000,False
88,88,301400,0.301400000,False
89,89,299300,0.299300000,False
90,90,300600,0.300600000,False
91,91,300900,0.300900000,False
92,92,299200,0.299200000,False
93,93,306600,0.306600000,False
94,94,302000,0.302000000,False
95,95,301300,0.301300000,False
96,96,303800,0.303800000,False
97,97,314800,0.314800000,False
98,98,300100,0.300100000,False
99,99,327700,0.327700000,False
100,100,305700,0.305700000,False
101,101,300600,0.300600000,False
102,102,299800,0.299800000,False
103,103,301900,0.301900000,False
104,104,299200,0.299200000,False
105,105,302700,0.302700000,False
106,106,305500,0.305500000,False
107,107,315200,0.315200000,False
108,108,313800,0.313800000,False
109,109,314400,0.314400000,False
110,110,299300,0.299300000,False
111,111,306300,0.306300000,False
112,112,303500,0.303500000,False
113,113,300400,0.300400000,False
114,114,302000,0.302000000,False
115,115,313900,0.313900000,False
116,116,299700,0.299700000,False
117,117,299200,0.299200000,False
118,118,320900,0.320900000,False
119,119,307500,0.307500000,False
120,120,304500,0.304500000,False
121,121,313100,0.313100000,False
122,122,325500,0.325500000,False
123,123,330200,0.330200000,False
124,124,337500,0.337500000,False
125,125,331800,0.331800000,False
126,126,324600,0.324600000,False
127,127,324300,0.324300000,False
128,128,323400,0.323400000,False
129,129,334000,0.334000000,False
130,130,325300,0.325300000,False
131,131,326100,0.326100000,False
132,132,325600,0.325600000,False
133,133,324800,0.324800000,False
134,134,325300,0.325300000,False
135,135,343000,0.343000000,False
136,136,344400,0.344400000,False
137,137,327900,0.327900000,False
138,138,330100,0.330100000,False
139,139,325800,0.325800000,False
140,140,326500,0.326500000,False
141,141,332100,0.332100000,False
142,142,327900,0.327900000,False
143,143,326200,0.326200000,False
144,144,323700,0.323700000,False
145,145,421700,0.421700000,False
146,146,464300,0.464300000,False
147,147,338500,0.338500000,False
148,148,303100,0.303100000,False
149,149,302900,0.302900000,False
150,150,301200,0.301200000,False
151,151,303500,0.303500000,False
152,152,301800,0.301800000,False
153,153,301300,0.301300000,False
154,154,299500,0.299500000,False
155,155,300100,0.300100000,False
156,156,303300,0.303300000,False
157,157,311700,0.311700000,False
158,158,311800,0.311800000,False
159,159,301600,0.301600000,False
160,160,303200,0.303200000,False
161,161,306300,0.306300000,False
162,162,299500,0.299500000,False
163,163,300900,0.300900000,False
164,164,305200,0.305200000,False
165,165,313500,0.313500000,False
166,166,323300,0.323300000,False
167,167,302100,0.302100000,False
168,168,299700,0.299700000,False
169,169,302900,0.302900000,False
170,170,299400,0.299400000,False
171,171,309500,0.309500000,False
172,172,301500,0.301500000,False
173,173,299400,0.299400000,False
174,174,299300,0.299300000,False
175,175,302300,0.302300000,False
176,176,301900,0.301900000,False
177,177,307700,0.307700000,False
178,178,303200,0.303200000,False
179,179,302800,0.302800000,False
180,180,301100,0.301100000,False
181,181,301600,0.301600000,False
182,182,301600,0.301600000,False
183,183,299800,0.299800000,False
184,184,307500,0.307500000,False
185,185,307300,0.307300000,False
186,186,302000,0.302000000,False
187,187,300600,0.300600000,False
188,188,299800,0.299800000,False
189,189,304400,0.304400000,False
190,190,308900,0.308900000,False
191,191,302800,0.302800000,False
192,192,302800,0.302800000,False
193,193,306500,0.306500000,False
194,194,300500,0.300500000,False
195,195,299700,0.299700000,False
196,196,300300,0.300300000,False
197,197,306300,0.306300000,False
198,198,302700,0.302700000,False
199,199,299300,0.299300000,False
200,200,301300,0.301300000,False
201,201,301800,0.301800000,False
202,202,299600,0.299600000,False
203,203,306800,0.306800000,False
204,204,308700,0.308700000,False
205,205,304200,0.304200000,False
206,206,304200,0.304200000,False
207,207,304200,0.304200000,False
208,208,311100,0.311100000,False
209,209,306800,0.306800000,False
210,210,328400,0.328400000,False
211,211,311800,0.311800000,False
212,212,300400,0.300400000,False
213,213,300900,0.300900000,False
214,214,314200,0.314200000,False
215,215,309800,0.309800000,False
216,216,310900,0.310900000,False
217,217,332400,0.332400000,False
218,218,332200,0.332200000,False
219,219,307200,0.307200000,False
220,220,321200,0.321200000,False
221,221,306300,0.306300000,False
222,222,302400,0.302400000,False
223,223,301400,0.301400000,False
224,224,311700,0.311700000,False
225,225,318000,0.318000000,False
226,226,300500,0.300500000,False
227,227,332600,0.332600000,False
228,228,311300,0.311300000,False
229,229,304000,0.304000000,False
