controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0541424662150524,0.163808245367293,1.84088877796381,0.0458121793927079,0.106697430523908,0.0387575476267795,0.129934566927505,0.0248492396953128,0.100940875258082,0.574399587699122,0.804315861008359,157.046576098275,226.542875574538,0,0,0.0801981325255104,1.46396945083442,0.05824111822947,0.01941370607649,0,2.20454533177527,1.48459001549332,0.0231908963345698,0.0200603,0.02177634,0.022834788,0.2414917,0,0.693626327628225,3.528125,0.815397310965852,0.0187276112762773,0.0243839808178726,93.7099592312172,55.6979227334498,13.5720233139051,95.9240506329114,99.876390605686,57.3506891271057,23.2770335857115,0,76.7229664142885,27.0238788584741,35.5076684139002,37.4684527276257
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00695875,0.0219508,0.0930917,3.9410428,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0473906492970895,0.0870492266949812,0.583616817644435,0.0549813372922111,0.0958752165145701,0.0393997217191509,0.120521072744404,0.0261590964277152,0.100940875258082,0.566825265617561,0.681767208013019,196.356894530757,223.385932413439,0,0,0.0781724629771099,0.138436762396706,0,0,0,0.655034264395609,0.809330046359413,0.00437498062610466,0.0203455,0.02221885,0.0232709,0.0296817,0,0.638933957485109,3.49777719907408,0.747192647809751,0.0132826711645928,0.0158682489631681,95.2222222222222,65.3888888888889,0,94.4658944658945,NaN,47.0951792336218,18.4444444444444,0,81.5555555555556,2.27777777777778,65.7222222222222,32
ModernTCN,downhill_right_transition,22,42,20,2000,0.0290236389617024,0.0623147890050428,0.462119521372222,0.0301813272198642,0.0522424521142078,0.0458376542337379,0.122454674865141,0.0177995653157871,0.0835762385159951,0.519280972679913,0.702609016915676,155.151462348299,226.542875574538,0,0,0.0814070073435094,0.183010976000817,0,0,0,3.0291906102728,1.74044269394992,0.00705969894284688,0.0199281,0.02097885,0.02162725,0.0226245,0,0.98176936807646,3.528125,1.1784559604379,0.0261375554634001,0.0302762185649278,93.45,48.7,36.1290322580645,95.9349593495935,99.876390605686,NaN,8.7,0,91.3,67.35,8.35,24.3
ModernTCN,flat_left_exit,42,52,10,1000,0.0968015269129275,0.163808245367293,0.794450700425739,0.0595555010864142,0.106697430523908,0.0232083735515184,0.0418136717300551,0.0362621773691076,0.0958018228193477,0.748796432973728,0.804315861008359,94.0737558301946,149.670815605693,0,0,0.0942004931925945,1.46396945083442,0.3,0.1,0,3.8083205621962,1.95081580763067,0.0513638675966389,0.01994025,0.02096535,0.02180005,0.0227008,0,0.459249353986872,2.0193875,0.498252803974125,0.0156230443408903,0.0191217978491985,89.3,36.8,23.8307349665924,100,NaN,74.0442655935614,34.2,0,65.8,0.3,12.9,86.8
TCN,all,0,52,52,5151,0.114083880812521,0.299543258035651,3.79348487633574,0.0969766051932048,0.227746519818282,0.0627988547592285,0.206301226372116,0.0416933055691201,0.180633791070764,1.10684819814611,1.40874035868453,157.298867911263,311.229194155036,0,0,0.102398755961215,1.48812247930073,0.11648223645894,0.01941370607649,0,63.2638431651608,7.95379556256536,0.0312939942536784,0.0095799,0.010447395,0.013626818,0.0639783,0,0.553025983613919,2.12934518635339,1.02868326794352,0.0240788105939717,0.0298186807659229,83.1489031256067,58.0663948747816,66.3613655287261,98.2025316455696,89.9876390605686,54.8238897396631,9.22151038633275,0,90.7784896136672,22.0345563968161,41.4870898854591,36.4783537177247
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.0083179,0.0108131,0.015542,2.2008566,0,0.321839066923242,0.834115610848325,0,0.0147003159832193,0,61.75,100,38.25,NaN,NaN,NaN,61.75,0,38.25,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.157658579194625,0.299543258035651,1.89973827630821,0.116033924142146,0.227746519818282,0.096112601137784,0.206301226372116,0.0369827931386194,0.172751090461312,1.04146302668786,1.37300171920358,197.210267929495,311.229194155036,0,0,0.0866296504670399,0.360317807671028,0,0,0,152.445476361892,12.3468579875967,0.0239623874130474,0.00969065,0.01083035,0.01380935,0.0150466,0,0.475094730111515,1.43428570653206,1.86929847233996,0.0164648586950942,0.0419292441692173,89.9444444444444,67.2777777777778,44.7154471544715,95.4311454311454,NaN,51.2978986402967,11.5,0,88.5,0,66.1111111111111,33.8888888888889
TCN,downhill_right_transition,22,42,20,2000,0.045174151815526,0.1019510111288,0.698345253737375,0.0854556062019981,0.143570886570297,0.0402093429360364,0.153216382370318,0.0463349705153157,0.180633791070764,1.2036486451265,1.40874035868453,154.822179372298,256.732503295949,0,0,0.106629998512398,0.360990059398713,0,0,0,22.0251806485261,4.69306202804167,0.0186935678641585,0.0095586,0.01024015,0.01352055,0.0160342,0,0.692593281500629,2.12934518635339,0.824822174259392,0.02558868444901,0.0332923113690311,92.25,56.45,100,100,89.9876390605686,NaN,0,0,100,52.6,20.05,27.35
TCN,flat_left_exit,42,52,10,1000,0.134974300824669,0.204912956124666,1.19346638984514,0.0979808690862541,0.148697619047001,0.0158149467991624,0.0364984293860875,0.0468437025047462,0.118976744432249,1.1994379743079,1.2413513251937,94.116399915364,151.47920542233,0,0,0.133268196721365,1.48812247930073,0.6,0.1,0,6.06934774783576,2.46293381974841,0.0574869322129598,0.0094982,0.01030855,0.0132291,0.0154146,0,0.478322646752551,1.40318866354347,0.284297219845572,0.0261874203884346,0.0194178632006793,62.2,30.1,84.1870824053452,100,NaN,60.5633802816901,7.1,0,92.9,8.3,19.6,72.1
