controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0669923549154641,0.157162995417327,2.44000849044005,0.0560512473250479,0.124017692721147,0.0413642485817052,0.129934566927505,0.0270998773083175,0.115924418390152,0.747940616274386,1.03097690679848,157.13579368353,227.111246792178,0,0,0.0779959576725687,1.48987232469043,0.05824111822947,0.01941370607649,0,5.2068244151397,2.28169738992838,0.0261043278731452,0.0201353,0.021799135,0.023024056,0.2408506,0,0.762785544536231,3.10983425925926,0.898414893878449,0.0187083314853767,0.0238290300259899,95.3018831294894,54.9407881964667,12.9891756869276,97.8227848101266,88.380716934487,70.2143950995406,21.9569015725102,0,78.0430984274898,23.8400310619297,28.8487672296641,47.3112017084061
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00690665,0.02186755,0.0903611,3.8761299,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0810491607482672,0.157162995417327,0.979904321592341,0.0645899954594984,0.124017692721147,0.0520163132511221,0.10766970595938,0.0241884736541495,0.115924418390152,0.667763881236133,1.00291172891153,196.410589088957,227.111246792178,0,0,0.0696432857792263,0.155278760065732,0,0,0,0.883103259628478,0.939674646823838,0.0107153042407996,0.02047845,0.0222569,0.02367825,0.0283567,0,1.1229933598699,2.543921875,1.29288247076494,0.0130885601491976,0.0131869290178692,95.2222222222222,87.5555555555556,0,94.4658944658945,NaN,96.4153275648949,18.4444444444444,0,81.5555555555556,0,45.8333333333333,54.1666666666667
ModernTCN,downhill_right_transition,22,42,20,2000,0.0479020291474551,0.0746430972157479,0.822665738975634,0.052858650655483,0.0906738042279355,0.0306444999373343,0.102539463372918,0.0258558759622953,0.101801205675701,0.846915574565477,1.03097690679848,154.321192968833,222.199180403302,0,0,0.0812461852467799,0.42459272429104,0,0,0,3.27886885029898,1.81069896752151,0.0154304671194248,0.0200146,0.02113385,0.0218792,0.0275057,0,0.551703385097924,3.10983425925926,0.709422368911729,0.0223749994526425,0.0257354839870475,96.8,35.75,41.2903225806452,100,88.380716934487,NaN,4.55,0,95.45,49,0,51
ModernTCN,flat_left_exit,42,52,10,1000,0.0818657545679521,0.154409193221885,0.636743881913533,0.0555430929404506,0.104049093671428,0.0431554977806919,0.0859150568229611,0.0373190337988537,0.106356515805148,0.789265085230288,0.903520510606162,97.3148094142866,155.215274870279,0,0,0.0969604482479067,1.48987232469043,0.3,0.1,0,18.3751399786121,4.28629330876894,0.0531944528567607,0.019944,0.0209524,0.02163,0.0231118,0,0.80431352194446,2.15613398129157,0.881701368459712,0.0204180878590921,0.022392177311917,90.8,18.9,20.4899777282851,100,NaN,27.5653923541247,35.7,0,64.3,24.8,31.1,44.1
TCN,all,0,52,52,5151,0.0228399767891525,0.0622590166011329,0.763455746316694,0.0309067875949692,0.0865385126558011,0.0329005706767092,0.129934566926304,0.0195929609695019,0.092603457880238,0.387792179131278,0.663845070260274,156.844562260905,225.539287010746,0,0,0.079039441833176,0.179657862104899,0,0,0,0.911734911384372,0.954837126859856,0.00457958015405754,0.008671,0.009309715,0.009568989,0.0545787,0,0.560924423397184,2.44930463538831,0.662943783680436,0.0205412107195614,0.0230290803186363,89.1089108910891,63.3469229275869,38.3014154870941,97.4430379746835,93.4487021013597,97.3200612557427,15.3174140943506,1.02892642205397,83.6536594835954,26.8685692098622,24.6748204232188,48.456610366919
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.00702485,0.00928725,0.01304075,1.9911469,0,0.409338178639837,1.05478681237251,0,0.0187896743149845,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.0333460430350365,0.0622590166011329,0.415738276100013,0.0484697145734362,0.0865385126558011,0.0309237236662145,0.108185813674346,0.024088789219859,0.092603457880238,0.487547293412248,0.625781828126058,195.964681292736,222.492886620181,0,0,0.0802768473571682,0.14130313517438,0,0,0,1.25398879602662,1.11981382487214,0.0024070005892566,0.00868505,0.0093162,0.0096377,0.0101866,0,0.429166850471816,1.12641930110835,0.640969769504759,0.0110555662008762,0.0157422982240257,95.1666666666667,87.2222222222222,0,94.4015444015444,NaN,95.6736711990111,15.5555555555556,2.94444444444444,81.5,0,46.1666666666667,53.8333333333333
TCN,downhill_right_transition,22,42,20,2000,0.00978530844581567,0.0309601149846527,0.149153623683319,0.0170922146977612,0.0458066835434432,0.0415213105155235,0.121654056812221,0.0198042753730152,0.0624839671227913,0.402809096489939,0.663845070260274,154.585379622831,225.539287010746,0,0,0.0812270608378754,0.144610696504069,0,0,0,0.801713092007627,0.895382016535981,0.00203383175015064,0.0086866,0.00932625,0.00955705,0.0098518,0,0.785552171013764,2.44930463538831,0.986763455723368,0.0226751218500804,0.0257276081943305,94.7,37.8,59.3548387096774,99.2411924119241,93.4487021013597,NaN,3.85,0,96.15,62.6,0,37.4
TCN,flat_left_exit,42,52,10,1000,0.0222271376086328,0.0337047798459739,0.197999410528497,0.0103588276831098,0.0220202801279794,0.0142761551182597,0.0248604380332847,0.0121791973459851,0.0279319893253955,0.0396431973676793,0.0497207972347653,95.6598953425258,149.021116705753,0,0,0.0859286223305973,0.179657862104899,0,0,0,0.523007326002394,0.723130644572732,0.00945499244945462,0.00864325,0.00919155,0.00942605,0.0095413,0,0.381365293249597,0.697066581775791,0.287550788441127,0.0204759198917835,0.0130898073730952,63.3,58.7,81.7371937639198,100,NaN,100,8.2,0,91.8,13.1,9,77.9
