iteration,input_index,latency_ms,over_10ms
1,1,0.1093,0
2,2,0.0816,0
3,3,0.0787,0
4,4,0.077,0
5,5,0.2008,0
6,6,0.0727,0
7,7,0.0643,0
8,8,0.0609,0
9,9,0.0617,0
10,10,0.0606,0
11,11,0.0609,0
12,12,0.0602,0
13,13,0.0613,0
14,14,0.0611,0
15,15,0.0608,0
16,16,0.06,0
17,17,0.0697,0
18,18,0.0628,0
19,19,0.0604,0
20,20,0.0614,0
21,21,0.0604,0
22,22,0.06,0
23,23,0.0772,0
24,24,0.0598,0
25,25,0.0598,0
26,26,0.0603,0
27,27,0.0604,0
28,28,0.0597,0
29,29,0.0605,0
30,30,0.0602,0
31,31,0.0603,0
32,32,0.0599,0
33,33,0.0609,0
34,34,0.0597,0
35,35,0.0599,0
36,36,0.0597,0
37,37,0.0603,0
38,38,0.0594,0
39,39,0.0599,0
40,40,0.0597,0
41,41,0.0607,0
42,42,0.06,0
43,43,0.0611,0
44,44,0.0592,0
45,45,0.0606,0
46,46,0.0594,0
47,47,0.0601,0
48,48,0.0597,0
49,49,0.0606,0
50,50,0.0667,0
51,51,0.0617,0
52,52,0.0596,0
53,53,0.061,0
54,54,0.0591,0
55,55,0.0599,0
56,56,0.0594,0
57,57,0.0607,0
58,58,0.0594,0
59,59,0.0605,0
60,60,0.0597,0
61,61,0.0606,0
62,62,0.0592,0
63,63,0.0608,0
64,64,0.0595,0
65,65,0.0602,0
66,66,0.0597,0
67,67,0.0611,0
68,68,0.0597,0
69,69,0.0612,0
70,70,0.0602,0
71,71,0.0606,0
72,72,0.0596,0
73,73,0.0608,0
74,74,0.062,0
75,75,0.0612,0
76,76,0.0598,0
77,77,0.0607,0
78,78,0.0638,0
79,79,0.0623,0
80,80,0.0598,0
81,81,0.0607,0
82,82,0.0594,0
83,83,0.0604,0
84,84,0.0594,0
85,85,0.0606,0
86,86,0.0603,0
87,87,0.0606,0
88,88,0.0596,0
89,89,0.06,0
90,90,0.0595,0
91,91,0.06,0
92,92,0.0595,0
93,93,0.0606,0
94,94,0.06,0
95,95,0.0603,0
96,96,0.0601,0
97,97,0.0602,0
98,98,0.0602,0
99,99,0.0606,0
100,100,0.0595,0
101,101,0.0602,0
102,102,0.0597,0
103,103,0.061,0
104,104,0.0595,0
105,105,0.0608,0
106,106,0.0597,0
107,107,0.0664,0
108,108,0.0624,0
109,109,0.0615,0
110,110,0.0601,0
111,111,0.0604,0
112,112,0.0592,0
113,113,0.0604,0
114,114,0.0599,0
115,115,0.0604,0
116,116,0.0596,0
117,117,0.06,0
118,118,0.0594,0
119,119,0.06,0
120,120,0.0591,0
121,121,0.0601,0
122,122,0.06,0
123,123,0.0602,0
124,124,0.0593,0
125,125,0.0601,0
126,126,0.0595,0
127,127,0.0596,0
128,128,0.0593,0
129,129,0.06,0
130,130,0.0593,0
131,131,0.0609,0
132,132,0.0595,0
133,133,0.0603,0
134,134,0.0589,0
135,135,0.0633,0
136,136,0.0642,0
137,137,0.0648,0
138,138,0.0592,0
139,139,0.0748,0
140,140,0.0716,0
141,141,0.0598,0
142,142,0.06,0
143,143,0.0596,0
144,144,0.0594,0
145,145,0.0601,0
146,146,0.0596,0
147,147,0.0603,0
148,148,0.0599,0
149,149,0.0602,0
150,150,0.0599,0
151,151,0.0598,0
152,152,0.0598,0
153,153,0.0607,0
154,154,0.059,0
155,155,0.0601,0
156,156,0.0595,0
157,157,0.0605,0
158,158,0.0591,0
159,159,0.0604,0
160,160,0.0589,0
161,161,0.0597,0
162,162,0.0594,0
163,163,0.0599,0
164,164,0.0592,0
165,165,0.0602,0
166,166,0.0597,0
167,167,0.0602,0
168,168,0.0638,0
169,169,0.0621,0
170,170,0.0593,0
171,171,0.0601,0
172,172,0.0589,0
173,173,0.0603,0
174,174,0.0593,0
175,175,0.0601,0
176,176,0.0593,0
177,177,0.0594,0
178,178,0.0598,0
179,179,0.0601,0
180,180,0.0595,0
181,181,0.0603,0
182,182,0.0593,0
183,183,0.0599,0
184,184,0.06,0
185,185,0.0602,0
186,186,0.0591,0
187,187,0.06,0
188,188,0.0591,0
189,189,0.0603,0
190,190,0.0597,0
191,191,0.0601,0
192,192,0.0592,0
193,193,0.0595,0
194,194,0.0596,0
195,195,0.0605,0
196,196,0.0594,0
197,197,0.0647,0
198,198,0.0649,0
199,199,0.0606,0
200,200,0.0597,0
201,201,0.1086,0
202,202,0.0628,0
203,203,0.066,0
204,204,0.0593,0
205,205,0.06,0
206,206,0.059,0
207,207,0.0601,0
208,208,0.0596,0
209,209,0.0602,0
210,210,0.0594,0
211,211,0.0597,0
212,212,0.0588,0
213,213,0.06,0
214,214,0.059,0
215,215,0.0599,0
216,216,0.0584,0
217,217,0.0598,0
218,218,0.0663,0
219,219,0.0673,0
220,220,0.0647,0
221,221,0.0655,0
222,222,0.0644,0
223,223,0.0666,0
224,224,0.0721,0
225,225,0.0674,0
226,226,0.0591,0
227,227,0.0603,0
228,228,0.0589,0
229,229,0.061,0
230,230,0.0595,0
231,231,0.0604,0
232,232,0.0595,0
233,233,0.061,0
234,234,0.0644,0
235,235,0.0637,0
236,236,0.0595,0
237,237,0.0597,0
238,238,0.059,0
239,239,0.0605,0
240,240,0.0587,0
241,241,0.06,0
242,242,0.06,0
243,243,0.0602,0
244,244,0.0599,0
245,245,0.0596,0
246,246,0.06,0
247,247,0.06,0
248,248,0.0587,0
249,249,0.0605,0
250,250,0.0596,0
251,251,0.0599,0
252,252,0.0592,0
253,253,0.0606,0
254,254,0.0599,0
255,255,0.0605,0
256,256,0.0597,0
257,257,0.0654,0
258,258,0.0615,0
259,259,0.06,0
260,260,0.0584,0
261,261,0.0603,0
262,262,0.0592,0
263,263,0.0607,0
264,264,0.0593,0
265,265,0.0598,0
