iteration,input_index,latency_ms,over_10ms
1,1,1.8427,0
2,2,1.9656,0
3,3,1.7843,0
4,4,1.8475,0
5,5,2.1433,0
6,6,1.737,0
7,7,1.6002,0
8,8,1.5636,0
9,9,1.5861,0
10,10,1.5612,0
11,11,1.7312,0
12,12,1.697,0
13,13,1.5729,0
14,14,1.5762,0
15,15,1.8221,0
16,16,1.7629,0
17,17,1.6262,0
18,18,1.5741,0
19,19,1.5464,0
20,20,1.6063,0
21,21,1.5499,0
22,22,1.6518,0
23,23,1.5719,0
24,24,1.5644,0
25,25,1.5675,0
26,26,1.5958,0
27,27,1.5584,0
28,28,1.5343,0
29,29,1.5793,0
30,30,1.5825,0
31,31,1.5976,0
32,32,1.5821,0
33,33,1.5205,0
34,34,1.57,0
35,35,1.5661,0
36,36,1.5396,0
37,37,1.5166,0
38,38,1.5727,0
39,39,1.5414,0
40,40,1.5487,0
41,41,1.5787,0
42,42,1.5239,0
43,43,1.5734,0
44,44,1.5485,0
45,45,1.5424,0
46,46,1.5384,0
47,47,1.5411,0
48,48,1.5651,0
49,49,1.5656,0
50,50,1.5559,0
51,51,1.5609,0
52,52,1.5561,0
53,53,1.5682,0
54,54,1.5654,0
55,55,1.5396,0
56,56,1.5568,0
57,57,1.5741,0
58,58,1.5529,0
59,59,1.5421,0
60,60,1.5375,0
61,61,1.6308,0
62,62,1.5773,0
63,63,1.531,0
64,64,1.5223,0
65,65,1.5427,0
66,66,1.5565,0
67,67,1.5539,0
68,68,1.5452,0
69,69,1.5505,0
70,70,1.5382,0
71,71,1.6571,0
72,72,1.6874,0
73,73,1.7043,0
74,74,1.6766,0
75,75,1.5697,0
76,76,1.5774,0
77,77,1.541,0
78,78,1.5374,0
79,79,1.5444,0
80,80,1.6529,0
81,81,1.5668,0
82,82,1.561,0
83,83,1.5544,0
84,84,1.5661,0
85,85,1.5598,0
86,86,1.5718,0
87,87,1.5701,0
88,88,1.5472,0
89,89,1.5852,0
90,90,1.6945,0
91,91,1.5829,0
92,92,1.5393,0
93,93,1.5481,0
94,94,1.535,0
95,95,1.5754,0
96,96,1.5515,0
97,97,1.52,0
98,98,1.5734,0
99,99,1.5959,0
100,100,1.565,0
101,101,1.548,0
102,102,1.5296,0
103,103,1.5556,0
104,104,1.5746,0
105,105,1.5385,0
106,106,1.5384,0
107,107,1.5471,0
108,108,1.5277,0
109,109,1.5429,0
110,110,1.5404,0
111,111,1.5683,0
112,112,1.5552,0
113,113,1.5608,0
114,114,1.5205,0
115,115,1.5271,0
116,116,1.5396,0
117,117,1.557,0
118,118,1.5854,0
119,119,1.5456,0
120,120,1.5254,0
121,121,1.5513,0
122,122,1.5762,0
123,123,1.53,0
124,124,1.5278,0
125,125,1.5638,0
126,126,1.5643,0
127,127,1.5491,0
128,128,1.5583,0
129,129,1.533,0
130,130,1.5479,0
131,131,1.5391,0
132,132,1.5226,0
133,133,1.5472,0
134,134,1.5761,0
135,135,1.5593,0
136,136,1.5481,0
137,137,1.5804,0
138,138,1.5447,0
139,139,1.5459,0
140,140,1.5621,0
141,141,1.7162,0
142,142,1.9099,0
143,143,1.7155,0
144,144,1.671,0
145,145,1.6546,0
146,146,1.5945,0
147,147,1.5331,0
148,148,1.539,0
149,149,1.5566,0
150,150,1.6178,0
151,151,1.7876,0
152,152,1.745,0
153,153,1.6198,0
154,154,1.5563,0
155,155,1.5371,0
156,156,1.5696,0
157,157,1.5452,0
158,158,1.5097,0
159,159,1.6756,0
160,160,1.7382,0
161,161,1.6003,0
162,162,1.555,0
163,163,1.5601,0
164,164,1.533,0
165,165,1.5501,0
166,166,1.5513,0
167,167,1.5642,0
168,168,1.5437,0
169,169,1.5531,0
170,170,1.5525,0
171,171,1.5463,0
172,172,1.5428,0
173,173,1.5719,0
174,174,1.5668,0
175,175,1.5302,0
176,176,1.551,0
