controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0406568767225902,0.104843942560761,1.2241168817201,0.036556678825745,0.0860556989339754,0.0587682527346113,0.206493180696129,0.0240253806737961,0.0944442776051394,0.731098716534415,1.00938190328302,190.04097355258,325.380065761483,0,0,0.0537877652373842,0.115363003083473,0,0,0,26.4074448176477,5.13881543065327,0.0045593121914969,0.0200474,0.02180632,0.022780967,0.2348391,0,0.80684464573965,5.42718320000001,1.20851177645488,0.0317568822551236,0.0463500329159232,90.8067111008963,60.9285221788095,21.5753424657534,93.9280575539568,79.0645879732739,66.1800486618005,18.4555274649506,2.18340611353712,79.3610664215123,21.1215812456906,45.322914272581,33.5555044817283
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0068036,0.0213031,0.13892725,3.8749925,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0510044108788111,0.104843942560761,0.43115920784575,0.0415473151684446,0.0749892413987159,0.0701190814724958,0.206493180696129,0.017733841087642,0.0596042174502922,0.691645601181571,0.886975068052271,220.533844095321,325.380065761483,0,0,0.0460393777770047,0.0956225392793036,0,0,0,72.1393159986596,8.49348547781159,0.0045207149152864,0.02070485,0.02238165,0.02360415,0.0284398,0,0.880667604435402,3.90544296875,1.45905624533904,0.0243741273225526,0.0679579255809898,86.8461538461539,77.6923076923077,0,85.0524475524475,NaN,70.8428246013667,17.8461538461538,7.30769230769231,74.8461538461539,3.38461538461538,63.6153846153846,33
ModernTCN,downhill_transition,16,29,13,1300,0.0224961281893216,0.0363523484769085,0.265329871002631,0.0249164978445111,0.045830342029419,0.0456444880499234,0.133154826009716,0.0143353097801675,0.0480235873167484,0.659092244331805,0.898524155847952,165.460878838622,252.175189170687,0,0,0.0607300346913338,0.115184214210417,0,0,0,7.4967028733991,2.73800764226733,0.00412604954001122,0.01980845,0.0208523,0.02141475,0.0233628,0,0.716696875051345,4.058176,1.02518867261481,0.0349999999999998,0.0416309993569446,93.9230769230769,57.5384615384615,33.9130434782609,96.6244725738397,79.0645879732739,NaN,8.92307692307692,0,91.0769230769231,46.3076923076923,31.8461538461538,21.8461538461538
ModernTCN,uphill_return,29,39,10,1000,0.0529668807144227,0.0994556838420315,0.411587458219021,0.0370920805257141,0.0843594522894439,0.0725171503145077,0.184618558742263,0.0261681523152042,0.0530094471038839,0.810698579603837,0.992816747156423,214.911035515399,274.495000616842,0,0,0.0492604155636825,0.0808168846394884,0,0,0,3.61695273372329,1.90182687515283,0.00269641794407265,0.01988265,0.0211267,0.021971,0.0229868,0,1.13792185863816,5.42718320000001,1.61046006729959,0.0349999999999998,0.0425729163378756,89,57.6,100,100,NaN,52.5316455696203,0,0,100,16.7,48.1,35.2
ModernTCN,flat_recovery,39,44,5,500,0.0263269467745745,0.0467440323360046,0.11498918608384,0.0526728337471185,0.0860556989339754,0.0299239462088353,0.0637508871773249,0.0479559724948153,0.0944442776051394,0.964085642950279,1.00938190328302,152.287644262563,251.249718521917,0,0,0.0722585835150961,0.115363003083473,0,0,0,14.893078301726,3.85914627656516,0.00826545820050686,0.01991545,0.02112785,0.02183695,0.0223176,0,0.592170743284575,1.49518728272286,0.836458325309151,0.0265730303794373,0.0447075657942105,92,13.4,16.3934426229508,100,NaN,100,40.8,0,59.2,21.2,0,78.8
TCN,all,0,44,44,4351,0.107573759342986,0.287682541414768,3.25208708640229,0.0629517199305636,0.154163001598144,0.107781138059247,0.249326562874241,0.0389413161974664,0.136608697575878,1.19981272443029,1.79429491844982,191.323860703457,446.191158582481,0,0,0.0718427968694074,0.793175387185795,0.0689496667432774,0,0,372.109445676683,19.2901061156494,0.0353797069988436,0.009521,0.01036575,0.013233167,0.0636421,0,1.23145215919153,4.00352698443876,2.23838096650673,0.036287575235874,0.099342119260106,76.809928752011,48.6324982762583,66.324200913242,87.6834532374101,48.7750556792873,75.7907542579076,10.8021144564468,5.81475522868306,83.3831303148701,17.6051482417835,32.8889910365433,49.5058607216732
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.00776365,0.00983145,0.02284175,2.250497,0,0.359479226196603,2.14353418347035,0,0.0500000000000001,0,82.3333333333333,100,17.6666666666667,NaN,NaN,NaN,82.3333333333333,0,17.6666666666667,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.123370817596035,0.259437033709448,1.01761999130158,0.0754694587480582,0.154163001598144,0.137578089468168,0.234259853952877,0.03443418172378,0.124812333767716,1.13252244979236,1.55125621317925,223.326435273845,417.665225496678,0,0,0.0547610411176299,0.318797736010307,0,0,0,842.611256757184,29.0277506127602,0.0308402429542916,0.0095587,0.01027975,0.01302795,0.0145197,0,1.1476177867095,2.15398077104431,3.07813701542523,0.0208523830961694,0.125574478111153,73.5384615384615,78.8461538461538,71.1538461538462,79.6328671328671,NaN,78.3599088838269,10.4615384615385,10.9230769230769,78.6153846153846,0,59.6923076923077,40.3076923076923
TCN,downhill_transition,16,29,13,1300,0.0740728926968255,0.143484508027294,0.803227228019978,0.0548062330985876,0.132908348050374,0.0642999489120632,0.164075257391527,0.0348271224792243,0.122326161032309,1.13684329666788,1.47732596873052,163.917945484633,246.675790561555,0,0,0.0543502335639803,0.217077545297411,0,0,0,9.66066508641079,3.10814287121952,0.0106291343978234,0.00945845,0.01060185,0.01361285,0.0145804,0,1.70648120229152,4.00352698443876,1.55456886002589,0.0342578698377111,0.0341336239913708,91.1538461538461,23.5384615384615,100,100,48.7750556792873,NaN,0,0,100,32.6153846153846,6.69230769230769,60.6923076923077
