controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0269670089956877,0.0802579397012555,0.76718590327029,0.0336654919092913,0.0870021092929868,0.0587084811580361,0.204667804909041,0.0239288323873359,0.0880911495423414,0.607042376971804,0.82251933411132,189.959688619902,312.924757074541,0,0,0.0516330541060778,0.248874731996254,0,0,0,14.4532564828967,3.80173711421107,0.00716919289563386,0.0202313,0.02202778,0.023104713,0.2482309,0,0.83556450697025,4.552,1.20985216977522,0.0278122905088565,0.0454258653262553,89.404734543783,43.3693403815215,18.1506849315068,92.6906474820144,78.8418708240534,47.8102189781022,20.0873362445415,2.22937255803264,77.6832911974259,34.2679843714089,33.2567225925075,32.4752930360837
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0068251,0.0217143,0.1413425,3.8991721,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0397430238885989,0.0802579397012555,0.322190317407131,0.0454239475303984,0.0870021092929868,0.070852463356469,0.204667804909041,0.0266264247905889,0.0880911495423414,0.675767362133676,0.804113407771692,220.059954684523,312.924757074541,0,0,0.0498469660514995,0.123992087816972,0,0,0,14.991134570932,3.87183673430438,0.00385665959388761,0.0208464,0.02254065,0.02422555,0.0291955,0,0.774382677157035,3.56345,1.27893996154851,0.016838799326432,0.0468057603788996,91.3076923076923,76.8461538461538,0,90.1223776223776,NaN,58.5421412300683,20.6923076923077,0,79.3076923076923,1.07692307692308,71.0769230769231,27.8461538461538
ModernTCN,downhill_transition,16,29,13,1300,0.0155726066130338,0.027415680850093,0.173640358648792,0.0233775421464817,0.0426882343533345,0.0559240459266171,0.154792562190818,0.020234840704005,0.0627761629396898,0.581335144324438,0.82251933411132,165.578010829149,247.653566355415,0,0,0.0646125905480401,0.248874731996254,0,0,0,9.80731377524872,3.13164839478964,0.00959722148164845,0.0200429,0.0211441,0.02185115,0.0235935,0,1.12749427491946,4.552,1.32302831118569,0.0349999999999998,0.042493753000466,92.2307692307692,27.2307692307692,36.5217391304348,95.0210970464135,78.8418708240534,NaN,10.1538461538462,0,89.8461538461538,55.6153846153846,0,44.3846153846154
ModernTCN,uphill_return,29,39,10,1000,0.0210367520455512,0.0517525402753288,0.165180857128914,0.02757527759899,0.0656350441316352,0.0591101694407319,0.153735278628377,0.0195875548720448,0.0438645461004571,0.584351518322218,0.717398522570918,214.888655283008,275.130624990087,0,0,0.0343113912900777,0.109952630308029,0,0,0,23.2140094098354,4.81808832352018,0.0058580366953676,0.0200547,0.0212262,0.02189735,0.0228943,0,0.824936791209452,3.9216,1.34901986336448,0.0349999999999998,0.0516364442127871,80.8,19.5,56.3636363636364,90.7865168539326,NaN,43.0379746835443,3.3,9.7,87,57.8,11.7,30.5
ModernTCN,flat_recovery,39,44,5,500,0.0265598979457479,0.0530489974562994,0.10543390575507,0.0394368123093274,0.0674404913470333,0.0371534326984965,0.0756232498481202,0.0361565545960273,0.0740901399211866,0.651653623833494,0.718484399600472,152.918375895492,258.509838507102,0,0,0.0594139535402772,0.169576135153481,0,0,0,14.2020588188992,3.76854858923107,0.0100174599415632,0.0200303,0.02110935,0.0217245,0.0230961,0,0.676328681837313,1.84861424505646,1.06489980561261,0.0264097135675543,0.0443154271579652,89,17.8,22.5409836065574,100,NaN,0,37.8,0,62.2,35.2,31.2,33.6
GRU,all,0,44,44,4351,0.0184355047988695,0.0519788627690734,0.557177378740486,0.0149882973482914,0.0365742046070682,0.033914812113634,0.137656631941542,0.0118045012505066,0.0468236489719173,0.222769269624554,0.330119589470946,188.955217544191,265.820801260161,0,0,0.0623292696749911,0.175408276481473,0,0,0,0.86109629320913,0.927943112770005,0.00422760828899776,0.010367,0.011251035,0.014572885,0.0277628,0,0.476301349289282,3.357736,0.760053907501513,0.0351926812186092,0.0358042867469715,90.0712479889681,62.4683980694093,23.972602739726,93.6115107913669,57.6837416481069,87.712895377129,20.4091013560101,0,79.5908986439899,12.8476212364974,45.3918639393243,41.7605148241784
GRU,startup,0,3,3,300,0,0,0,0,0,0.217089673295316,0.88,0,0,0.24130474594222,0.258762196038548,158.853246834626,543.801289774477,0,0,5.14220714835543e-05,0.000263699875626244,0,0,0,101.834709045727,10.091318498866,1.31454003446789e-05,0.01008965,0.01140555,0.0151732,0.0277628,0,0.103605149089013,0.530517380729366,0.0524564128455914,0.0130517754391893,0.00623680055974097,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.0082561474921795,0.0214762951563754,0.0689128147889744,0.0190977232942326,0.0365742046070682,0.0205717508381806,0.0517429293621656,0.00919383465777065,0.0337793461143552,0.286930222325328,0.330119589470946,218.408698645931,250.018090601745,0,0,0.0545745105937594,0.10526083025108,0,0,0,0.181584592485911,0.426125384418485,0.0013225884127281,0.01039135,0.0111729,0.01443165,0.0152948,0,0.386518671458263,1.14407562006063,0.469881799213852,0.0202912078965316,0.0180287564039114,92.7692307692308,85.6153846153846,0,91.7832167832168,NaN,90.4328018223235,19.2307692307692,0,80.7692307692308,0,58.3076923076923,41.6923076923077
GRU,downhill_transition,16,29,13,1300,0.0276461902821735,0.0519788627690734,0.288938015384975,0.00975697270191423,0.026611578144971,0.0405555884206292,0.113449704424743,0.00885091465722396,0.0290654208638625,0.142873529608465,0.294047749494583,165.549417671355,249.936680240826,0,0,0.0854059723241911,0.175408276481473,0,0,0,1.13336747205351,1.06458424723335,0.00527755588466712,0.01038145,0.01134135,0.0146732,0.0162728,0,0.5218854963188,3.357736,0.868398853862403,0.0354746272782106,0.0373992563875075,92.0769230769231,62,46.0869565217391,95.7805907172996,57.6837416481069,NaN,8.61538461538461,0,91.3846153846154,25.6923076923077,56.6923076923077,17.6153846153846
