controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0238094454457442,0.064641463230999,0.65345045804849,0.0285688597430289,0.0752677833092796,0.056609268201052,0.189872540884598,0.0214091497472025,0.0721086437649923,0.510800420717306,0.703100453049713,190.053355493834,284.486794887975,0,0,0.0541257012262585,0.207657223089556,0,0,0,26.1357118516521,5.11230628419801,0.00602562873879095,0.0202116,0.021979085,0.023204918,0.2405377,0,0.836642264661958,4.9338616,1.16370076272819,0.0310693863379494,0.0445436261404917,90.0942312112158,53.6428407262698,15.8675799086758,91.5971223021583,77.9510022271715,56.4476885644769,23.6497356929442,0,76.3502643070559,31.2341990347047,41.599632268444,27.1661686968513
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0069017,0.0222597,0.13853705,3.9503429,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.032105903678079,0.064641463230999,0.258791004085085,0.0393736395976946,0.0752677833092796,0.0599236440817652,0.168000032032663,0.0239260506500893,0.0721086437649923,0.592261521919345,0.689720039473918,220.823879928138,278.850677069253,0,0,0.0500799851275807,0.0918385913863836,0,0,0,28.3700205429759,5.32635046279733,0.0033601241827339,0.02081915,0.022593,0.02484025,0.0290484,0,0.846989245389893,4.34651484375,1.12512258656033,0.0213348727161221,0.0419779409367921,91,71.9230769230769,0,89.7727272727273,NaN,56.4920273348519,21,0,79,7.76923076923077,67.5384615384615,24.6923076923077
ModernTCN,downhill_transition,16,29,13,1300,0.0116004702861252,0.0253062453594013,0.124257582768899,0.015852642955066,0.0267634999571649,0.049165135635214,0.143663144942139,0.0187010055733166,0.0615388937863167,0.376371926435437,0.623230559291369,164.683397990773,245.747385977104,0,0,0.0734620917241623,0.195535399454635,0,0,0,4.73048167366518,2.17495463739253,0.00734839777830126,0.01997715,0.02109155,0.0217199,0.0249251,0,0.769567573641409,4.31315200000001,1.13196795298375,0.0286130599370054,0.0363500817244401,91.4615384615385,41.5384615384615,46.9565217391304,95.1898734177215,77.9510022271715,NaN,9.07692307692308,0,90.9230769230769,60.1538461538462,18.3076923076923,21.5384615384615
ModernTCN,uphill_return,29,39,10,1000,0.0206908186933727,0.0571311298040016,0.134900385051073,0.0247647560332926,0.0559173276962958,0.0688063747106143,0.189872540884598,0.0179223382319267,0.0279337030930636,0.554550087903953,0.703100453049713,214.78654911789,284.486794887975,0,0,0.0346903272691846,0.0676929629870378,0,0,0,53.4642965846357,7.31192811314296,0.00196287172316655,0.02001075,0.0211124,0.02198955,0.0231358,0,1.05175563687255,4.9338616,1.52346154521388,0.0349999999999998,0.0556778166669479,84.8,56.7,30.9090909090909,86.7415730337079,NaN,63.2911392405063,19.4,0,80.6,25.6,36.7,37.7
ModernTCN,flat_recovery,39,44,5,500,0.0323424989464643,0.0596876823723116,0.134521888676473,0.0345106422881708,0.0583391218554322,0.0485382489722594,0.104558158843829,0.0307956071785346,0.0621091423818522,0.584976334495489,0.663847000127246,153.863608618289,254.490372150677,0,0,0.0503414206157561,0.207657223089556,0,0,0,33.877153849096,5.82039647664617,0.0117772552326377,0.0200743,0.02138085,0.0221496,0.0254292,0,0.973901983861876,2.73537460904746,1.21109216462859,0.0349694370044511,0.0604920805841113,89.8,8.4,20.9016393442623,100,NaN,23.8805970149254,38.6,0,61.4,44,15.4,40.6
TCN,all,0,44,44,4351,0.357904714341951,1.00151516403546,9.85670800907822,0.0960635393753374,0.222711549988707,0.130383793872543,0.249413527965171,0.0337660734567752,0.145178058984441,2.29070524809816,3.65924823788057,190.034305259285,404.251021540846,0,0,0.237286399794145,1.55835894901577,4.84945989427718,0.321765111468628,0,191.847647870639,13.8507361655893,0.0689604370313493,0.0095375,0.01047367,0.013445881,0.0597979,0,0.802738413399117,2.53070980862205,2.87496935407794,0.0331346066903138,0.0793062212697617,75.7986669731096,40.3355550448173,60.3881278538813,84.9208633093525,16.4810690423163,37.8345498783455,10.112617789014,9.90576878878419,79.9816134222018,23.4428866927143,42.7258101585842,33.8313031487014
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.0077605,0.0107344,0.02269615,2.1778595,0,0.158010007829311,0.84048771919943,0,0.0205667130574682,0,82.3333333333333,100,17.6666666666667,NaN,NaN,NaN,82.3333333333333,0,17.6666666666667,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.151036443543369,0.327083518368244,1.24022573749294,0.087443746791139,0.17546067225271,0.163567375066938,0.234263610672659,0.0222132203704803,0.0658163980482898,1.28624339003613,2.08273067586978,218.219198192923,360.107127171172,0,0,0.0622842512963623,0.448716046339695,0,0,0,165.270137226592,12.8556864809452,0.0382404267076928,0.009537,0.0104785,0.0137573,0.0152228,0,0.673091430316421,1.24460963782884,4.02390365134078,0.0173898773758701,0.0959100754532032,71.8461538461539,68.9230769230769,76.2820512820513,78.4090909090909,NaN,48.9749430523918,10,11.8461538461538,78.1538461538461,12.6153846153846,57,30.3846153846154
TCN,downhill_transition,16,29,13,1300,0.253969812186802,0.554164398703429,2.1457885476565,0.086185908647527,0.165080011320608,0.0955775241034437,0.217233555367629,0.0454668848337331,0.103049468777877,2.23261750078274,2.47414471921516,167.922599338995,248.86448666097,0,0,0.126178973819798,0.244489734903108,0,0,0,15.4199403147419,3.92678227006169,0.0179253527453949,0.0095487,0.01028025,0.01312335,0.0159764,0,1.01962309503593,2.38001753859702,1.93544999282234,0.0277042042082422,0.0405153205987827,91.1538461538461,15.2307692307692,100,100,16.4810690423163,NaN,0,0,100,15.9230769230769,26.3846153846154,57.6923076923077
TCN,uphill_return,29,39,10,1000,0.330266993482493,0.838477298136415,2.47059109451376,0.0855887791632764,0.166816554412712,0.156160232151756,0.249413527965171,0.0208565663362853,0.0614785020555081,2.77021381497117,3.50749274807403,210.587163689329,404.251021540846,0,0,0.240831736072778,0.646740656537294,3.4,0,0,50.3967044956112,7.09902390287604,0.0237512527209808,0.0094584,0.01007855,0.01088435,0.0138146,0,0.872170654440266,2.53070980862205,4.00913569405172,0.0436876153820877,0.0846242833525992,63.5,29.3,100,71.3483146067416,NaN,30.379746835443,0,25.5,74.5,52.9,34,13.1
