controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,2.26456576236925,4.9434309993287,306.713778783319,0.334342709977428,1.36270790139459,0.378747279111215,0.86,0.0668508506350753,0.359881993867357,17.0136016393198,55.8552980368359,292.670670188365,720.000000000082,17.0015896955122,16.9771328414788,0.85887678829199,1.63876492899102,37.810296335548,29.3808339787225,0,761.287109627824,27.5913772749445,0.0548607281934685,0.0205108,0.022024745,0.023679217,4.9392095,0,0.914714391684227,3.55439014728871,0.934190229418819,0.0111217055215777,0.00925832634353204,86.8177556760282,52.362124485387,0.0397891176763155,77.6933701657459,42.6426426426426,NaN,54.1270941181266,0,45.8729058818734,17.8127420209514,53.5034443402764,28.6838136387723
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.02043785,0.0236661,0.02868685,14.3406283,0.0833333333333333,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0346562144383372,0.109246954109514,0,0,1.65070721566472,2.51966042056094,153.064031078143,218.345784065976,0,0,1.53564571329438e-05,8.53712322310407e-05,0,0,0,1.35706484564226,1.16493126219447,2.065787516307e-06,0.01955975,0.0212905,0.0220731,0.0303568,0,0.763959822877131,2.956078125,0.783550316368888,0.00331582554296489,0.0134875195398025,97.1025641025641,100,0,96.9036854363611,NaN,NaN,9.32051282051282,0,90.6794871794872,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0250996082026145,0.0526562265903435,0,0,2.61762214245709,2.71508356069536,99.314099283209,149.412400596506,0,0,5.711171735914e-06,1.71118209470744e-05,0,0,0,3.73960991984716,1.93380710512806,1.83718839126879e-06,0.0205988,0.02152535,0.02225175,0.0239099,0,0.554316624089013,1.959552,0.474831473969325,0.00374557955064326,0.0172722415081554,99.6,100,0.735294117647059,100,NaN,NaN,54,0,46,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.415076566829976,0.725836000255393,16.3641361232386,0.272238197368692,0.386175593414012,0.0194743392179899,0.0317838058250579,0.0240231967433892,0.0607848015326188,3.22458173534375,4.350896327456,52.3644883902236,188.09688271694,0,0,0.338644630915177,1.49870141362695,2.05150589262331,1.33129637712789,0,29.1728125673912,5.40079172019221,0.0652791122369503,0.0204622,0.02144544,0.022601048,0.0318939,0,0.676271556756487,2.13996689145034,0.599083391025801,0.014382619914392,5.49799444629794e-10,100,42.4050632911392,0,NaN,42.6426426426426,NaN,100,0,0,43.0379746835443,48.515931907464,8.44609340899171
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.622069066382652,0.972033988536474,6.69603621273556,0.262893256190807,0.441680058950071,0.0721612052009238,0.135004398971579,0.120541802801372,0.196853562555477,4.73186749929442,5.3314337660519,60.7768700369866,143.724045652249,0,0,0.82977755794034,1.61753747886304,80.4597701149425,0.410509031198686,0,152.759710787355,12.3589015327844,0.13139136308719,0.0207762,0.02159484,0.02235086,0.024522,0,0.893548488853014,1.19999931431298,0.897019932656091,0,3.7370333687685e-55,100,6.23973727422003,0,NaN,NaN,NaN,100,0,0,54.7619047619048,6.23973727422003,38.9983579638752
ModernTCN,return_slope_aisle,158,232,74,7400,3.50460301631948,4.9434309993287,215.413860436797,0.557932702658334,1.36270790139459,0.578681842587295,0.86,0.109398418658454,0.359881993867357,21.8517141399585,44.0082759523216,419.191346662413,720.000000000082,37.6756756756757,37.5945945945946,1.34963489657428,1.63876492899102,92.1486486486486,77.8243243243243,0,2478.94036921103,49.7889131055827,0.0670893118478834,0.020937,0.0225822,0.0247994,0.142638,0,1.42246795151767,3.55439014728871,1.52435011163288,0.0204523338692247,0.0132355739515785,63.4054054054054,11.8513513513514,0,57.8783636646446,NaN,NaN,49.7162162162162,0,50.2837837837838,23.3918918918919,11.8513513513514,64.7567567567568
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,4.93355732697284,4.93395609361831,68.1324257700043,0.104463314184078,0.187922651272761,0.859999999999998,0.86,0.0230264176890459,0.0230264176890459,50.0483746960729,55.846727160996,653.0920746933,653.092074693374,100,100,1.5338882282054,1.53388822820543,100,100,0,3.26733785442187e-23,5.7160626435953e-12,2.52956774849976e-15,0.02086855,0.02207822,0.023386192,0.0277261,0,0.831946445005244,3.5,0.831946445005244,0,2.61593619927183e-29,78.5817655571635,0,0,0,NaN,NaN,100,0,0,0,0,100
GRU,all,0,245.82,245.82,24533,0.0231033584713348,0.162252624362171,1.93685323963747,0.0476791122901093,0.171429961392985,0.0330435719039447,0.136277379825928,0.0138682074321843,0.175116312790228,1.65275464973886,3.10023755959834,125.100600844293,217.803950467882,0,0,0.0529503817956679,0.977705717006698,0.00407614233889047,0,0,0.454726182751229,0.674245507005153,0.0109169150676128,0.0087125,0.0099248,0.01130443,3.4673555,0,0.651338000992142,1.93018548117739,0.640973582850346,0.00723334651005911,0.00650933867541278,98.4306851995272,95.8260302449762,0.44762757385855,97.6519337016575,95.7726957726958,NaN,42.1799209228386,0,57.8200790771614,18.0165491378959,79.3706436228753,2.61280723922879
GRU,startup,0,12,12,1200,0,0,0,0,0,0.119757124781246,0.86,0,0,0.192678854845865,0.332035443386335,83.426156191246,532.199064485729,0,0,3.23158603103147e-05,0.000257709503181047,0,0,0,24.2648486684274,4.92593632402873,6.46030367853563e-06,0.00934435,0.0106415,0.0120161,3.4673555,0,1.40727897981099,1.85233302682605,1.33959791121672,0.00688442234213233,0.0116224748224391,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0147964468065414,0.0583987361630697,0,0,0.330107520105191,0.558174306688283,152.816034918891,217.758684231216,0,0,8.50279786186643e-06,2.40057314578879e-05,0,0,0,0.00390347814913857,0.0624778212578399,1.09508136665409e-07,0.00881925,0.0105682,0.01400915,0.0736721,0,0.276817954680488,1.60025032225631,0.277844145893867,0.00234645235379624,0.00239022657204061,97.9487179487179,100,0,97.807918892999,NaN,NaN,8.47435897435897,0,91.525641025641,0,100,0
GRU,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0361738496559577,0.0674125096507211,0,0,0.369559022161684,0.564017924619762,100.263453470771,149.394253640242,0,0,1.24195107863839e-05,2.31269382704527e-05,0,0,0,0.0197779079318558,0.140633950139,3.96317119200816e-07,0.00860665,0.00914975,0.0096054,0.0117213,0,0.766604777737254,1.84163186599177,0.827988545318436,0.00328655384613441,0.00310990346581916,99.1,100,1.65441176470588,100,NaN,NaN,53.5,0,46.5,0,100,0
GRU,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0423389572679719,0.128895249881994,1.25477173090664,0.107302421852708,0.171429961392985,0.0491203542405452,0.0688983754115557,0.0125444374035351,0.0625438773048617,1.29636942174765,2.12894111630246,51.9934936356912,70.6345777142392,0,0,0.112164788366615,0.977705717006698,0.0218245307725884,0,0,0.241754349179629,0.491229661939914,0.0211605389824242,0.00868385,0.00927534,0.009754336,0.0123704,0,1.20257279686641,1.93018548117739,1.16617364149173,0.0328964148059306,0.0177826608729908,100,92.8852029681362,0,NaN,95.7726957726958,NaN,100,0,0,91.9030990833697,4.77957223919686,3.31732867743343
GRU,return_recovery_aisle,145.82,158,12.18,1218,0.062935748481734,0.162252624362171,0.485126414030666,0.0497157471838706,0.142894941269741,0.0369342698552373,0.0587997534102693,0.0567754451840024,0.175116312790228,2.02245674079686,2.16062246107031,63.0118895936457,117.262061122627,0,0,0.0955057451321312,0.293735974976018,0,0,0,7.85827212079925,2.80313344221226,0.0267399691564611,0.0086546,0.00928474,0.00964384,0.0106297,0,1.08077262770399,1.63930511368564,0.965065528853921,0.0303537602962455,0.0236269896073825,100,42.6929392446634,0,NaN,NaN,NaN,100,0,0,17.1592775041051,42.6929392446634,40.1477832512315
GRU,return_slope_aisle,158,232,74,7400,0.00238548501034956,0.00474178922921736,0.151098250007544,0.000719373498484245,0.00196459297097284,0.0196111921208876,0.0592709252099122,0.00285218393787212,0.00856422607817096,2.42134107318696,2.63134138826158,149.60009676414,217.803950467882,0,0,0.00182405391424695,0.00447281811251493,0,0,0,0.00386794197485117,0.0621907197652962,0.000506310108113128,0.00866175,0.00921225,0.00964935,0.0112535,0,0.356679169280318,1.64300034745692,0.356993533021585,0.00216293814427096,0.00197412404990158,97.5675675675676,100,0,97.200186654223,NaN,NaN,15.5540540540541,0,84.4459459459459,0,100,0
GRU,shipping_return_aisle,232,245.82,13.82,1382,0.00326375605297014,0.00370850721242083,0.0448443850334223,0.000409291219085806,0.00105559291018054,0.0557384453955041,0.0686671499780367,0.0028165789218291,0.00756420275194819,2.6774261286637,3.0995529791039,72.6118176222001,149.413749249886,0,0,0.0016869887828956,0.00442348569219092,0,0,0,0.0219914892199615,0.148294534975134,0.000469165717298677,0.0086334,0.0091403,0.009636496,0.0101066,0,1.37256225598705,1.89548790507698,1.41810583155354,0.00480980163227903,0.00453409476692472,97.3950795947902,100,3.31491712707182,100,NaN,NaN,75.9768451519537,0,24.0231548480463,0,100,0
