controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0436011369291942,0.183690702636777,5.08178279399931,0.057416117061474,0.170826493838929,0.0226250856747175,0.136277379825928,0.0159460388803518,0.142471667963817,2.38659002937555,3.76729719914668,125.149472600832,218.244146213598,0,0,0.0628196835776176,1.48939381765074,0.0937512737944809,0.0163045693555619,0,1.09646042244879,1.04686988844353,0.0228879688704476,0.0196958,0.02149955,0.0245965419999999,0.2400781,0,0.436821749925959,2.89946788554188,0.445131001838822,0.003354331864837,0.00361979214679154,93.4822484001141,73.0607752822729,14.8612354521038,99.274861878453,17.7639177639178,NaN,35.3156972241471,0,64.6843027758529,6.44845718012473,80.5404964741369,13.0110463457384
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0201041,0.0217619,0.0236514,3.9808676,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0199229459663455,0.0842868814113417,0,0,1.05886663795609,1.26200057571025,153.003590112591,218.244146213598,0,0,1.02384090478426e-05,6.46639263912341e-05,0,0,0,0.423057844166414,0.650428969346481,1.13494204391868e-06,0.0195119,0.0209047,0.02191255,0.0286704,0,0.322690133363822,2.73125012913223,0.372679924782317,0.00273400062779487,0.00288789426685655,98.9358974358974,100,0,98.8628579257433,NaN,NaN,7.48717948717949,0,92.5128205128205,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0179482688861237,0.039835665400709,0,0,1.2848279505592,1.33798816802519,99.289655491944,149.353460743731,0,0,4.07096051437047e-06,1.56727801696871e-05,0,0,0,4.14035791158838,2.03478694501086,1.31792293147615e-06,0.0194429,0.0205247,0.02110335,0.022432,0,0.39208393610336,1.566550125,0.35983302537329,0.00551973615016654,0.0178525997325644,93.7,100,11.5808823529412,100,NaN,NaN,48.1,0,51.9,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0843235923333939,0.183690702636777,3.3598916724066,0.125153054846974,0.170826493838929,0.0197798602844807,0.0366673203415608,0.0117295704117836,0.044484897751151,1.56356912174461,2.13356531614694,52.0145620820332,102.100201640514,0,0,0.117734384194851,1.48939381765074,0.501964207769533,0.0872981230903535,0,0.859177651879757,0.925516764318221,0.0509545959231237,0.0194852,0.02059098,0.02121956,0.0282029,0,0.687214065709675,2.48834184659564,0.599083287910039,0,2.62748263629773e-09,71.3443910955914,20.5587079877783,28.6556089044086,NaN,17.7639177639178,NaN,71.3443910955914,0,28.6556089044086,18.3544303797468,60.606721955478,21.0388476647752
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.0898803770013004,0.162693371553201,0.82752206320782,0.0815843878840019,0.157866737363328,0.0336135028704213,0.0434169734917398,0.0642797634533881,0.142471667963817,2.38536849630593,2.5648332062933,61.2621296902638,87.5774473329705,0,0,0.158996115007638,0.389077359887613,0,0,0,4.91549265976609,2.21691509462143,0.0279306821568487,0.0194625,0.02044762,0.020991188,0.0234141,0,0.897019932656091,1.19999931431298,0.897019932656091,0,1.78592219101203e-54,100,3.61247947454844,0,NaN,NaN,NaN,100,0,0,39.1625615763547,3.61247947454844,57.2249589490969
ModernTCN,return_slope_aisle,158,232,74,7400,0.023872274954929,0.081725295430282,0.883787288782901,0.0116186723378462,0.0452590425644952,0.0274737935147458,0.107399954187027,0.00873149318120127,0.0406321690062506,3.5176852746651,3.76113468878011,149.861165330448,218.128945664031,0,0,0.0184061094255649,0.0753417451744643,0,0,0,0.626405851944311,0.791457410970953,0.00100923905395949,0.02004625,0.0228346,0.03653685,0.062318,0,0.43913641884761,2.89946788554188,0.477167255878784,0.00407678608027996,0.00554983901927126,99.0405405405405,75.7432432432432,5.04634397528321,99.6578005910717,NaN,NaN,12.7567567567568,0,87.2432432432432,3.56756756756757,75.7432432432432,20.6891891891892
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00113308969826625,0.00259859488945731,0.0105144490110585,0.00065233962709149,0.00131536503265028,0.0101380235277038,0.0271303512724802,0.00281396949585887,0.00772871158290488,3.76088483459904,3.76729602067831,71.7951696038042,149.975064067522,0,0,0.00175545059871271,0.00561591932107486,0,0,0,3.30435936010573,1.81778961313967,0.000531476490420111,0.01999835,0.02178184,0.023229176,0.0257921,0,0.182368031920294,1.31001001365498,0.159624504200492,0.00595216525348544,0.0122018273558652,95.0072358900145,100,6.353591160221,100,NaN,NaN,73.589001447178,0,26.410998552822,0,100,0
GRU,all,0,245.82,245.82,24533,1.10918889702695,4.04845148988921,175.702512741895,0.510088752603568,1.3532371583346,0.546615522759741,0.86,0.0250810286701007,0.138614987616406,36.6085767054196,94.4179321443039,416.279121617147,815.036511082615,38.4094892593649,38.3972608323483,1.02116778686395,1.57947372666478,56.2629927037052,44.1690783842172,0,470.08640473508,21.6814569527461,0.028794813718526,0.0106597,0.01182145,0.014907868,0.0967594,0,1.15176021690096,4.45217918356402,1.1409420788172,0.00338919320411863,0.00458303567782919,69.3963233196103,94.3137814372478,5.49089823933154,52.3756906077348,87.017787017787,NaN,66.5919373904537,0.244568540333428,33.1634940692129,15.5097215994783,79.9331512656422,4.55712713487955
GRU,startup,0,12,12,1200,0,0,0,0,0,0.144024194009413,0.86,0,0,0.383343431001184,0.80301355314282,83.8617312938506,532.199064419605,0,0,5.65111500615863e-05,0.000257709503070913,0,0,0,24.325344890961,4.93207308247908,6.80919120599862e-06,0.0103413,0.01118565,0.01447265,0.0189733,0,2.54703147033584,3.11406865536081,2.4374689392758,0.00893748925392479,0.0200563232579611,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
