role,path,absolute_path,exists,expected_sha256,actual_sha256,sha256_match,reusable,note
A0 frozen protocol,results/paper/7.6/A0_论文最终统一实验配置_20260715.json,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\A0_论文最终统一实验配置_20260715.json,True,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,True,True,authoritative protocol
A0 Chinese protocol explanation,results/paper/7.6/A0_论文最终统一实验配置说明_20260715.md,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\A0_论文最终统一实验配置说明_20260715.md,True,44155532ef770dbb5c4817006caa80213cb2ede7390ee8dbcc75085425058173,44155532ef770dbb5c4817006caa80213cb2ede7390ee8dbcc75085425058173,True,True,
experiment audit and writing outline,results/paper/7.6/后续三章实验审计与写作大纲_20260715.md,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\后续三章实验审计与写作大纲_20260715.md,True,a8a0c7a736afcb54812cd419a3a31f716eac2820a1c5fed68c85b9636191b8bc,a8a0c7a736afcb54812cd419a3a31f716eac2820a1c5fed68c85b9636191b8bc,True,True,
plant revision definition,src/core/agv_plant_revision.m,E:\Matlab\Simulink\S-Function_16\src\core\agv_plant_revision.m,True,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,True,True,
plant source chain,src/core/agv_model_sfunc.m,E:\Matlab\Simulink\S-Function_16\src\core\agv_model_sfunc.m,True,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,True,True,
plant source chain,src/core/output_eq_ref.m,E:\Matlab\Simulink\S-Function_16\src\core\output_eq_ref.m,True,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,True,True,
plant source chain,src/core/state_eq_ref.m,E:\Matlab\Simulink\S-Function_16\src\core\state_eq_ref.m,True,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,True,True,
plant source chain,src/core/state_eq.m,E:\Matlab\Simulink\S-Function_16\src\core\state_eq.m,True,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,True,True,
plant source chain,src/core/parameters.m,E:\Matlab\Simulink\S-Function_16\src\core\parameters.m,True,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,True,True,
LPV database,results/paper/agv_model_parameter_correction_workflow/04_lpv_database/lin_agv_db_agv_physics_v2_plantfix.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\04_lpv_database\lin_agv_db_agv_physics_v2_plantfix.mat,True,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,True,True,
