controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0367992705457151,0.104540635267646,1.17144666397635,0.0398510182066116,0.108911216890892,0.0410988021224049,0.138570590090824,0.0231841203624339,0.102918958853018,0.454362054707686,0.742477867402483,157.32063942085,235.810957432535,0,0,0.0784603655375556,0.710443786468362,0.01941370607649,0,0,3.94484398013877,1.98609839855897,0.0160353166559666,0.0200475,0.022045595,0.02328282,0.3656719,0,0.726245120605772,4.00027488425926,0.78816524592981,0.0205918075934993,0.0238485642092812,93.2052028732285,46.3016889924287,14.8209825145712,95.6455696202532,89.9876390605686,26.8759571209801,23.1993787614056,0,76.8006212385944,28.2663560473694,41.2735391186177,30.4601048340128
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0069163,0.02334105,0.09879455,4.3634497,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.056186909895897,0.104540635267646,0.684842226888143,0.0608240790661513,0.108911216890892,0.0491475720838834,0.138570590090824,0.0274856697801636,0.102918958853018,0.607598397833243,0.742477867402483,196.863957790648,235.810957432535,0,0,0.079676549832466,0.16185234238746,0,0,0,1.15669896934574,1.07545784354208,0.00945495158980934,0.0204973,0.02237755,0.02371955,0.0291173,0,0.966957429314959,3.950375,1.07261920185544,0.0198760717459613,0.0195895564474723,93.2222222222222,52.8888888888889,0,92.1492921492922,NaN,19.283065512979,20.4444444444444,0,79.5555555555556,9.88888888888889,73,17.1111111111111
ModernTCN,downhill_right_transition,22,42,20,2000,0.0174218330588541,0.0453651738511852,0.263983257106294,0.023272002031033,0.0453258740490737,0.0399924305825825,0.137332624629341,0.0249447199582508,0.0787151620771229,0.378379479540564,0.593564217098229,154.546398555831,224.790082298961,0,0,0.0864239892080635,0.3099372512372,0,0,0,5.3683940461859,2.31696055232897,0.00937257367807789,0.01985005,0.02093655,0.0217055,0.0270541,0,0.717886995466833,4.00027488425926,0.780663056929815,0.0209096132889587,0.0294428395741,94.4,36.4,40,97.289972899729,89.9876390605686,NaN,7.15,0,92.85,58.25,0,41.75
ModernTCN,flat_left_exit,42,52,10,1000,0.0261818239864785,0.04838074912992,0.22193924068188,0.0209195095916192,0.0349519302009466,0.0308449567623681,0.0697037688948573,0.0127869800966667,0.035108751620315,0.302888272985574,0.378614347492154,96.4854843081081,152.877173778859,0,0,0.0730910269539438,0.710443786468362,0.1,0,0,7.19612788636139,2.68237564758727,0.0314447387040492,0.01989465,0.02092575,0.0215586,0.0231359,0,0.56459125253974,1.73194919122263,0.567798352113985,0.0245431499697192,0.0251174964846185,88.4,35.5,25.8351893095768,100,NaN,39.2354124748491,33.3,0,66.7,11.3,46.2,42.5
GRU,all,0,52,52,5151,0.0216364618985272,0.0482489780151962,0.765325427537056,0.0197157710146554,0.050814729609888,0.0371885669298417,0.129934566927505,0.0102527297519578,0.0349619802395532,0.28614327474295,0.617146570618476,156.529610519988,222.496082951708,0,0,0.0834273574978551,0.599159353666552,0,0,0,0.245145180134935,0.49504813709168,0.00851599066419299,0.0087295,0.009604475,0.010114048,0.1570981,0,0.792785907361305,3.00024594907407,0.883044044440325,0.016776519795311,0.016714600778137,91.9238982721802,74.5292176276451,17.9017485428809,94.9113924050633,48.4548825710754,95.3292496171516,21.6851096874393,1.3589594253543,76.9559308872064,12.2888759464182,52.0287322849932,35.6823917685886
GRU,startup,0,4,4,400,0,0,0,0,0,0.177810529728807,0.82,0,0,0.220310550290865,0.244921431875152,131.319927235436,508.814670318738,0,0,4.31736072450287e-05,0.000245715645736055,0,0,0,66.4197853415272,8.14983345482677,1.06595400984575e-05,0.00880175,0.00995815,0.01322945,0.1570981,0,0.663130307088953,1.60469292068436,0.515896207556174,0.0350382950898524,0.0181729128589782,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0101537565131543,0.0436170576381185,0.0830673659035103,0.0272372223186441,0.050814729609888,0.0364902863670851,0.0600200736620734,0.0105713665602273,0.0304046729548566,0.253862693829427,0.526634060192877,194.98838413013,222.496082951708,0,0,0.0889240809748476,0.145992961199498,0,0,0,0.0674836083813341,0.259769002923294,0.00191663809097726,0.0088191,0.00990625,0.01028505,0.0108553,0,0.898834603655613,1.77066199520831,0.90856172943709,0.00793773353114537,0.00765808634874809,91.1111111111111,88.8333333333333,0,89.7039897039897,NaN,92.459826946848,18.6666666666667,3.88888888888889,77.4444444444444,0,50.6666666666667,49.3333333333333
GRU,downhill_right_transition,22,42,20,2000,0.0230577725856948,0.0468857656655999,0.365205619326956,0.00986828513061185,0.0226206897095688,0.0436504815264799,0.108547493156675,0.00772025108096085,0.0349619802395532,0.371860826821382,0.617146570618476,154.503924368349,220.840987672491,0,0,0.0784120034008635,0.147664381679631,0,0,0,0.346855323825972,0.588942710962494,0.00134425820441508,0.0086719,0.00927385,0.009687,0.0106291,0,0.925930515194772,3.00024594907407,1.11887666419929,0.0312951579271067,0.0253230982675211,95,69.65,38.0645161290323,97.7777777777778,48.4548825710754,NaN,6.85,0,93.15,22.9,70.9,6.2
GRU,flat_left_exit,42,52,10,1000,0.0340620179282237,0.0482489780151962,0.315702670166806,0.0217191415691346,0.0400068351639299,0.0190209339998325,0.03179767242534,0.0148597138275834,0.0342902410097977,0.104451672537939,0.148791103407428,96.4158893574272,150.229679094715,0,0,0.0965220091290088,0.599159353666552,0,0,0,0.10927050491641,0.330010421132374,0.0190690026074602,0.0086919,0.00916155,0.0094644,0.0101198,0,0.348624769012857,0.76654249067781,0.469036072395558,0.0152257027994008,0.0147730951676204,84.4,49.7,34.7438752783964,100,NaN,100,29.3,0,70.7,17.4,0,82.6
