method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
modern_tcn_delta_bank_124,1,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed1_full_summary.csv,dc24130cea70c6d0799db7d3bb4b9f1c00ebd70e67f7b1912b9dc0c79bf2afa5,0.0168125489874699,1.32048881876103,0.0265162848630002,0.233675617995185,0.0516640366468376,0.0800446756080717,0.101423070366102,0.0197860808437429,0.0,0.0,0.0,0.105979700811152,0.0,0.0,97.0651775159989,99.1574585635359,0.352974230355382,2.20939940599174,0.007424182272313504,0.07761371441243071,0.07930869754806485,0.0003069480817945594,0.060153024684226904,0.044961313399766105,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,1,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed1_full_summary.csv,a9edad20fa51480cbf226b7cd30f4b316c609ac7124108a5aae3fcb5bca1322a,0.0356352504867224,0.283858949236994,0.0262854771562636,0.775359110345276,0.0867979648855641,0.0814215609240147,0.0625799658185766,0.0347009049810902,0.0,0.0,0.0,0.0,0.0,0.0,89.264220539701,96.9873417721519,0.501714598187232,3.91074907407408,0.9683683931303296,0.6247417589032931,0.659593614897966,0.19655000660330318,1.106265109662504,0.7111037766394792,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,1,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed1_full_summary.csv,8437801057c7aa367ce52fceed45fad4fffa86681dc09908647976c1dedff4df,0.0276548901384451,0.356480734282342,0.0239868017503623,2.92912277613954,0.0578290564240094,0.0802572505620436,0.0605347491539291,0.0537774790095645,0.0,0.0,0.0,0.0,0.0,0.0,90.8526775453919,94.4748201438849,0.631241272463075,4.058176,0.9108434742906804,0.5820582398058004,0.7375701934245704,0.20902298706054515,1.0685640605060605,0.7016117910175315,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,1,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed1_full_summary.csv,c89e0e02de003a0921e89273ff9cfd6ae63f7b05b1cbd037188deed93c0b9607,0.00533323505846786,0.276365097669919,0.00856438073030063,0.300278306973193,0.0342161409561238,0.0191007206411881,0.022249127629885,0.0105267859522942,0.0,0.0,0.0,0.0,0.0,0.0,99.189335254909,0.0,0.0166951978218762,3.5,1.5959029177167918,0.9994743790534163,1.0069917403161346,0.9913763374424235,1.0158629086952387,1.1219216566448007,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,1,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\node30_delta_bank_124_seed1_full_summary.csv,bf2a9246819815b6aee096dffb5842179e8f2f86e1104be2980f8914e242b85f,0.0048485241064656,0.238429742547608,0.00792356292625239,0.0202511348319928,0.0412498922128833,0.0118682025767511,0.0213035812379138,0.00346047123474293,0.0,0.0,0.0,0.0,0.0,0.0,99.894464672049,nan,0.0,0.0,0.8835764848442136,1.0129346808421908,1.0124465262265525,1.057084151130537,1.0081974071451376,0.9948478500377262,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,1,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\node30_delta_bank_124_seed1_full_summary.csv,9cd4a5c35e5b897f00681e01699f79d310d2c675a44cb1b8dd62c95d3172b955,0.0216196610925881,0.243385107312073,0.0205892014584446,0.498056305733138,0.0694643644277396,0.0488649368428176,0.0374979798769504,0.0334919049147887,0.0,0.0,0.0,0.0,0.0,0.0,96.9074913356438,98.4326018808777,0.617579574986022,2.84398315429687,2.077784604561123,1.2957802910590186,4.698700951838477,0.21921704109316473,0.9965925155032967,1.8576150808110161,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,7,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed7_full_summary.csv,1badf2bf7f827021fbd2cdcea97c97754d3c920ead6fccf92e8c2b4768b43485,0.0858422774735051,2.51072392968637,0.0768102592565184,3.56432403029012,0.0797836483363702,0.33821940680291,0.231167535480764,0.0202602898450218,0.0,0.0,0.0,0.0733705621000285,0.0203807116944524,0.0,92.3490808299026,99.4958563535912,0.566768749853104,2.86814326837968,2.1326213111813686,1.12228703988585,1.3649193698390854,4.953571016600886,1.1832667320211365,2.1513330939056656,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,7,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed7_full_summary.csv,670dff59e8b7e61ebad607987af5e02bc9e4f24973d218a66390735328ead0ee,0.0382568350757233,0.470802859200155,0.037104612891781,0.816170170679253,0.0787504804749419,0.0998393806908923,0.10694044932565,0.0413135840500187,0.0,0.0,0.0,0.0,0.0,0.0,92.1180353329451,97.0126582278481,0.672229673258306,2.7755707175926,1.1152693515351235,1.0057094454063595,1.0069645325581609,0.39418032582631296,1.0631718829625258,0.9170591076576965,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,7,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed7_out.mat,5a713559bb40a3105a27d6f1a2fa7e58180ea39d272501e3b19db81b4453a3ee,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed7_full_summary.csv,2ecfb5fb3114db3a6666d46fda8543f18af64553f8382acc8d156b0ebc245f4c,0.0276359055812329,0.519843591170989,0.0272955078800836,4.29111876381025,0.0521235849615969,0.0861541766625453,0.0656757318055162,0.0588518298504073,0.0,0.0,0.0,0.0,0.0,0.0,90.1861641002068,93.4964028776978,0.73228846735187,3.925,1.4025041094902666,1.1388882479238378,1.0631431209702116,0.878836245657602,0.9813337247308751,1.0929410897545586,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,7,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed7_out.mat,f1443fd8f4e8f1003b3209649b7540012c5c7f0badf8af2dc34f1231c1610a1e,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed7_full_summary.csv,ba571308e2de5edae50ddbfaa39eca462583df1a2fdc9ed2bf563397032e3ce1,0.00302082926670128,0.275971555720131,0.00791705665506756,0.299285172120501,0.0333408072595992,0.011009647012573,0.0235728171233506,0.0105268521820254,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,0.5928239161348164,0.9985888036231032,0.990664700205078,0.9941673022704346,0.9815031569535955,0.9115495758374056,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
