method_id,seed,path_id,path_tag,status,raw_result_file,raw_result_sha256,source_summary_file
modern_tcn_22d,1,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed1_out.mat,ee47906306ca0095bece3c1887480dd6ca04966690d2c3f08e08b8bd2ab9b3cd,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,1,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed1_out.mat,1743a35453a30acb2584ef5b4b64ca3d2eea2db0cea1f2e06f21f6183c267ce7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,1,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed1_out.mat,49ce0ff350696512be40fa6db1f847f72d4fae8927d80e1085db9092d4f325a3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,1,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed1_out.mat,167ac25ceabc7dc3bd1bdbb50141b78e49e98c6c10c1276d58aa6abfb3df2b09,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,1,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed1_out.mat,9e1f71900296cda0d694efa0874a9a048c4c81f13818534e52e33eb34f82b298,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,1,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed1_out.mat,b9c4dcfe569c225f7062e0cb2ecba277cdff6c6d571edf92c61c597013c2ca3a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,7,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed7_out.mat,efda7f9431a3bdbc6ccc9e98fd7859bae7c32b144575ab9dda14dd7d3e3ade9b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,7,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed7_out.mat,d80d0cf3da3f7a6b515da95240e84dcc3d098ddc0f280a568fcf093d2e26a4bf,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,7,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed7_out.mat,d5caaf5956e8b81e7d72184abbe82658eccc9f6fd30c2bc3ec609818d3f4b755,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,7,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed7_out.mat,898575ca282488f945d41fcf0319da9e9e8a37f2965c6e73634ebacd1e14bd35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
