t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.82,0,0,0,0,0,0,69.3425460355356,7.46376965672368e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0174189
0.01,0,0,-0.81816014694115,0,0.00819080073466593,9.19926533407112e-06,0,0.0082,0,143.55174284894,1.57593465530681e-05,-660,660,-1.32,1.32,0,0,0.0131990980628105,0,0.009905
0.02,0,0,-0.812899464579919,0,0.016346098791718,5.3901208282031e-05,0,0.0164,0,211.954878856428,0.000204757119611543,-660,660,-1.32,1.32,0,0,0.0119479244990342,0,0.0083577
0.03,0,0,-0.8044855968221,0,0.0244330240964896,0.000166975903510446,0,0.0246,0,272.307317917235,0.000189276273900418,-660,660,-1.32,1.32,0,0,0.0105516610974387,0,0.009154
0.04,0,0,-0.793289660518502,0,0.032421900377631,0.000378099622368984,0,0.0328,0,324.960945305414,0.000225591548499438,-660,660,-1.32,1.32,0,0,0.00915539769584327,0,0.0181095
0.05,0,0,-0.779666553737744,0,0.0402866814381673,0.000713318561832675,0,0.041,0,370.440627289005,0.000239730547875183,-660,660,-1.32,1.32,0,0,0.00775913429424781,0,0.0088555
0.06,0,0,-0.76394698199419,0,0.0480047490990022,0.00119525090099783,0,0.0492,0,408.973126557656,0.00024480981018371,-660,660,-1.32,1.32,0,0,0.00636287089265235,0,0.0131097
0.07,0,0,-0.746451199906598,0,0.0555567399818306,0.00184326001816942,0,0.0574,0,440.666328501888,0.00024310997811483,-660,660,-1.32,1.32,0,0,0.00496660749105688,0,0.0094179
0.08,0,0,-0.727494490862637,0,0.0629264683986444,0.00267353160135562,0,0.0656,0,465.71741082985,0.000236350699836407,-660,660,-1.32,1.32,0,0,0.00357034408946142,0,0.0091567
0.09,0,0,-0.707383050522001,0,0.0701008560570359,0.00369914394296407,0,0.0738,0,484.493777033873,0.000225909183868112,-660,660,-1.32,1.32,0,0,0.00217408068786596,0,0.0091464
0.1,0,0,-0.686406139430904,0,0.0770698019460405,0.00493019805395947,0,0.082,0,497.516240415163,0.000212936354145654,-660,660,-1.32,1.32,0,0,0.000777817286270493,0,0.0079184
0.11,0,0,-0.664829010772727,0,0.0838259776237582,0.00637402237624174,0,0.0902,0,505.403398883529,0.000198391316828861,-660,660,-1.32,1.32,0,0,-0.00061844611532497,0,0.0079484
0.12,0,0,-0.642888402297003,0,0.090364564603339,0.008035435396661,0,0.0984,0,508.814670366235,0.000183051327255157,-660,660,-1.32,1.32,0,0,-0.00135766230388777,0,0.0079534
0.13,0,0,-0.620790654203112,0,0.0966829597880089,0.00991704021199109,0,0.1066,0,508.406280991621,0.000167523338930664,-660,660,-1.32,1.32,0,0,-0.00207113933675409,0,0.0096121
0.14,0,0,-0.598711855912821,0,0.102780472229367,0.0120195277706327,0,0.1148,0,504.801817861386,0.000152262202064435,-660,660,-1.32,1.32,0,0,-0.00275322670020354,0,0.0086885
0.15,0,0,-0.576799350353883,0,0.108658028140962,0.0143419718590383,0,0.123,0,498.574576330371,0.000137592976173551,-660,660,-1.32,1.32,0,0,-0.00339985335800411,0,0.0090563
0.16,0,0,-0.555174052061038,0,0.11431789502379,0.0168821049762097,0,0.1312,0,490.238449034281,0.000123734016440835,-660,660,-1.32,1.32,0,0,-0.00400831930812693,0,0.0088485
0.17,0,0,-0.533933185337944,0,0.119763431073125,0.0196365689268748,0,0.1394,0,480.24475471396,0.000110818678720648,-660,660,-1.32,1.32,0,0,-0.00457708500983106,0,0.0081128
0.18,0,0,-0.513153168662839,0,0.124998862698183,0.0226011373018168,0,0.1476,0,468.983091858216,9.89146027023935e-05,-660,660,-1.32,1.32,0,0,-0.00510556950699225,0,0.0099817
0.19,0,0,-0.492892459794415,0,0.130029090689364,0.0257709093106363,0,0.1558,0,456.784798544832,8.80402118212942e-05,-660,660,-1.32,1.32,0,0,-0.00559396403922451,0,0.011672
0.2,0,0,-0.473194241428698,0,0.134859524039308,0.0291404759606915,0,0.164,0,443.927952808328,7.81784199119784e-05,-660,660,-1.32,1.32,0,0,-0.00604306504390964,0,0.0083699
0.21,0,0,-0.454088876382973,0,0.139495939468175,0.0327040605318252,0,0.1722,0,430.643124905415,6.92877049317531e-05,-660,660,-1.32,1.32,0,0,-0.00645412830820299,0,0.0124984
0.22,0,0,-0.435596097637674,0,0.143944364175043,0.0364556358249573,0,0.1804,0,417.119320553727,6.13108154965403e-05,-660,660,-1.32,1.32,0,0,-0.00682874445034992,0,0.0144155
0.23,0,0,-0.417726924425586,0,0.148210979119984,0.0403890208800159,0,0.1886,0,403.509742435999,5.4181427898925e-05,-660,660,-1.32,1.32,0,0,-0.00716873479997398,0,0.0090935
0.24,0,0,-0.400485312739993,0,0.152302040139123,0.0444979598608767,0,0.1968,0,389.937145111151,4.78290841243734e-05,-660,660,-1.32,1.32,0,0,-0.00747606603852494,0,0.0088149
0.25,0,0,-0.383869559000008,0,0.156223814330567,0.0487761856694329,0,0.205,0,376.498662871309,4.21827333951796e-05,-660,660,-1.32,1.32,0,0,-0.00775278157705271,0,0.0070411
0.26,0,0,-0.367873481165429,0,0.159982529364239,0.0532174706357612,0,0.2132,0,363.270068031736,3.71731759543081e-05,-660,660,-1.32,1.32,0,0,-0.00800094749818027,0,0.0071202
0.27,0,0,-0.352487403554099,0,0.163584333621375,0.0578156663786251,0,0.2214,0,350.309462619014,3.27346565853759e-05,-660,660,-1.32,1.32,0,0,-0.00822261091462931,0,0.0067603
0.28,0,0,-0.337698971478852,0,0.167035265331294,0.0625647346687057,0,0.2296,0,337.660436582752,2.88058245843104e-05,-660,660,-1.32,1.32,0,0,-0.00841976872294407,0,0.0067204
0.29,0,0,-0.323493820294733,0,0.170341229126589,0.0674587708734107,0,0.2378,0,325.354740482755,2.53302282686718e-05,-660,660,-1.32,1.32,0,0,-0.00859434492089921,0,0.0067371
0.3,0,0,-0.30985612123718,0,0.173507978672743,0.072492021327257,0,0.246,0,313.414528426714,2.22564826941607e-05,-660,660,-1.32,1.32,0,0,-0.00874817487291811,0,0.0072062
0.31,0,0,-0.296769023861127,0,0.176541104239134,0.0776588957608653,0,0.2542,0,301.854225543328,1.95382088890028e-05,-660,660,-1.32,1.32,0,0,-0.00888299513162354,0,0.0076299
0.32,0,0,-0.284215012388862,0,0.179446024263978,0.0829539757360214,0,0.2624,0,290.682073724456,1.71338278533995e-05,-660,660,-1.32,1.32,0,0,-0.00900043763302706,0,0.0067795
0.33,0,0,-0.272176190797651,0,0.18222798012644,0.0883720198735594,0,0.2706,0,279.901404825039,1.5006260795758e-05,-660,660,-1.32,1.32,0,0,-0.00910202727955101,0,0.0064338
0.34,0,0,-0.260634509210818,0,0.184892033476148,0.0939079665238519,0,0.2788,0,269.511683654971,1.3122583723657e-05,-660,660,-1.32,1.32,0,0,-0.00918918210006008,0,0.0064988
0.35,0,0,-0.249571942204533,0,0.187443065586189,0.0995569344138111,0,0.287,0,259.509359364398,1.14536606474758e-05,-660,660,-1.32,1.32,0,0,-0.00926321532492032,0,0.0083121
0.36,0,0,-0.238970627863203,0,0.18988577829292,0.10531422170708,0,0.2952,0,249.888557379134,9.97377489397877e-06,-660,660,-1.32,1.32,0,0,-0.00932533884489387,0,0.0082566
0.37,0,0,-0.228812974934017,0,0.192224696166828,0.111175303833171,0,0.3034,0,240.641639863141,8.6602764355348e-06,-660,660,-1.32,1.32,0,0,-0.0093766676303338,0,0.0075437
0.38,0,0,-0.219081744141569,0,0.194464169625732,0.117135830374268,0,0.3116,0,231.759657968767,7.49324757975955e-06,-660,660,-1.32,1.32,0,0,-0.00941822477803387,0,0.0075469
0.39,0,0,-0.209760108651202,0,0.196608378756876,0.123191621243123,0,0.3198,0,223.23271514941,6.45519327235888e-06,-660,660,-1.32,1.32,0,0,-0.00945094692709539,0,0.0081859
0.4,0,0,-0.200831697781192,0,0.198661337659905,0.129338662340095,0,0.328,0,215.050258335657,5.53076110065831e-06,-660,660,-1.32,1.32,0,0,-0.00947568984503814,0,0.0075863
0.41,0,0,-0.192280627289396,0,0.200626899159823,0.135573100840176,0,0.3362,0,207.201309514232,4.70648517136851e-06,-660,660,-1.32,1.32,0,0,-0.00949323403543079,0,0.0072974
0.42,0,0,-0.184091518981942,0,0.202508759769443,0.141891240230557,0,0.3444,0,199.674649757333,3.97055940482005e-06,-660,660,-1.32,1.32,0,0,-0.00953745891499469,0,0.0083231
0.43,0,0,-0.176249511836135,0,0.204310464805476,0.148289535194523,0,0.3526,0,192.458963979967,3.31263406394555e-06,-660,660,-1.32,1.32,0,0,-0.00955765404298071,0,0.0071543
0.44,0,0,-0.168740266448174,0,0.206035413582495,0.154764586417505,0,0.3608,0,185.542954263277,2.7236355037985e-06,-660,660,-1.32,1.32,0,0,-0.00955653147810393,0,0.00694
0.45,0,0,-0.161549964254942,0,0.207686864625223,0.161313135374777,0,0.369,0,178.915427704342,2.19560789105344e-06,-660,660,-1.32,1.32,0,0,-0.00953654315238684,0,0.0076357
0.46,0,0,-0.154665302704336,0,0.209267940852801,0.167932059147199,0,0.3772,0,172.565363687463,1.72157371025605e-06,-660,660,-1.32,1.32,0,0,-0.00949990330494776,0,0.0071667
0.47,0,0,-0.148073487322938,0,0.210781634699235,0.174618365300765,0,0.3854,0,166.481964890845,1.29541029991742e-06,-660,660,-1.32,1.32,0,0,-0.00944860938676493,0,0.0070034
0.48,0,0,-0.14176222143097,0,0.212230813142757,0.181369186857242,0,0.3936,0,160.654694688506,9.11743143205967e-07,-660,660,-1.32,1.32,0,0,-0.00938446145448443,0,0.0068553
