"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:34:03.7654028+08:00","20536","20536","1","4808704","684032","4808704","684032"
"2026-07-17T12:34:04.0961815+08:00","20536","20536;11064","2","19451904","3776512","19451904","3776512"
"2026-07-17T12:34:04.2210917+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:04.3481582+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:04.4718489+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:04.5983382+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:04.7245714+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:04.8449470+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:04.9563442+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:05.0824378+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:05.2118245+08:00","20536","20536;11064","2","19451904","3727360","19451904","3727360"
"2026-07-17T12:34:05.5423234+08:00","20536","20536;11064;2004","3","29970432","10289152","29970432","10289152"
"2026-07-17T12:34:05.6655149+08:00","20536","20536;11064;2004","3","30388224","10350592","30388224","10350592"
"2026-07-17T12:34:05.7736120+08:00","20536","20536;11064;2004","3","31080448","10756096","31080448","10756096"
"2026-07-17T12:34:05.8847187+08:00","20536","20536;11064;2004","3","47423488","14434304","47423488","14434304"
"2026-07-17T12:34:05.9939256+08:00","20536","20536;11064;2004","3","58052608","20840448","58052608","20840448"
"2026-07-17T12:34:06.1051137+08:00","20536","20536;11064;2004","3","97189888","60579840","97189888","60579840"
"2026-07-17T12:34:06.2173642+08:00","20536","20536;11064;2004","3","117977088","81719296","117977088","81719296"
"2026-07-17T12:34:06.3276861+08:00","20536","20536;11064;2004","3","118345728","81768448","118345728","81768448"
"2026-07-17T12:34:06.4387709+08:00","20536","20536;11064;2004","3","118558720","83304448","118558720","83304448"
"2026-07-17T12:34:06.5476635+08:00","20536","20536;11064;2004","3","119554048","83660800","119554048","83660800"
"2026-07-17T12:34:06.7819841+08:00","20536","20536;11064;2004","3","127754240","88485888","127754240","88485888"
"2026-07-17T12:34:06.9075525+08:00","20536","20536;11064;2004","3","131411968","90787840","131411968","90787840"
"2026-07-17T12:34:07.0185409+08:00","20536","20536;11064;2004","3","132091904","90918912","132091904","90918912"
"2026-07-17T12:34:07.1437539+08:00","20536","20536;11064;2004","3","132268032","91009024","132268032","91009024"
"2026-07-17T12:34:07.2689966+08:00","20536","20536;11064;2004","3","132792320","91492352","132792320","91492352"
"2026-07-17T12:34:07.3981482+08:00","20536","20536;11064;2004","3","133152768","91828224","133152768","91828224"
"2026-07-17T12:34:07.5238158+08:00","20536","20536;11064;2004","3","133500928","92233728","133500928","92233728"
"2026-07-17T12:34:07.6513622+08:00","20536","20536;11064;2004","3","133824512","93437952","133824512","93437952"
"2026-07-17T12:34:07.7768768+08:00","20536","20536;11064;2004","3","134369280","93659136","134369280","93659136"
"2026-07-17T12:34:07.8996267+08:00","20536","20536;11064;2004","3","134582272","93790208","134582272","93790208"
