"timestamp","exclusive","blocker_count"
"2026-07-17T12:34:03.9789486+08:00","True","0"
"2026-07-17T12:34:05.4112326+08:00","True","0"
"2026-07-17T12:34:06.6607022+08:00","True","0"
"2026-07-17T12:34:08.1236927+08:00","True","0"
"2026-07-17T12:34:09.4676021+08:00","True","0"
"2026-07-17T12:34:10.8089969+08:00","True","0"
"2026-07-17T12:34:12.2594008+08:00","True","0"
"2026-07-17T12:34:13.6885806+08:00","True","0"
"2026-07-17T12:34:14.9949186+08:00","True","0"
"2026-07-17T12:34:16.3676283+08:00","True","0"
"2026-07-17T12:34:17.7311042+08:00","True","0"
"2026-07-17T12:34:19.0289686+08:00","True","0"
"2026-07-17T12:34:20.4280751+08:00","True","0"
"2026-07-17T12:34:21.7923334+08:00","True","0"
"2026-07-17T12:34:23.1103297+08:00","True","0"
"2026-07-17T12:34:24.4662234+08:00","True","0"
"2026-07-17T12:34:25.8855320+08:00","True","0"
"2026-07-17T12:34:27.2158031+08:00","True","0"
"2026-07-17T12:34:28.6450562+08:00","True","0"
"2026-07-17T12:34:30.1449517+08:00","True","0"
"2026-07-17T12:34:31.4772185+08:00","True","0"
"2026-07-17T12:34:32.8403883+08:00","True","0"
"2026-07-17T12:34:34.1577251+08:00","True","0"
"2026-07-17T12:34:35.6075560+08:00","True","0"
"2026-07-17T12:34:36.9208523+08:00","True","0"
"2026-07-17T12:34:38.3015544+08:00","True","0"
"2026-07-17T12:34:39.6602964+08:00","True","0"
"2026-07-17T12:34:41.0658488+08:00","True","0"
"2026-07-17T12:34:42.4340507+08:00","True","0"
"2026-07-17T12:34:43.8556067+08:00","True","0"
"2026-07-17T12:34:45.1914692+08:00","True","0"
"2026-07-17T12:34:46.5137049+08:00","True","0"
"2026-07-17T12:34:47.8759571+08:00","True","0"
"2026-07-17T12:34:49.2119626+08:00","True","0"
"2026-07-17T12:34:50.5320819+08:00","True","0"
"2026-07-17T12:34:51.8691507+08:00","True","0"
"2026-07-17T12:34:53.2561407+08:00","True","0"
"2026-07-17T12:34:54.5763428+08:00","True","0"
"2026-07-17T12:34:55.8901474+08:00","True","0"
"2026-07-17T12:34:57.2650000+08:00","True","0"
"2026-07-17T12:34:58.6554304+08:00","True","0"
"2026-07-17T12:35:00.0016101+08:00","True","0"
"2026-07-17T12:35:01.4768133+08:00","True","0"
"2026-07-17T12:35:02.7568055+08:00","True","0"
"2026-07-17T12:35:04.1723166+08:00","True","0"
"2026-07-17T12:35:05.4853197+08:00","True","0"
"2026-07-17T12:35:06.8857979+08:00","True","0"
"2026-07-17T12:35:08.2606660+08:00","True","0"
"2026-07-17T12:35:09.6166062+08:00","True","0"
"2026-07-17T12:35:11.0441565+08:00","True","0"
"2026-07-17T12:35:12.3538716+08:00","True","0"
"2026-07-17T12:35:13.7226009+08:00","True","0"
"2026-07-17T12:35:15.1263517+08:00","True","0"
"2026-07-17T12:35:16.4303447+08:00","True","0"
"2026-07-17T12:35:17.7964203+08:00","True","0"
"2026-07-17T12:35:19.1512107+08:00","True","0"
"2026-07-17T12:35:20.4476604+08:00","True","0"
"2026-07-17T12:35:21.8804720+08:00","True","0"
"2026-07-17T12:35:23.3896953+08:00","True","0"
"2026-07-17T12:35:24.7221919+08:00","True","0"
"2026-07-17T12:35:26.1781634+08:00","True","0"
"2026-07-17T12:35:27.4668794+08:00","True","0"
"2026-07-17T12:35:28.9206125+08:00","True","0"
"2026-07-17T12:35:30.1627041+08:00","True","0"
"2026-07-17T12:35:31.4649261+08:00","True","0"
"2026-07-17T12:35:32.8462558+08:00","True","0"
"2026-07-17T12:35:34.1881853+08:00","True","0"
"2026-07-17T12:35:35.4643185+08:00","True","0"
"2026-07-17T12:35:36.8380116+08:00","True","0"
"2026-07-17T12:35:38.2095473+08:00","True","0"
"2026-07-17T12:35:39.5051667+08:00","True","0"
"2026-07-17T12:35:40.8908553+08:00","True","0"
"2026-07-17T12:35:42.1947668+08:00","True","0"
"2026-07-17T12:35:43.5803684+08:00","True","0"
"2026-07-17T12:35:44.8828857+08:00","True","0"
"2026-07-17T12:35:46.2490123+08:00","True","0"
"2026-07-17T12:35:47.4860762+08:00","True","0"
"2026-07-17T12:35:48.6992689+08:00","True","0"
"2026-07-17T12:35:49.9170285+08:00","True","0"
"2026-07-17T12:35:51.1156210+08:00","True","0"
"2026-07-17T12:35:52.4157171+08:00","True","0"
"2026-07-17T12:35:53.6879757+08:00","True","0"
"2026-07-17T12:35:54.9007806+08:00","True","0"
"2026-07-17T12:35:56.1240179+08:00","True","0"
"2026-07-17T12:35:57.3425350+08:00","True","0"
"2026-07-17T12:35:58.5528072+08:00","True","0"
"2026-07-17T12:35:59.7542936+08:00","True","0"
"2026-07-17T12:36:00.9903190+08:00","True","0"
"2026-07-17T12:36:02.2920712+08:00","True","0"
"2026-07-17T12:36:03.6330543+08:00","True","0"
"2026-07-17T12:36:04.8359446+08:00","True","0"
"2026-07-17T12:36:06.0600555+08:00","True","0"
"2026-07-17T12:36:07.2688047+08:00","True","0"
"2026-07-17T12:36:08.4825058+08:00","True","0"
"2026-07-17T12:36:09.6931273+08:00","True","0"
"2026-07-17T12:36:10.9090618+08:00","True","0"
"2026-07-17T12:36:12.1241305+08:00","True","0"
"2026-07-17T12:36:13.4249803+08:00","True","0"
"2026-07-17T12:36:14.7468450+08:00","True","0"
"2026-07-17T12:36:16.1071951+08:00","True","0"
"2026-07-17T12:36:17.3296034+08:00","True","0"
"2026-07-17T12:36:18.5416343+08:00","True","0"
"2026-07-17T12:36:19.7728176+08:00","True","0"
"2026-07-17T12:36:21.0258076+08:00","True","0"
"2026-07-17T12:36:22.3099269+08:00","True","0"
