iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,1084300,1.084300000,False
2,2,1241100,1.241100000,False
3,3,1151100,1.151100000,False
4,4,1203800,1.203800000,False
5,5,1134600,1.134600000,False
6,6,1159200,1.159200000,False
7,7,1151900,1.151900000,False
8,8,1187600,1.187600000,False
9,9,1131300,1.131300000,False
10,10,1124900,1.124900000,False
11,11,1095100,1.095100000,False
12,12,1095700,1.095700000,False
13,13,1100000,1.100000000,False
14,14,1100000,1.100000000,False
15,15,1094400,1.094400000,False
16,16,1117700,1.117700000,False
17,17,1112400,1.112400000,False
18,18,1122600,1.122600000,False
19,19,1104700,1.104700000,False
20,20,1256500,1.256500000,False
