controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0269670089956877,0.0802579397012555,0.76718590327029,0.0336654919092913,0.0870021092929868,0.0587084811580361,0.204667804909041,0.0239288323873359,0.0880911495423414,0.607042376971804,0.82251933411132,189.959688619902,312.924757074541,0,0,0.0516330541060778,0.248874731996254,0,0,0,14.4532564828967,3.80173711421107,0.00716919289563386,0.0202313,0.02202778,0.023104713,0.2482309,0,0.83556450697025,4.552,1.20985216977522,0.0278122905088565,0.0454258653262553,89.404734543783,43.3693403815215,18.1506849315068,92.6906474820144,78.8418708240534,47.8102189781022,20.0873362445415,2.22937255803264,77.6832911974259,34.2679843714089,33.2567225925075,32.4752930360837
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0068251,0.0217143,0.1413425,3.8991721,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0397430238885989,0.0802579397012555,0.322190317407131,0.0454239475303984,0.0870021092929868,0.070852463356469,0.204667804909041,0.0266264247905889,0.0880911495423414,0.675767362133676,0.804113407771692,220.059954684523,312.924757074541,0,0,0.0498469660514995,0.123992087816972,0,0,0,14.991134570932,3.87183673430438,0.00385665959388761,0.0208464,0.02254065,0.02422555,0.0291955,0,0.774382677157035,3.56345,1.27893996154851,0.016838799326432,0.0468057603788996,91.3076923076923,76.8461538461538,0,90.1223776223776,NaN,58.5421412300683,20.6923076923077,0,79.3076923076923,1.07692307692308,71.0769230769231,27.8461538461538
ModernTCN,downhill_transition,16,29,13,1300,0.0155726066130338,0.027415680850093,0.173640358648792,0.0233775421464817,0.0426882343533345,0.0559240459266171,0.154792562190818,0.020234840704005,0.0627761629396898,0.581335144324438,0.82251933411132,165.578010829149,247.653566355415,0,0,0.0646125905480401,0.248874731996254,0,0,0,9.80731377524872,3.13164839478964,0.00959722148164845,0.0200429,0.0211441,0.02185115,0.0235935,0,1.12749427491946,4.552,1.32302831118569,0.0349999999999998,0.042493753000466,92.2307692307692,27.2307692307692,36.5217391304348,95.0210970464135,78.8418708240534,NaN,10.1538461538462,0,89.8461538461538,55.6153846153846,0,44.3846153846154
ModernTCN,uphill_return,29,39,10,1000,0.0210367520455512,0.0517525402753288,0.165180857128914,0.02757527759899,0.0656350441316352,0.0591101694407319,0.153735278628377,0.0195875548720448,0.0438645461004571,0.584351518322218,0.717398522570918,214.888655283008,275.130624990087,0,0,0.0343113912900777,0.109952630308029,0,0,0,23.2140094098354,4.81808832352018,0.0058580366953676,0.0200547,0.0212262,0.02189735,0.0228943,0,0.824936791209452,3.9216,1.34901986336448,0.0349999999999998,0.0516364442127871,80.8,19.5,56.3636363636364,90.7865168539326,NaN,43.0379746835443,3.3,9.7,87,57.8,11.7,30.5
ModernTCN,flat_recovery,39,44,5,500,0.0265598979457479,0.0530489974562994,0.10543390575507,0.0394368123093274,0.0674404913470333,0.0371534326984965,0.0756232498481202,0.0361565545960273,0.0740901399211866,0.651653623833494,0.718484399600472,152.918375895492,258.509838507102,0,0,0.0594139535402772,0.169576135153481,0,0,0,14.2020588188992,3.76854858923107,0.0100174599415632,0.0200303,0.02110935,0.0217245,0.0230961,0,0.676328681837313,1.84861424505646,1.06489980561261,0.0264097135675543,0.0443154271579652,89,17.8,22.5409836065574,100,NaN,0,37.8,0,62.2,35.2,31.2,33.6
TCN,all,0,44,44,4351,0.402928030282804,1.08417625087438,11.3257361845955,0.104217961218511,0.316599137148445,0.132438198519572,0.24827408483231,0.0395374377927707,0.253671567646398,2.38033646575509,3.76993558103564,190.379856478943,391.373754294415,0,0,0.286019098679655,1.53628541884289,7.49253045276948,0.482647667202942,0,207.465213906427,14.4033351289362,0.095661225058423,0.0087134,0.009339695,0.0104446,0.0578319,0,0.802325596747245,2.56735110994239,2.96897987452197,0.0356604836752872,0.0746451025646424,87.9108250976787,30.820501034245,34.2465753424658,93.4964028776978,15.1447661469933,26.5206812652068,15.9963226844404,2.43622155826247,81.5674557572972,35.6699609285222,36.6122730406803,27.7177660307975
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.0069954,0.0092931,0.02184545,2.0599314,0,0.102771795285536,0.554966295729487,0,0.0134576061916635,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.151962762692514,0.326693593347312,1.25131288896202,0.0834073946342987,0.174439920095894,0.167146620910611,0.234263610672659,0.0277815131350106,0.0830960702673382,1.28711809548933,2.13789518951189,217.974564785367,369.217576246871,0,0,0.0607387407949279,0.447235394506951,0,0,0,156.097429193563,12.4938297016785,0.0406026972028761,0.00876405,0.00928635,0.0096041,0.0132155,0,0.504878101204296,1.15974735990824,4.15527324473199,0.0187594443060269,0.0975092800029514,88.5384615384615,69.5384615384615,0,86.9755244755245,NaN,49.6583143507973,21.2307692307692,2.23076923076923,76.5384615384615,20,59.7692307692308,20.2307692307692
TCN,downhill_transition,16,29,13,1300,0.315747059246994,0.699382693855798,2.64217256988183,0.0659944383087193,0.145532467130782,0.100704839766793,0.220895757147554,0.0319203795991425,0.073167324723486,2.34127382540786,2.56168985206754,168.060930623793,243.240977958007,0,0,0.159095993705172,0.3695878154227,0,0,0,3.44253381452517,1.85528717122533,0.021055327399275,0.0086749,0.0092053,0.00944955,0.0129068,0,1.13636410746741,2.56735110994239,2.08669716066266,0.0288334188252827,0.0355084597912411,91.1538461538461,6.30769230769231,100,100,15.1447661469933,NaN,0,0,100,18,19.8461538461538,62.1538461538461
TCN,uphill_return,29,39,10,1000,0.397726253947261,0.901813749765044,3.15568911943808,0.109330364890104,0.172707138138176,0.153513497414474,0.24827408483231,0.0224331340910032,0.0490767264774433,2.92809121972006,3.64987901332348,210.583618486327,376.671861484191,0,0,0.27761764125033,0.730253300433081,7.8,0,0,58.3695904527313,7.63992388062788,0.0339639653623616,0.00862635,0.00920305,0.00945135,0.0116697,0,0.884042482590373,2.28479340287665,4.00185476640841,0.0434471844433169,0.0879581077205135,81.3,7.8,100,91.3483146067416,NaN,0,0,7.7,92.3,71.6,21.4,7
