controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0303618469243372,0.0804136711102235,0.862536329958598,0.0325213816450344,0.0850829428016998,0.0579157894119956,0.180010225920001,0.0239056028397103,0.0842240875482954,0.612448565973878,0.857093069251467,190.124371330769,322.573078170395,0,0,0.0541184740918782,0.274036986718955,0,0,0,14.0134002356932,3.74343913910755,0.00797793775926301,0.0201555,0.02190551,0.022873035,0.2328755,0,0.998192702575849,5.071,1.23918290286805,0.0349999999999998,0.0438906847648945,93.9783957710871,37.4166858193519,16.324200913242,96.5755395683453,78.619153674833,30.7785888077859,19.5817053550908,0,80.4182946449092,26.8903700298782,33.9921857044358,39.117444265686
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0067638,0.02201115,0.1386069,3.9021954,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0385380669722625,0.0804136711102235,0.310915551273324,0.0435798739188849,0.0850829428016998,0.0630549888062968,0.180010225920001,0.0262229250671981,0.0842240875482954,0.642321371628104,0.79190028801027,220.706230164395,322.573078170395,0,0,0.0491704756837666,0.101821274693491,0,0,0,17.4596908445541,4.17847617059533,0.00526652837033664,0.0207366,0.0223998,0.0239616,0.0280317,0,1.01460722781957,4.45315,1.30631042501249,0.0224340554849187,0.0452721852454169,92,67.0769230769231,0,90.9090909090909,NaN,38.2687927107062,20,0,80,7.53846153846154,75,17.4615384615385
ModernTCN,downhill_transition,16,29,13,1300,0.0136808038991655,0.0328538140883643,0.143818843027266,0.0213114594585501,0.0347858578409572,0.0581640611579649,0.173858320311552,0.0216955169647853,0.0734929953096956,0.493406674800323,0.756793154043909,165.130459132732,249.564524619424,0,0,0.0681305899762236,0.274036986718955,0,0,0,6.93364018917971,2.63315752691577,0.0110284915796749,0.01996235,0.02103835,0.02186645,0.0227117,0,0.953843653875031,5.071,1.25339791209198,0.0349999999999998,0.0403785116595448,95.0769230769231,27.1538461538462,42.6086956521739,98.7341772151899,78.619153674833,NaN,6.23076923076923,0,93.7692307692308,51,0,49
ModernTCN,uphill_return,29,39,10,1000,0.0390410345243049,0.0780919201494704,0.301835857834673,0.026481659185423,0.05936672661919,0.062626491868963,0.145765261639275,0.016614616586235,0.0346208033144745,0.667430828435183,0.826043540167547,214.372836880252,265.553331476402,0,0,0.0451120975911308,0.0694468290775055,0,0,0,8.50510764192765,2.91634972982088,0.00344895656072337,0.019965,0.0209751,0.02178515,0.0246334,0,1.17737785880231,4.3762584,1.5548508350233,0.0350000000000002,0.0454144602655331,93.2,8.5,61.8181818181818,100,NaN,26.8987341772152,4.2,0,95.8,21.4,11.9,66.7
ModernTCN,flat_recovery,39,44,5,500,0.0249873622321167,0.0466886823499448,0.105343189013292,0.0410109187933611,0.063476298677913,0.042072366681742,0.105806235040073,0.0375014415588435,0.0768045828279713,0.796195729884726,0.857093069251467,154.970086243147,253.155648458209,0,0,0.0553054607255877,0.106022602009077,0,0,0,40.8739764555953,6.3932647765601,0.011914377501608,0.01996575,0.0210605,0.0217162,0.0232805,0,1.21354488780446,3.11256840555064,1.0183800780057,0.0350000000000002,0.0772051252813409,94.8,13.6,10.655737704918,100,NaN,0,43.6,0,56.4,39,27,34
GRU,all,0,44,44,4351,0.0222086227352792,0.0493776234900259,0.686760085860927,0.0211314734790131,0.0511547361798078,0.0424207663232893,0.137656631943,0.0158218670508939,0.0539540816978115,0.329516169966353,0.576107371078968,188.320565711924,260.677205513832,0,0,0.0657239816126197,0.305108455178348,0,0,0,0.810541961386544,0.900272022564365,0.00722819302535606,0.0087132,0.00962995,0.010200367,0.0910922,0,0.900590911357935,3.357736,1.10474535949846,0.0352617710781699,0.0326068637748218,85.7733854286371,61.4111698460124,26.7123287671233,88.9208633093525,54.56570155902,69.5863746958638,18.2486784647208,5.35509078372788,76.3962307515514,7.99816134222018,53.0682601700758,38.933578487704
GRU,startup,0,3,3,300,0,0,0,0,0,0.217686657249933,0.88,0,0,0.239693622618986,0.258762196039885,159.404488214461,543.801289687864,0,0,5.24588514673369e-05,0.000263699875441503,0,0,0,101.890862474358,10.0941003796367,1.32255180931685e-05,0.0086216,0.00959675,0.01101415,0.0910922,0,0.386058817919009,1.70031050473431,0.209817509591522,0.0404776679110328,0.0193557421926409,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.010602389767626,0.0318689006583384,0.0876892399001542,0.026023979130877,0.0511547361798078,0.035985883758049,0.0550538872830617,0.0123031419821735,0.0393707359165775,0.322534002940227,0.522290492711052,217.398515858206,249.14773820063,0,0,0.0554215267692017,0.105110702982208,0,0,0,0.144982248163413,0.380761499941592,0.0017112351219159,0.0087493,0.0096308,0.0099834,0.0108461,0,0.913290398540982,1.69918120291917,0.957651021609443,0.0125677634284781,0.012164105488386,85.6923076923077,81.3846153846154,0,83.7412587412587,NaN,82.004555808656,16.9230769230769,9.38461538461539,73.6923076923077,0,59.7692307692308,40.2307692307692
GRU,downhill_transition,16,29,13,1300,0.0244421005980182,0.0493776234900259,0.258888680285487,0.014523958561555,0.0275499217145863,0.0501905483560676,0.114301895688683,0.0146943060537195,0.0382647934351141,0.354949298807089,0.576107371078968,165.252677256073,249.923442495074,0,0,0.0783483380976949,0.305108455178348,0,0,0,1.14635227628663,1.07061011245097,0.0120939408115704,0.00877325,0.00984575,0.01042875,0.01136,0,1.03832254533914,3.357736,1.31673991706059,0.0359677322139175,0.0364160073514988,91.9230769230769,51,53.0434782608696,96.2869198312236,54.56570155902,NaN,7.53846153846154,0,92.4615384615385,18.8461538461538,47.8461538461538,33.3076923076923
