controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0806383361541581,0.261995419938577,2.05400848564442,0.0390378531562593,0.106430293746429,0.0549361190467361,0.180905434574964,0.0213387916329613,0.0972821366725034,0.740087517257232,1.08382313002783,189.71349957775,301.300192613131,0,0,0.0549280289828725,0.857860360014004,0.0229832222477591,0,0,13.2571194705322,3.64098412242984,0.0188172991168994,0.0202925,0.02201877,0.023001407,0.2461874,0,0.840616608161241,4.2279296,1.13543891568968,0.0349999999999998,0.0435982630525706,91.4272581015858,51.0917030567686,15.5251141552511,93.1798561151079,82.6280623608018,55.1094890510949,22.4546081360607,0,77.5453918639393,23.9944840266605,40.9561020455068,35.0494139278327
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0067634,0.0221519,0.1372103,3.8961449,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0336984475966218,0.0677330892613942,0.273109844992675,0.0399509279534445,0.0759034088123341,0.0626883181078961,0.180905434574964,0.0180315741551875,0.0493861891989961,0.606111957991901,0.721893949658929,219.65464899163,301.300192613131,0,0,0.0484534834950544,0.0942671162329766,0,0,0,26.1923962857794,5.11785025224784,0.00225418414578837,0.02084755,0.02258105,0.0241409,0.0297518,0,0.774774030144994,4.0176,1.08873809171082,0.019352620467243,0.0430435083211322,94.4615384615385,64.5384615384615,0,93.7062937062937,NaN,19.8177676537585,17.5384615384615,0,82.4615384615385,0,84.9230769230769,15.0769230769231
ModernTCN,downhill_transition,16,29,13,1300,0.0264236777296307,0.0538590047381211,0.274423668044745,0.0271611256591798,0.0519714273117266,0.043791222749207,0.130451348846818,0.0116943792210675,0.0415913471362497,0.627126927881964,0.769954458082619,165.811811955404,247.788018145226,0,0,0.0612054754748197,0.118748043803017,0,0,0,4.69429877785053,2.16662639844096,0.00536911811149882,0.02010725,0.0213261,0.0220081,0.0242019,0,0.794407553117372,4.058176,0.984907048587561,0.0251209539453736,0.0384316972398665,92.6923076923077,51.5384615384615,28.695652173913,94.7679324894515,82.6280623608018,NaN,11.0769230769231,0,88.9230769230769,60.2307692307692,24.0769230769231,15.6923076923077
ModernTCN,uphill_return,29,39,10,1000,0.113414145850969,0.256039593829144,0.792518488395462,0.0319799578502901,0.0789912227041011,0.0679897785980034,0.176991733948688,0.0240508819321806,0.0431660347378054,0.94053776768299,1.08382313002783,213.718835784092,278.602239846847,0,0,0.0517676256975813,0.337177874021015,0,0,0,11.2041163964342,3.34722259035828,0.0147420157844129,0.02013495,0.021194,0.0219337,0.0233879,0,1.26617862439802,4.2279296,1.75180037681737,0.0350000000000002,0.0559689681243333,84.8,39.7,44.5454545454545,88.4269662921348,NaN,94.620253164557,16.4,0,83.6,7.6,11.5,80.9
ModernTCN,flat_recovery,39,44,5,500,0.16150128520597,0.261995419938577,0.710345395371461,0.0717486518443899,0.106430293746429,0.0370507014542948,0.0691857912814812,0.0400364163897671,0.0972821366725034,0.992594932321565,1.0530920453177,154.387163550683,254.997047272524,0,0,0.0710503369056074,0.857860360014004,0.2,0,0,11.9740731553912,3.45998707916981,0.050621807249512,0.02008545,0.02108625,0.02181985,0.0222696,0,0.702816358940926,1.69381963528608,0.98545098667255,0.0302870734299699,0.0442152210883791,89.2,13.4,22.1311475409836,100,NaN,100,38,0,62,36.8,0,63.2
TCN,all,0,44,44,4351,0.151160711239397,0.463348832298333,4.19190764918771,0.0713084114275445,0.156327332770512,0.101777947429983,0.248576810204521,0.0359992187917394,0.115358093865657,1.53250188590852,2.3585632170644,190.329879125622,406.966925227973,0,0,0.0850156090526084,0.363991199598029,0,0,0,77.5788573653131,8.80786630724458,0.0186675927437657,0.0095134,0.01024689,0.012827208,0.061449,0,0.666719352790659,2.56611622622951,1.90245998000971,0.0341103637110373,0.0662958279635011,83.3601470926224,36.9340381521489,50.5707762557078,91.9136690647482,27.3942093541203,19.9513381995134,12.4339232360377,3.97609744886233,83.5899793151,28.2693633647437,35.5780280395311,36.1526085957251
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.00780345,0.01095275,0.0234566,2.2388544,0,0.156459462352387,0.836989901926607,0,0.020373531929408,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.114185863028134,0.236746395128836,0.94473402768733,0.0756568959107927,0.151354682553636,0.131483497264163,0.234252903291932,0.0263380450029856,0.0750629921678586,1.10482847757895,1.48346337680372,220.770661144657,384.00278130935,0,0,0.0423606111675308,0.170399583722907,0,0,0,134.040681426879,11.5775893419633,0.0103177390192103,0.0095538,0.01029815,0.01283485,0.0154929,0,0.501138353328431,1.25652553277436,2.67846200140715,0.0193304467140038,0.0802237412018289,78.3846153846154,65.7692307692308,0,75.4370629370629,NaN,28.0182232346241,20.3076923076923,13.3076923076923,66.3846153846154,16.0769230769231,64.5384615384615,19.3846153846154
TCN,downhill_transition,16,29,13,1300,0.101113593804497,0.213816827837778,0.921531413599788,0.065340286241037,0.153418528663638,0.0526541202529557,0.161196566006685,0.0381809244783721,0.106561864297515,1.36031127666301,1.54274294488358,165.530724519045,241.564088491099,0,0,0.0484049686002409,0.169598059991496,0,0,0,5.87749081267104,2.42433973941302,0.00822438896646691,0.0094869,0.01017225,0.01353115,0.0153223,0,0.981017830596236,2.56611622622951,1.11897332382821,0.0297129115902874,0.0433034666499985,91.1538461538461,22.3076923076923,100,100,27.3942093541203,NaN,0,0,100,25.3076923076923,13.6923076923077,61
TCN,uphill_return,29,39,10,1000,0.142744907914067,0.412960761134544,0.89787518130007,0.0543667063245647,0.138562255893756,0.136701965047711,0.248576810204521,0.0455967673655443,0.115358093865657,1.87613610175041,2.3575678178838,215.868492833968,406.966925227973,0,0,0.117172578105503,0.363991199598029,0,0,0,154.343593308755,12.4234857208436,0.0244100952681511,0.009508,0.0101364,0.0116976,0.0137077,0,0.82243283180701,2.15970063447604,3.07478958872843,0.0429033647020562,0.100520824328092,91.7,17.5,75.4545454545455,100,NaN,12.9746835443038,2.7,0,97.3,50.7,23.5,25.8
TCN,flat_recovery,39,44,5,500,0.312379429622784,0.463348832298333,1.42092213091546,0.11113913776359,0.156327332770512,0.0130023968780728,0.0247823169675533,0.0390507830264281,0.087479036618848,2.3172620454054,2.3585632170644,151.628111282338,260.273811924986,0,0,0.157094000541414,0.336908158391869,0,0,0,2.2996497096774,1.51600167430899,0.0372643686345274,0.00962725,0.01038015,0.0118836,0.0157708,0,0.207741002311119,0.848434532004612,0.53226136696035,0.0404412819607742,0.0315703619511559,51.2,7.4,100,100,NaN,0,0,0,100,37,9.2,53.8
