contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio,path_order,seed_order,case_index,direction
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,1.0,0.0277138356223107,0.0249423270470265,-0.0027715085752841,-11.11166800939932,1.1111166800939931,0,0,0,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,7.0,0.035870143871361,0.0455795259115249,0.0097093820401639,21.3020689574765,0.7869793104252351,0,1,1,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,11.0,0.0415195243835711,0.0466789702190491,0.0051594458354779,11.053041254480146,0.8894695874551986,0,2,2,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,21.0,0.0189125957714303,0.0151207163346209,-0.0037918794368093,-25.077379622071103,1.250773796220711,0,3,3,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,42.0,0.0175689972956252,0.0088549679558574,-0.0087140293397678,-98.4083667293638,1.9840836672936384,0,4,4,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,73.0,0.0165282603446781,0.0114027566712209,-0.0051255036734572,-44.94968910801471,1.4494968910801471,0,5,5,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,101.0,0.0295968080428981,0.0441159847822268,0.0145191767393287,32.9113739860979,0.670886260139021,0,6,6,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,202.0,0.0280942035348038,0.0299076960760679,0.001813492541264,6.063631704199556,0.9393636829580044,0,7,7,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,340.0,0.0166647226036754,0.0136646907850418,-0.0030000318186336,-21.95462645900204,1.2195462645900204,0,8,8,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,520.0,0.0827164738222181,0.1062819264986675,0.0235654526764493,22.172587054812983,0.7782741294518701,0,9,9,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,1.0,0.025930359459061,0.0250527040681366,-0.0008776553909244,-3.5032361717817606,1.0350323617178177,1,0,10,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,7.0,0.0296361832608857,0.0346436740034852,0.0050074907425994,14.454271628626165,0.8554572837137383,1,1,11,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,11.0,0.0285551494820612,0.0296120646523687,0.0010569151703075,3.5692045884512784,0.9643079541154872,1,2,12,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,21.0,0.0256526548637152,0.0284601688841189,0.0028075140204037,9.86471314290171,0.9013528685709828,1,3,13,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,42.0,0.0308704001531872,0.0335373117578331,0.0026669116046459,7.952073272608112,0.9204792672739188,1,4,14,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,73.0,0.0243457348664946,0.0279583198342008,0.0036125849677062,12.921323559962303,0.870786764400377,1,5,15,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,101.0,0.0286300537630755,0.0304787094790315,0.001848655715956,6.065400233654328,0.9393459976634568,1,6,16,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,202.0,0.032739478462354,0.0361529688728661,0.0034134904105121,9.441798327865763,0.9055820167213424,1,7,17,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,340.0,0.0243805662054414,0.0256821246325019,0.0013015584270604,5.067954640377836,0.9493204535962216,1,8,18,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,520.0,0.0393151526107599,0.0423453755812474,0.0030302229704875,7.155971411030375,0.9284402858896964,1,9,19,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,1.0,0.0221173435266537,0.0185087809119547,-0.0036085626146989,-19.49648997340636,1.1949648997340636,2,0,20,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,7.0,0.0202738404809753,0.0227591594318948,0.0024853189509194,10.920082344678166,0.8907991765532184,2,1,21,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,11.0,0.0218065134026094,0.0271267901784339,0.0053202767758245,19.61262921572704,0.8038737078427296,2,2,22,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,21.0,0.0281967029620385,0.025065270514562,-0.0031314324474765,-12.493112514613609,1.124931125146136,2,3,23,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,42.0,0.0282954546699079,0.0310770047010231,0.0027815500311151,8.950508769667964,0.9104949123033204,2,4,24,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,73.0,0.0252002066156974,0.0216526959782797,-0.0035475106374176,-16.383690238741107,1.163836902387411,2,5,25,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,101.0,0.0256540334420932,0.0276572172856442,0.002003183843551,7.242897298242574,0.9275710270175742,2,6,26,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,202.0,0.0207956431908502,0.0256710915419293,0.0048754483510791,18.991979141657836,0.8100802085834217,2,7,27,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,340.0,0.0234725291979719,0.0231831250842026,-0.0002894041137693,-1.2483395259188257,1.0124833952591883,2,8,28,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p03_long_updown,520.0,0.0317621307206718,0.0340539653785151,0.0022918346578433,6.73000818662145,0.9326999181337856,2,9,29,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,1.0,0.0085643807303006,0.0085643807303006,0.0,0.0,1.0,3,0,30,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,7.0,0.0079170566550675,0.0079170566550675,0.0,0.0,1.0,3,1,31,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,11.0,0.0078427207989677,0.0078427207989677,0.0,0.0,1.0,3,2,32,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,21.0,0.0075571225154113,0.0075571225154113,0.0,0.0,1.0,3,3,33,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,42.0,0.0079170566550675,0.0079170566550675,0.0,0.0,1.0,3,4,34,tie
