path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p01_factory_logistics_showcase,ZS_LPV_MPC,,0.0,0.0,0.0,0.0,71.6142941666767,7.88707278793765e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,0.16,0.0,0.0,0.0,512.716883569025,0.0001297698293534
p01_factory_logistics_showcase,ZS_LPV_MPC,,0.32,0.0,0.0,0.0,303.42748518195,1.79698954205776e-05
p01_factory_logistics_showcase,ZS_LPV_MPC,,0.48,0.0,0.0,0.0,167.059626354836,9.5670344180121e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,0.64,0.0,0.0,0.0,98.056719138287,-2.12529624477042e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,0.8,0.0,0.0,0.0,63.6875932635739,-2.80101607330607e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,0.96,0.0,0.0,0.0,46.5872116172686,-2.80398086260902e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,1.12,0.0,0.0,0.0,38.0795802660286,-2.54585312031708e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,1.28,0.0,0.0,0.0,33.8469779090956,-2.18820207731341e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,1.44,0.0,0.0,0.0,31.7412361167371,-1.81110705010923e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,1.6,0.0,0.0,0.0,30.6973305537249,-4.77454681124811e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,1.76,0.0,0.0,0.0,30.1743850945495,-1.8509766124275e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,1.92,0.0,0.0,0.0,29.9142901091545,-1.04471981487997e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,2.08,0.0,0.0,0.0,29.7849556967267,-5.84708943707213e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,2.24,0.0,0.0,0.0,29.7205735181051,-3.0461109545854e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,2.4,0.0,0.0,0.0,29.6886126412355,-3.49123594700629e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,2.56,0.0,0.0,0.0,29.6725674101617,-6.54864621418838e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,2.72,0.0,0.0,0.0,29.6645335828507,3.25227776931669e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,2.88,0.0,0.0,0.0,29.6605111703902,8.35757660855307e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,3.04,0.0,0.0,0.0,29.6584929769888,1.07368480217751e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,3.2,0.0,0.0,0.0,29.657493469982,1.00472954456254e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,3.36,0.0,0.0,0.0,29.6569741824205,1.0969093144908e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,3.52,0.0,0.0,0.0,29.6567066669231,1.04358078789613e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,3.68,0.0,0.0,0.0,29.6565689749696,9.53014806515107e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,3.84,0.0,0.0,0.0,29.6564975528745,8.49308873507315e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,4.0,0.0,0.0,0.0,29.6564625445317,7.36728512917839e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,4.16,0.0,0.0,0.0,29.656441712832,6.4748142319937e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,4.32,0.0,0.0,0.0,29.6564299159872,5.63120244184701e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,4.48,0.0,0.0,0.0,29.6564233265017,4.89838126588316e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,4.64,0.0,0.0,0.0,29.6564195964675,4.27902803190605e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,4.8,0.0,0.0,0.0,29.6564178151893,3.76044458350044e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,4.96,0.0,0.0,0.0,29.6564164114461,3.34714827521232e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,5.12,0.0,0.0,0.0,29.6564154926091,3.01247838757623e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,5.28,0.0,0.0,0.0,29.656414926314,2.74684893164512e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,5.44,0.0,0.0,0.0,29.6564145777666,2.53869809341278e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,5.6,0.0,0.0,0.0,29.6564144194635,2.37724347845747e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,5.76,0.0,0.0,0.0,29.6564142598509,2.25454828278737e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,5.92,0.0,0.0,0.0,29.6564141478884,2.16205061354113e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,6.08,0.0,0.0,0.0,29.6564140770497,2.09361785963313e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,6.24,0.0,0.0,0.0,29.6564140338087,2.04405811166097e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,6.4,0.0,0.0,0.0,29.6564140177579,2.00912051440127e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,6.56,0.0,0.0,0.0,29.6564139948896,1.9854928201557e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,6.72,0.0,0.0,0.0,29.6564139802285,1.97039677629629e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,6.88,0.0,0.0,0.0,29.6564139718903,1.96170779204197e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,7.04,0.0,0.0,0.0,29.656413968245,1.95774702838047e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,7.2,0.0,0.0,0.0,29.6564139665279,1.95720331885862e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,7.36,0.0,0.0,0.0,29.6564139669499,1.95907581129751e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,7.52,0.0,0.0,0.0,29.6564139675393,1.96258403278859e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,7.68,0.0,0.0,0.0,29.6564139686743,1.96714409622656e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,7.84,0.0,0.0,0.0,29.656413970275,1.97231821985611e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,8.0,0.0,0.0,0.0,29.6564139721013,1.97778283889116e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,8.16,0.0008819214876033091,0.0,0.0,29.6596681878436,2.10240172215936e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,8.32,0.0034769111570247986,0.0,0.0,29.6874453296841,2.8068861984698e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,8.48,0.007759865702476636,0.0,0.0,29.7568097819167,4.12163416591005e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,8.64,0.013705681818176343,0.0,0.0,29.8754272387305,5.99999595424228e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,8.8,0.02128925619834321,0.0,0.0,30.0464089848538,8.42344385493243e-08
p01_factory_logistics_showcase,ZS_LPV_MPC,,8.96,0.03051663223140263,0.0,0.0,30.2730407271156,1.14383076968427e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,9.12,0.04133063016528435,0.0,0.0,30.5553204863536,1.52076320161787e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,9.28,0.053706146694213856,0.0,0.0,30.8919269395847,1.96165714963503e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,9.44,0.06761807851239374,0.0,0.0,31.281387593408,2.45780126209572e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,9.6,0.08304132231404948,0.0,0.0,31.7223138087866,3.01733693766626e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,9.76,0.09997944214875677,0.0,0.0,32.217925959776,3.62636655551474e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,9.92,0.1183777376033008,0.0,0.0,32.7664338476461,4.32815057085922e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,10.08,0.1382111053718956,0.0,0.0,33.3651663548517,5.09419127728283e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,10.24,0.1594544421487552,0.0,0.0,34.0120189296285,5.91006492148272e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,10.4,0.18208264462809937,0.0,0.0,34.7051167589816,6.82748191274674e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,10.56,0.20609679752065982,0.0,0.0,35.4500161087344,7.72843383470279e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,10.72,0.2314446797520657,0.0,0.0,36.2440314892883,8.75036790096151e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,10.88,0.2581011880165254,0.0,0.0,37.0836537416762,9.8335084604273e-07
p01_factory_logistics_showcase,ZS_LPV_MPC,,11.04,0.28604121900826424,0.0,0.0,37.9664318828582,1.09585581938021e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,11.2,0.3152396694214849,0.0,0.0,38.8898307347408,1.22831886258112e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,11.36,0.3456951446280981,0.0,0.0,39.8623680739402,1.34270586112095e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,11.52,0.37735790289255966,0.0,0.0,40.8802223491221,1.47480012553658e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,11.68,0.41020284090908943,0.0,0.0,41.9390280169173,1.61270346228648e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,11.84,0.4442048553718957,0.0,0.0,43.0360271354875,1.75401531961328e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,12.0,0.4793388429752039,0.0,0.0,44.1676412412635,1.93356293905211e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,12.16,0.5156009297520636,0.0,0.0,45.3461226729414,2.06520721852954e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,12.32,0.5529438533057804,0.0,0.0,46.5661451976484,2.22431985626159e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,12.48,0.5913425103305798,0.0,0.0,47.822428082276,2.38911515722251e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,12.64,0.6307717975206588,0.0,0.0,49.1119390532112,2.55668091937722e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,12.8,0.6712066115702483,0.0,0.0,50.4295956866554,2.79095410689323e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,12.96,0.7126405991735542,0.0,0.0,51.7923331737256,2.93144636472065e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,13.12,0.7550289772727258,0.0,0.0,53.1928740462026,3.11432981710269e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,13.28,0.798346642561983,0.0,0.0,54.6249399671069,3.30306073421938e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,13.44,0.8425684917355397,0.0,0.0,56.0852554227895,3.49413281681976e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,13.6,0.8876694214876045,0.0,0.0,57.5667079288251,3.7915963976981e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,13.76,0.9336405991735559,0.0,0.0,59.0920149257145,3.93165196306555e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,13.92,0.9804397210743819,0.0,0.0,60.6514415910206,4.13488082080804e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,14.08,1.0280416838842963,0.0,0.0,62.2376080231479,4.34447049264819e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,14.24,1.0764213842975192,0.0,0.0,63.8470232302061,4.55620719726213e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,14.4,1.1255537190082645,0.0,0.0,65.4699612335971,4.92560160388067e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,14.56,1.1754273760330554,0.0,0.0,67.1361479816696,5.05545190328249e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,14.72,1.226002530991735,0.0,0.0,68.832842424672,5.27552638281137e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,14.88,1.2772540805785124,0.0,0.0,70.5514392202458,5.50284888141406e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,15.04,1.3291569214876007,0.0,0.0,72.2882543319574,5.73236106667097e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,15.2,1.381685950413226,0.0,0.0,74.0303158240131,6.18212884524738e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,15.36,1.4348273760330559,0.0,0.0,75.8156859559676,6.29187584073876e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,15.52,1.4885438533057833,0.0,0.0,77.6280429606995,6.52529205331931e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,15.68,1.542810278925617,0.0,0.0,79.4574143087229,6.7672178500483e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,15.84,1.5976015495867764,0.0,0.0,81.2999380679539,7.01159538514518e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,16.0,1.6528925619834696,0.0,0.0,83.1387251523993,7.54930293118961e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,16.16,1.7086670454545438,0.0,0.0,85.021573227059,7.62926363058469e-06
p01_factory_logistics_showcase,ZS_LPV_MPC,,16.32,1.7648901342975187,0.0,0.0,86.927999092426,7.872568203518e-06
