t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.93,0,0,0,0,0,0,75.5898533966392,8.62785326916082e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0208428
0.01,0,0,-0.927872164124104,0,0.00928936082056705,1.06391794327455e-05,0,0.0092999999999998,-1.11428879999995e-10,158.630263164639,1.74448860512655e-05,-660,660,-1.32,1.32,-3.0551784025389e-06,-3.0551784025389e-06,0.0131439233966922,0,0.0099987
0.02,0,0,-0.921916405629514,0,0.0185383036686195,6.16963313801251e-05,0,0.0185999999999996,-2.2285775999999e-10,236.071130804718,0.000231549013843591,-660,660,-1.32,1.32,-6.1103568050778e-06,-6.1103568050778e-06,0.0117641680292581,0,0.0098892
0.03,0,0,-0.912390848870964,0,0.0277098399382425,0.00019016006175692,0,0.0278999999999994,-3.34286639999986e-10,304.670109987259,0.000214266194600299,-660,660,-1.32,1.32,-9.16553520761671e-06,-9.16553520761671e-06,0.0103679046276626,0,0.0142826
0.04,0,0,-0.899703083190172,0,0.0367703095913973,0.000429690408601873,0,0.0371999999999992,-4.45715519999981e-10,364.527932435274,0.00025571248098899,-660,660,-1.32,1.32,-1.22207136101556e-05,-1.22207136101556e-05,0.00897164122606714,0,0.0224843
0.05,-3.54582705410517e-09,8.97999999999981e-08,-0.884256057207762,7.475e-06,0.0456901052795683,0.00080989472043069,0,0.046499999999999,-5.57144399999976e-10,416.177830010653,0.000274755268915072,-660,660,-1.32,1.32,-1.52758920126945e-05,-1.52758920126945e-05,0.00757537782447168,0,0.0092222
0.06,-3.49674363716212e-09,8.97999999999981e-08,-0.866426760422541,7.475e-06,0.0544435193447898,0.0013564806552085,0,0.0557999999999982,-3.44815727999975e-09,459.898113161325,0.000279856765754261,-660,660,-1.32,1.32,-2.43902945273817e-05,-2.43902945273817e-05,0.00617911442287621,0,0.0104371
0.07,-3.43074462096367e-09,8.97999999999981e-08,-0.846582119049991,7.475e-06,0.0630085637078354,0.00209143629216234,0,0.0650999999999974,-6.33917015999953e-09,495.840724125504,0.000277579082617052,-660,660,-1.32,1.32,-3.35046970420689e-05,-3.35046970420689e-05,0.00478285102128075,0,0.0089278
0.08,-3.34618121173221e-09,8.97999999999981e-08,-0.825080676154053,7.475e-06,0.071366877636215,0.00303312236378218,0,0.0743999999999966,-9.2301830399993e-09,524.246154218912,0.000269627923298543,-660,660,-1.32,1.32,-4.26190995567561e-05,-4.26190995567561e-05,0.00338658761968529,0,0.0103785
0.09,-3.24172161073039e-09,8.97999999999981e-08,-0.802269890894096,7.475e-06,0.0795036304090228,0.00419636959097394,0,0.0836999999999958,-1.21211959199991e-08,545.536801308393,0.000257547722238627,-660,660,-1.32,1.32,-5.17335020714433e-05,-5.17335020714433e-05,0.00199032421808982,0,0.0078099
0.1,-5.93670914660101e-08,8.50949999999982e-07,-0.778477752556178,2.98e-05,0.0874073685481111,0.00559263145188515,0,0.092999999999995,-1.50122087999989e-08,560.303768217564,0.000245278350686107,-660,660,-1.32,1.32,-6.08479045861304e-05,-6.08479045861304e-05,0.000594060816494358,0,0.0099333
0.11,-5.79735698538274e-08,8.50949999999982e-07,-0.754000881457913,2.98e-05,0.0950697616238603,0.00723023837612608,0,0.102299999999982,-2.96828806799897e-08,569.24618858099,0.000229251700087474,-660,660,-1.32,1.32,-7.59448321735716e-05,-7.59448321735716e-05,-0.000310999414833812,0,0.0119444
0.12,-5.6370008923693e-08,8.50949999999982e-07,-0.72911191336452,2.98e-05,0.10248532548761,0.0091146745123676,0,0.111599999999968,-4.43535525599806e-08,573.111527144909,0.000211810702008819,-660,660,-1.32,1.32,-9.10417597610128e-05,-9.10417597610128e-05,-0.00114979335221512,0,0.0078376
0.13,-5.45538977939652e-08,8.50949999999982e-07,-0.704044906045624,2.98e-05,0.109651109458779,0.0112488905411919,0,0.120899999999955,-5.90242244399715e-08,572.644317656755,0.000193926936102429,-660,660,-1.32,1.32,-0.000106138687348454,-0.000106138687348454,-0.00195952432569019,0,0.0082189
0.14,-5.25245712676754e-08,8.50949999999982e-07,-0.678999595580778,2.98e-05,0.116566331826374,0.0136336681735911,0,0.130199999999942,-7.36948963199625e-08,568.552119374275,0.000176259288078739,-660,660,-1.32,1.32,-0.000121235614935895,-0.000121235614935895,-0.00273381081373963,0,0.0085898
0.15,-2.84158742692874e-07,3.02294999999994e-06,-0.654143100414795,6.6825e-05,0.123232045152283,0.0162679548476773,0,0.139499999999929,-8.83655681999533e-08,561.485331773758,0.000160316557806794,-660,660,-1.32,1.32,-0.000136332542523336,-0.000136332542523336,-0.00346804629287671,0,0.0079069
0.16,-2.75448849809334e-07,3.02294999999994e-06,-0.629605728993396,6.6825e-05,0.129650789132911,0.0191492108669809,0,0.148799999999826,-1.30665424079777e-07,552.024014562368,0.000145589623453901,-660,660,-1.32,1.32,-0.000157335296144137,-0.000157335296144137,-0.00423459440767721,0,0.0115937
