method_id,model_seed,expected,status,model_file,model_sha256,source_index,dataset_sha256
modern_tcn_delta_bank_124,1,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed1/modern_tcn_seed1_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,7,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed7/modern_tcn_seed7_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,11,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed11/modern_tcn_seed11_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,21,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed21/modern_tcn_seed21_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,42,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed42/modern_tcn_seed42_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,73,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed73/modern_tcn_seed73_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,101,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed101/modern_tcn_seed101_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,202,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed202/modern_tcn_seed202_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,340,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed340/modern_tcn_seed340_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_delta_bank_124,520,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,results/modern_tcn_metric_rebuild/25_lag_representation_repair/02_train_candidates/delta_bank_124/seed520/modern_tcn_seed520_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,1,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1.pt,914223a9c08f2635c69f019eb9daeddb4244c84b15d4c3732a196bffc325731e,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,7,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7.pt,0ff0be1acc19aa8aa2171fb45d2d8aaafece86b12d60f847e563125d105e73ac,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,11,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11.pt,79ed2dee17d183fd22014f01ba84d11805fcc4458e508798aea7667729f81a16,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,21,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21.pt,fcb8048c59c2f0be4ff38e94fb13c0c19b76515345770a085b8ac06f71f7577b,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,42,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt,4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,73,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73.pt,b4dbfbbad57df209206bcb12f42bd7c6906ce44cde6d24ef41521f547a9f4d20,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,101,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101.pt,324f21069bebe8f5031526af43b9d8fead6a29672d21224b36ff92362f640f51,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,202,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202.pt,8336a833b1a4cf6cc541fdb5683feebbd0e14e560a337dfdd17a631792bd1172,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,340,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340.pt,e60dba624e81fc6fc1bde46f3263c54735764ae176a5ba602db54915bd8f9621,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
modern_tcn_22d,520,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520.pt,588e2a7ecb270d6a0139df70d8dc3ad952501b14cf49cd1e04171e4410483cbb,results/modern_tcn_metric_rebuild/19_fair_10seed_selection_and_final_test_path_extension/01_train_modern_tcn_small_10seed/training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,1,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed1.mat,6d8086ca1dcd4a251f0094ed106476c217cca06064abb1c82e4796fb6278a420,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,7,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,953f6deb78e52d3b0da3eba3f36fc9bb5d0cb3092d3f4892897b565f18239637,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,11,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,e82433ae148c8c7ef28fbd711a2e58832fe8bd0ff997c4401a474ea02d2ac77f,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,21,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,a6434070e681a5ab194c257a4734def9fb1e1488bbaf8b9f7ac3662635bbe839,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,42,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,73,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,95702c59cd4875519e194e8ec396d942c509b0791e87b58bc053a0ac4e41de65,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,101,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,5290fb16d106c88d9a158027c259239770eb414d5497ae1434787c1328869416,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,202,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,015da938c102c1134c6d88ea412a85dbff4dd7f2a67616b09a2b26e8ab2af704,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,340,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed340.mat,67a183874d7730dd3907748ba40d0e1bab335ebbf0599fc1b896c380c03e39d3,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
gru_22d,520,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed520.mat,11db678a2e78c43a1ee3824698ec4722cfe846c17195f1a0ce0c570ab8a181d3,results/modern_tcn_metric_rebuild/34_gru_10seed_comparator/01_train_gru_10seed/gru_10seed_training_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,1,True,MISSING_UPSTREAM_A1,,,,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,7,True,MISSING_UPSTREAM_A1,,,,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,11,True,MISSING_UPSTREAM_A1,,,,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,21,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_model_full_tcn_v5_plantfix_passive17_plus_all5_seed21.mat,6a7d3ee0a9c4cf691648e051096d8afeca241fce38d46024454c1c213c84aef7,results/paper/agv_model_parameter_correction_workflow/08_models/stage1_full_gru_tcn_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,42,True,MISSING_UPSTREAM_A1,,,,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,73,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_model_full_tcn_v5_plantfix_passive17_plus_all5_seed73.mat,77a8201a32e524fdbac7cb02a48c6144c18766d8cdaf44ed31a55291b087b199,results/paper/agv_model_parameter_correction_workflow/08_models/stage1_full_gru_tcn_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,101,True,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_model_full_tcn_v5_plantfix_passive17_plus_all5_seed101.mat,34e9892d6345ee4c6cf2e63a835de14e35ba1a097358795042be22e31b69c774,results/paper/agv_model_parameter_correction_workflow/08_models/stage1_full_gru_tcn_summary.csv,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,202,True,MISSING_UPSTREAM_A1,,,,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,340,True,MISSING_UPSTREAM_A1,,,,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
tcn_22d,520,True,MISSING_UPSTREAM_A1,,,,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f
