task_id,family,case_id,method_or_controller,model_seed,path_id,reason,expected_phase2
A1,offline,tcn_22d__seed1,tcn_22d,1,,MODEL_AND_OFFLINE_RESULT_MISSING,True
A1,offline,tcn_22d__seed7,tcn_22d,7,,MODEL_AND_OFFLINE_RESULT_MISSING,True
A1,offline,tcn_22d__seed11,tcn_22d,11,,MODEL_AND_OFFLINE_RESULT_MISSING,True
A1,offline,tcn_22d__seed42,tcn_22d,42,,MODEL_AND_OFFLINE_RESULT_MISSING,True
A1,offline,tcn_22d__seed202,tcn_22d,202,,MODEL_AND_OFFLINE_RESULT_MISSING,True
A1,offline,tcn_22d__seed340,tcn_22d,340,,MODEL_AND_OFFLINE_RESULT_MISSING,True
A1,offline,tcn_22d__seed520,tcn_22d,520,,MODEL_AND_OFFLINE_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed1__p01_factory_logistics_showcase,gru_22d,1,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed1__p02_sharp_turn_transition,gru_22d,1,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed1__p03_long_updown,gru_22d,1,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed1__p04_soft_updown_straight_turn,gru_22d,1,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed1__p05_factory_flat_logistics,gru_22d,1,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed1__p06_downhill_after_turn,gru_22d,1,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed7__p01_factory_logistics_showcase,gru_22d,7,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed7__p02_sharp_turn_transition,gru_22d,7,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed7__p03_long_updown,gru_22d,7,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed7__p04_soft_updown_straight_turn,gru_22d,7,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed7__p05_factory_flat_logistics,gru_22d,7,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed7__p06_downhill_after_turn,gru_22d,7,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed11__p01_factory_logistics_showcase,gru_22d,11,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed11__p02_sharp_turn_transition,gru_22d,11,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed11__p03_long_updown,gru_22d,11,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed11__p04_soft_updown_straight_turn,gru_22d,11,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed11__p05_factory_flat_logistics,gru_22d,11,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed11__p06_downhill_after_turn,gru_22d,11,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed21__p01_factory_logistics_showcase,gru_22d,21,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed21__p02_sharp_turn_transition,gru_22d,21,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed21__p03_long_updown,gru_22d,21,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed21__p04_soft_updown_straight_turn,gru_22d,21,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed21__p05_factory_flat_logistics,gru_22d,21,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed21__p06_downhill_after_turn,gru_22d,21,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed42__p01_factory_logistics_showcase,gru_22d,42,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed42__p02_sharp_turn_transition,gru_22d,42,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed42__p03_long_updown,gru_22d,42,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed42__p04_soft_updown_straight_turn,gru_22d,42,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed42__p05_factory_flat_logistics,gru_22d,42,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed42__p06_downhill_after_turn,gru_22d,42,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed73__p01_factory_logistics_showcase,gru_22d,73,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed73__p02_sharp_turn_transition,gru_22d,73,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed73__p03_long_updown,gru_22d,73,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed73__p04_soft_updown_straight_turn,gru_22d,73,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed73__p05_factory_flat_logistics,gru_22d,73,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed73__p06_downhill_after_turn,gru_22d,73,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed101__p01_factory_logistics_showcase,gru_22d,101,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed101__p02_sharp_turn_transition,gru_22d,101,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed101__p03_long_updown,gru_22d,101,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed101__p04_soft_updown_straight_turn,gru_22d,101,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed101__p05_factory_flat_logistics,gru_22d,101,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed101__p06_downhill_after_turn,gru_22d,101,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed202__p01_factory_logistics_showcase,gru_22d,202,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed202__p02_sharp_turn_transition,gru_22d,202,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed202__p03_long_updown,gru_22d,202,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed202__p04_soft_updown_straight_turn,gru_22d,202,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed202__p05_factory_flat_logistics,gru_22d,202,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed202__p06_downhill_after_turn,gru_22d,202,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed340__p01_factory_logistics_showcase,gru_22d,340,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed340__p02_sharp_turn_transition,gru_22d,340,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed340__p03_long_updown,gru_22d,340,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed340__p04_soft_updown_straight_turn,gru_22d,340,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed340__p05_factory_flat_logistics,gru_22d,340,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed340__p06_downhill_after_turn,gru_22d,340,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed520__p01_factory_logistics_showcase,gru_22d,520,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed520__p02_sharp_turn_transition,gru_22d,520,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed520__p03_long_updown,gru_22d,520,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed520__p04_soft_updown_straight_turn,gru_22d,520,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed520__p05_factory_flat_logistics,gru_22d,520,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,gru_22d__seed520__p06_downhill_after_turn,gru_22d,520,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed1__p01_factory_logistics_showcase,tcn_22d,1,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed1__p02_sharp_turn_transition,tcn_22d,1,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed1__p03_long_updown,tcn_22d,1,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed1__p04_soft_updown_straight_turn,tcn_22d,1,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed1__p05_factory_flat_logistics,tcn_22d,1,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed1__p06_downhill_after_turn,tcn_22d,1,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed7__p01_factory_logistics_showcase,tcn_22d,7,p01_factory_logistics_showcase,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed7__p02_sharp_turn_transition,tcn_22d,7,p02_sharp_turn_transition,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed7__p03_long_updown,tcn_22d,7,p03_long_updown,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed7__p04_soft_updown_straight_turn,tcn_22d,7,p04_soft_updown_straight_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed7__p05_factory_flat_logistics,tcn_22d,7,p05_factory_flat_logistics,FULL_CLOSED_LOOP_RESULT_MISSING,True
A1,closed_loop,tcn_22d__seed7__p06_downhill_after_turn,tcn_22d,7,p06_downhill_after_turn,FULL_CLOSED_LOOP_RESULT_MISSING,True
