controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0458788440381383,0.101938168546522,1.59267781420941,0.027094310096177,0.0658700523402627,0.0319170101579634,0.13114324754602,0.0120044061718904,0.0531328889479616,0.339996294428924,0.60135183824357,156.951781691524,226.001837906151,0,0,0.0826526287093133,0.627408339317673,0.01941370607649,0,0,2.5202250598648,1.58749501864996,0.00919921879115742,0.0200449,0.02173498,0.022541195,0.241481,0,0.535646248742457,3.32314074074074,0.646457650723924,0.0156253020696105,0.0220525243862903,93.7487866433702,71.8501261890895,11.9067443796836,95.4683544303797,87.2682323856613,93.3384379785605,24.0147544166181,0,75.9852455833819,26.8103280916327,35.6435643564356,37.5461075519317
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00697615,0.02179475,0.0936659,3.889729,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0501781063455057,0.0890744187209022,0.622796250761767,0.0397332336596005,0.0658700523402627,0.039273241039383,0.13114324754602,0.013133607523554,0.0531328889479616,0.476004018075368,0.60135183824357,196.607757035365,226.001837906151,0,0,0.0697465976225701,0.177356726352789,0,0,0,1.54284411339744,1.2421025081237,0.00504704965885024,0.0203732,0.0221751,0.02311085,0.0281806,0,0.722737838804244,3.29674074074074,0.87547490206722,0.0133168823912568,0.0167909053421074,92.6666666666667,87.1666666666667,0,91.5057915057915,NaN,95.5500618046972,21,0,79,1.16666666666667,46.2222222222222,52.6111111111111
ModernTCN,downhill_right_transition,22,42,20,2000,0.0161864283802536,0.0311124450869435,0.262859127712793,0.0113496766512231,0.0277804696907251,0.0300142427337757,0.107886990977699,0.0102850439397983,0.0385361612672777,0.271743280204319,0.448801248032089,154.077529032108,218.232097052634,0,0,0.0830694154842175,0.155133545230706,0,0,0,4.30015406889538,2.07368081195166,0.00139965670552316,0.0198788,0.0209527,0.0216424,0.0225407,0,0.503132898291968,3.32314074074074,0.652900038767219,0.018324886273248,0.0289668215823112,95.9,66.8,22.5806451612903,97.4525745257453,87.2682323856613,NaN,8.35,0,91.65,49.2,32.7,18.1
ModernTCN,flat_left_exit,42,52,10,1000,0.0760658085977241,0.101938168546522,0.706625181217333,0.0260746788621162,0.0489685569012545,0.0216044288848186,0.0506079820192574,0.0148391908060679,0.0440536682181719,0.138592670294378,0.180535586875864,95.8289459797828,153.62920420658,0,0,0.11237257669828,0.627408339317673,0.1,0,0,1.29396421464601,1.13735559934847,0.0196584657769488,0.019965,0.02105025,0.02180145,0.0226874,0,0.451919920840826,1.15329178775272,0.448247995079937,0.0139259592049517,0.0183410911039142,89.2,44.6,24.0534521158129,100,NaN,89.738430583501,34.1,0,65.9,37.5,0,62.5
GRU,all,0,52,52,5151,0.0681826840837776,0.189815840828705,2.29822770619086,0.0327856878085865,0.0987136434371367,0.0440194279878707,0.129934566926304,0.0176741264364831,0.0834551207909972,0.270859795435244,0.475053251679893,156.760518320375,223.56422004052,0,0,0.122894589474798,0.961526095588639,0.01941370607649,0,0,2.90269878921052,1.70362403622941,0.0190770121335116,0.010457,0.011329645,0.014734132,0.0196955,0,0.739437725338136,3.39945192410486,0.808729878959658,0.0198590771324182,0.0229254981851054,91.9044845661037,68.0838672102504,20.6494587843464,95.7215189873418,67.7379480840544,97.7794793261868,21.3356629780625,0.44651523975927,78.2178217821782,28.8875946418171,38.1673461463793,32.9450592118035
GRU,startup,0,4,4,400,0,0,0,0,0,0.189269432892271,0.82,0,0,0.192098754713531,0.244643077660354,132.425267010862,508.81467026379,0,0,6.08227362115762e-05,0.000245715645686317,0,0,0,66.680177874808,8.16579315649576,1.16148283868467e-05,0.0103689,0.0113986,0.0141054,0.0196955,0,1.76378901421916,3.24919579828439,1.44578879681176,0.0379932686127776,0.0370256995915489,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0294898339931456,0.0602784745762495,0.35040513909251,0.0171331555562992,0.0324251101462063,0.0433058828862433,0.11666055457621,0.00990934667408758,0.0262880675195086,0.168162708958037,0.273021842476627,195.176619854215,223.56422004052,0,0,0.0955757730854374,0.214340190547253,0,0,0,0.809122726324955,0.899506771218548,0.00320855994762453,0.010429,0.01118545,0.0135768,0.017092,0,0.68128411553089,3.25974849878122,0.698655174857046,0.00732451800870792,0.00613270156873804,93.0555555555556,87.8888888888889,0,91.956241956242,NaN,97.1569839307787,19.3333333333333,1.27777777777778,79.3888888888889,6.61111111111111,45.5,47.8888888888889
GRU,downhill_right_transition,22,42,20,2000,0.100989133541961,0.189815840828705,1.57766361228436,0.0462321209163729,0.0987136434371367,0.040008986108396,0.121938626389427,0.0143530955475439,0.0661881340570444,0.355454688095704,0.475053251679893,154.469379914052,220.432417471508,0,0,0.151146251872793,0.359884764728642,0,0,0,6.27038650915822,2.50400632260396,0.0184077569956039,0.0104571,0.01138135,0.01466845,0.0168052,0,0.588653992622515,3.39945192410486,0.791271746725457,0.0308927839475701,0.0294551801717359,95,54.2,36.1290322580645,97.6151761517615,67.7379480840544,NaN,7.15,0,92.85,53.1,39.85,7.05
GRU,flat_left_exit,42,52,10,1000,0.0445349958942376,0.0746433570028851,0.369398968017152,0.0270367907236808,0.0510007200402999,0.0340500894477719,0.0867387293979001,0.0319246702667575,0.0834551207909972,0.246263879425432,0.305766461724628,97.1638912647822,151.955275873312,0,0,0.125150757553885,0.961526095588639,0.1,0,0,0.516589866319414,0.717920943955971,0.0343421686674184,0.01052825,0.0119172,0.01530035,0.016974,0,0.697023804566704,2.67501679407391,0.74493989824601,0.0214946447524659,0.0208891346606456,80.8,49.1,42.7616926503341,100,NaN,98.7927565392354,25.7,0,74.3,30.6,0,69.4
