controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0402520020893689,0.183910717934538,4.63499623087445,0.0562745763257604,0.174905801247132,0.0210162970599531,0.136277379825928,0.0130658503237142,0.133387695524294,2.23714953523988,3.56461212380813,125.1294108575,217.835056793452,0,0,0.0674265963685904,1.48348923721019,0.195654832266743,0.0407614233889047,0,0.719546367326725,0.847636951458113,0.0325263869730552,0.0198072,0.02103767,0.022064359,0.4139232,0,0.39074531599196,2.60006611570248,0.404358297579986,0.00349012083931252,0.00361896055516817,97.4116496148045,74.0186687319121,5.35163632746444,99.3301104972376,14.2296142296142,NaN,39.1798801614152,0,60.8201198385848,4.65087840867403,76.4317449965353,18.9173765947907
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0205767,0.0223782,0.0254432,4.6221761,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.020141403948777,0.0955199503250758,0,0,0.954854664497272,1.23461820352055,153.024350793559,217.747976809471,0,0,8.00085567036153e-06,7.13521253210281e-05,0,0,0,0.126760815122972,0.356034850993816,8.85178911199945e-07,0.01986545,0.02119995,0.02208915,0.0277684,0,0.319166259070341,2.60006611570248,0.344774927435281,0.00356231384196028,0.0042890691249571,98.7564102564102,100,0,98.6710508288807,NaN,NaN,7.66666666666667,0,92.3333333333333,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0201875964327111,0.046338969876507,0,0,1.27954921747838,1.35363085769742,99.0567551756925,149.443563976125,0,0,3.6453153807431e-06,3.02905827463049e-05,0,0,0,2.72621354866738,1.65112493429804,2.58388647199428e-06,0.02002825,0.0208279,0.02139665,0.0223307,0,0.380648961557095,1.75,0.348041410931606,0.00392757658881233,0.0162910107813094,94.9,100,9.375,100,NaN,NaN,49.3,0,50.7,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0828992011190006,0.183910717934538,3.23709219630318,0.126369627624339,0.174905801247132,0.0201516590037782,0.0352497252445608,0.0127315948451352,0.0456264786965277,1.58318142702973,2.16379988411192,52.0620365899374,104.608242098748,0,0,0.143363073683944,1.48348923721019,1.04757747708424,0.218245307725884,0,1.69814060173091,1.30100451463786,0.0743495435279428,0.0199214,0.02103242,0.021983712,0.025321,0,0.599083427441946,1.19999931431298,0.59908335904315,0,1.18269097610635e-09,93.5617634220864,16.4120471409865,6.43823657791358,NaN,14.2296142296142,NaN,93.5617634220864,0,6.43823657791358,14.7315582714972,29.3321693583588,55.936272370144
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.0624429556918476,0.133435127447994,0.62752757990304,0.0575405448103456,0.147877997612072,0.0340709828178869,0.0444338253901246,0.0507968261791746,0.133387695524294,2.40812499234052,2.58500020451926,61.1812178056867,76.1780143888478,0,0,0.113885742134536,0.3755996137511,0,0,0,0.595428157178368,0.771417751140971,0.0185151398313509,0.01960775,0.02067504,0.021288828,0.0226367,0,0.897019932656091,1.19999931431298,0.897019932656091,0,8.03885068604762e-55,94.3349753694581,0,5.66502463054187,NaN,NaN,NaN,94.3349753694581,0,5.66502463054187,23.8916256157635,0,76.1083743842365
ModernTCN,return_slope_aisle,158,232,74,7400,0.0217795348085205,0.0891831563666502,0.761531384531132,0.00811518646901603,0.0392611371164384,0.0221001269459283,0.0943063009779804,0.00626988853612323,0.02582374538313,3.24577955609313,3.53456400387802,149.812485317432,217.835056793452,0,0,0.014521662380257,0.245673921139485,0,0,0,0.155481111549458,0.394274373022564,0.00536938796524372,0.0196307,0.0206773,0.02126085,0.0284614,0,0.350520189152989,2.5490982887256,0.376191445731006,0.003677883083606,0.0030434024589692,99.1351351351351,82.0810810810811,6.59114315139032,100,NaN,NaN,12.2567567567568,0,87.7432432432432,2.36486486486486,82.0810810810811,15.5540540540541
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.000790634904815896,0.00166338254255574,0.00843701666625025,0.000605250742899401,0.00179277962747904,0.00975423135751909,0.029690070799704,0.00291429062825437,0.00730289391833463,3.55213190974098,3.56461087826637,71.6480599146601,150.310136012482,0,0,0.00167417665642182,0.00401092067461914,0,0,0,2.85196214630713,1.6887752560157,0.00053007192557999,0.0196875,0.02069732,0.021069156,0.0220576,0,0.159287514275969,1.38886117432862,0.142543830776624,0.00612061742901017,0.0117750328056721,95.7308248914617,100,5.43278084714549,100,NaN,NaN,74.3125904486252,0,25.6874095513748,0,100,0
GRU,all,0,245.82,245.82,24533,15.3860693276486,23.0726909907905,2642.28984452837,1.11428649619392,2.15391855923663,0.647523243833096,0.86,0.0239425633808634,0.050680201910988,40.4106639161629,98.3068979459305,498.681826034767,817.041590160637,56.1692414299107,56.1692414299107,1.11801116100226,1.57855780076034,57.0863734561611,53.9355154281988,0,156.309533260777,12.5023744313237,0.0129166466000208,0.0091218,0.01008225,0.010899319,0.0296599,0,1.34128734659147,3.65440634312711,1.33665657327848,0.00235796164501401,0.0027130764506716,71.3651000692944,57.0578404597889,0,52.1201657458563,91.7532917532917,NaN,68.8623486732157,0.375005095177924,30.7626462316064,57.6774140953002,42.1350833571108,0.187502547588962
GRU,startup,0,12,12,1200,0,0,0,0,0,0.141972278857245,0.86,0,0,0.371744991209977,0.775879981114807,83.8539528391177,532.199064485729,0,0,5.40100481646301e-05,0.000257709503181047,0,0,0,24.3260496943394,4.93214453298896,6.82142838776388e-06,0.0089757,0.01018145,0.0109645,0.0180546,0,2.48279641420068,2.97240413742428,2.37516979587639,0.00857818523571573,0.0200712149528012,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0378382676925435,0.101434137201433,0,0,2.31354959192162,3.48092196961306,152.814627277754,217.775593990795,0,0,2.40183685841117e-05,5.61583298388513e-05,0,0,0,0.00408010200407131,0.0638756761531026,2.35131232393132e-07,0.0087601,0.00974525,0.01037665,0.0122005,0,0.961341170596678,2.81079150537939,0.955536618797051,0.00258489932752633,0.0026154104505997,97.525641025641,100,0,97.3558021646801,NaN,NaN,8.8974358974359,0,91.1025641025641,0,100,0
GRU,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0692084617799955,0.109287958987195,0,0,3.7201683988223,4.11043378131268,100.395435738494,149.413772212676,0,0,3.43963606181704e-05,5.18312300794577e-05,0,0,0,0.0197632443980178,0.140581806779891,7.20628468265949e-07,0.00884555,0.0098464,0.0106387,0.0119272,0,1.76470197211071,3.00238503761703,1.81794726445833,0.00334838710485313,0.00315158545342113,98.5,100,0,96.7105263157895,NaN,NaN,55.9,0,44.1,0,100,0
GRU,adjacent_aisle_u_turn,100,145.82,45.82,4582,10.6956313160885,22.8955540976717,343.584323748133,1.15921767104101,2.15391855923663,0.790433910646478,0.86,0.0458792901107898,0.050680201910988,14.3702745824191,24.8044830330041,597.067701712028,817.041590160637,82.4749017896115,82.4749017896115,1.3261073222733,1.57855780076034,87.3854212134439,70.5150589262331,0,836.954651869122,28.9301531004431,0.0298907016102507,0.00917315,0.0104178,0.011350644,0.0296599,0,1.44374773620416,3.65440634312711,1.44540102996041,0.00876813787776873,0.013438192841776,97.9921431689219,88.3457005674378,0,NaN,91.7532917532917,NaN,97.9921431689219,2.00785683107813,0,90.5499781754692,8.44609340899171,1.00392841553907
GRU,return_recovery_aisle,145.82,158,12.18,1218,22.9007959000283,22.905384144399,278.702687129963,2.07285765638669,2.14957452359493,0.859999999999998,0.86,0.0210197454886002,0.021019798089012,27.4236520618726,30.4158335481204,653.694060573317,653.694060573319,100,100,1.50349633931858,1.50349633931858,100,100,0,4.2480556769409e-29,6.5177078990111e-15,6.36494912012803e-18,0.00926015,0.01005166,0.010874324,0.015235,0,1.44524510002874,1.92174801923904,1.44524510002874,0,0,100,0,0,NaN,NaN,NaN,100,0,0,100,0,0
GRU,return_slope_aisle,158,232,74,7400,22.9828158222622,23.0623585134872,1700.49449540319,1.54960003534989,1.99505365013258,0.860000000000014,0.86,0.0210197980890124,0.021019798089012,59.5996561001418,86.7810711055986,653.694060573329,653.694060573319,100,100,1.50349633931855,1.50349633931858,100,100,0,6.98726696642306e-30,2.64334389862974e-15,0,0.0092776,0.0101351,0.01093835,0.0136902,0,1.32706201487426,3.15773496731517,1.32706201487426,0,0,13.1216216216216,0,0,0,NaN,NaN,100,0,0,100,0,0
GRU,shipping_return_aisle,232,245.82,13.82,1382,23.0694396259611,23.0726875031869,318.588978211269,0.969976577126886,1.05625525821232,0.859999999999998,0.86,0.021019798089012,0.021019798089012,92.5972483795616,98.298534567654,653.694060573317,653.694060573319,100,100,1.50349633931858,1.50349633931858,100,100,0,0,0,0,0.0092804,0.01016836,0.011125972,0.0123885,0,1.7837350505776,2.34226503268483,1.7837350505776,0,0,78.5817655571635,0,0,0,NaN,NaN,100,0,0,100,0,0
