controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0197046877754084,0.069933685060314,0.476115930757417,0.0256743493342402,0.0739422641737033,0.0490107622824116,0.137656631943,0.0192103905520082,0.0630736022208455,0.456448288160537,0.698780073428364,189.479917110909,275.316244849781,0,0,0.0531150450127366,0.209405622947998,0,0,0,4.88272847758954,2.20968248942598,0.00563679995742222,0.0202598,0.021967655,0.02306593,0.2420891,0,0.847441304678627,3.925,1.11670574797667,0.0269167610467713,0.0305862439697983,91.4042748793381,38.0142495977936,21.4611872146119,95.3669064748201,80.1781737193764,26.0340632603406,18.5474603539416,0.965295334405884,80.4872443116525,37.8074005975638,34.2909675936566,27.9016318087796
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00674735,0.02183935,0.1392279,3.8802413,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0332077924029439,0.069933685060314,0.267867949306176,0.0372842024376628,0.0739422641737033,0.0463339370915663,0.121496505695591,0.0210219782233625,0.0630736022208455,0.558525893283875,0.698701601651953,219.69967396665,252.055434148735,0,0,0.0470286309566909,0.0853935005199694,0,0,0,1.20310972022274,1.09685751361629,0.0036489787922151,0.02085035,0.02254265,0.02418325,0.0298227,0,0.868632487251624,3.67822265625,1.04504246431868,0.0181312006709321,0.0237664670207931,94.6923076923077,69.8461538461538,0,93.9685314685315,NaN,48.74715261959,17.3076923076923,0,82.6923076923077,12.8461538461538,70.6923076923077,16.4615384615385
ModernTCN,downhill_transition,16,29,13,1300,0.00879105547136026,0.0229447599356699,0.0830237243829385,0.0166029940633834,0.0322544737213111,0.0509769176398342,0.129690302196788,0.0186163930046794,0.0573010889138841,0.457327942763417,0.698780073428364,164.493177028076,249.835359976254,0,0,0.0691432749842237,0.209405622947998,0,0,0,6.0144842539087,2.45243276026165,0.00760330876168327,0.02003125,0.0211167,0.02173955,0.0231101,0,0.932376141639976,3.925,1.2304179711939,0.0257632004738486,0.0298369212748406,92.0769230769231,27.6923076923077,41.7391304347826,95.3586497890295,80.1781737193764,NaN,9.38461538461539,0,90.6153846153846,53.9230769230769,0,46.0769230769231
ModernTCN,uphill_return,29,39,10,1000,0.00842202810687918,0.0221616647771272,0.0685193458295213,0.020315753713177,0.0415527134536556,0.054729747400534,0.12164909756098,0.0170756390774888,0.031763153307356,0.368063612405432,0.465772434960985,214.291381086402,275.316244849781,0,0,0.0446586527399858,0.100539945599123,0,0,0,3.05168870496626,1.74690028643951,0.00530039657175451,0.02011195,0.02138805,0.02219835,0.0247688,0,0.911962237663372,3.76389680000001,1.28721357863412,0.0349999999999998,0.039493947543725,85.3,11.8,77.2727272727273,95.8426966292135,NaN,0,2,4.2,93.8,47.5,23.8,28.7
ModernTCN,flat_recovery,39,44,5,500,0.0129856912457949,0.023503940818339,0.0563441632449403,0.0240681164756761,0.0425620976546491,0.0461818887324238,0.091843118813199,0.0240438521576034,0.0494413868213061,0.393181187940672,0.467850534109587,153.803416998881,256.346717621026,0,0,0.0487944581865147,0.0919406193981595,0,0,0,16.9079669703638,4.11192552007897,0.00595715428054829,0.02012675,0.02118535,0.0216282,0.0223248,0,0.867887322868506,2.28425608552838,1.2268640641969,0.0297738234684169,0.0492513626858812,89,3.6,22.5409836065574,100,NaN,0,37.8,0,62.2,60.4,17,22.6
GRU,all,0,44,44,4351,0.0599889826937622,0.167417649282922,1.74417577181603,0.0204213356472605,0.068108303579492,0.0458316692533311,0.137656631943,0.0146327585997324,0.0527502481281977,0.235091562528098,0.468707835131844,188.725206231836,262.885911369125,0,0,0.101563447755227,0.496728449249092,0,0,0,0.750235738705716,0.866015411560129,0.0159074085273622,0.0086625,0.009508305,0.010368907,0.0189727,0,0.813383104273495,3.504448,0.988620630662404,0.0373056263931128,0.0376806951131393,88.6003217651115,53.8496897264996,24.7716894977169,91.9712230215827,53.0066815144766,74.9391727493917,19.5357389105953,2.0225235578028,78.4417375316019,13.3532521259481,43.8060216042289,42.840726269823
GRU,startup,0,3,3,300,0,0,0,0,0,0.221989142492821,0.88,0,0,0.228821717781298,0.258762196039885,160.224826799597,543.801289687864,0,0,6.19994865840724e-05,0.000263699875441503,0,0,0,102.140556430395,10.1064611229746,1.40899427147799e-05,0.00841175,0.0093859,0.01053295,0.0189727,0,1.12899030233379,2.89492250042238,0.774759326389839,0.0430704197338741,0.033796722813458,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.0205536577995218,0.0400126452326291,0.171342343145825,0.00788349327895782,0.0208952077663495,0.034994690918143,0.0999245339086001,0.0070765820131107,0.0320240351692937,0.0614193165589088,0.171394621015215,217.588147498793,251.031920657824,0,0,0.0703008479036338,0.134800735728223,0,0,0,0.152953269202187,0.391090739124867,0.00114147840632364,0.0087187,0.00969455,0.0103725,0.0113717,0,0.590055394956177,2.89247740403023,0.523759249697191,0.0130526268253105,0.0118211199560725,87.5384615384615,82.7692307692308,0,85.8391608391608,NaN,89.9772209567198,17.6923076923077,6.76923076923077,75.5384615384615,3,55.7692307692308,41.2307692307692
GRU,downhill_transition,16,29,13,1300,0.0803099309575715,0.167417649282922,0.678408035482571,0.0206635732826187,0.0643654842249748,0.0563265292200562,0.133892534717808,0.0153153746873771,0.036224155117604,0.372824900374315,0.468707835131844,166.86657951013,251.936911733221,0,0,0.1293000231054,0.306018902131614,0,0,0,1.21012417412207,1.09997260200128,0.0135811990852945,0.00863965,0.00944645,0.0103667,0.0132097,0,0.975937071398472,3.504448,1.31553900731979,0.0458071270789951,0.0391459522721762,91.6153846153846,50.5384615384615,51.304347826087,95.7805907172996,53.0066815144766,NaN,8.15384615384615,0,91.8461538461538,23.9230769230769,48.4615384615385,27.6153846153846
