iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,399200,0.399200000,False
2,2,576000,0.576000000,False
3,3,446300,0.446300000,False
4,4,404400,0.404400000,False
5,5,399000,0.399000000,False
6,6,409500,0.409500000,False
7,7,401700,0.401700000,False
8,8,398700,0.398700000,False
9,9,416400,0.416400000,False
10,10,404700,0.404700000,False
11,11,401700,0.401700000,False
12,12,380200,0.380200000,False
13,13,368700,0.368700000,False
14,14,367200,0.367200000,False
15,15,366900,0.366900000,False
16,16,400600,0.400600000,False
17,17,405100,0.405100000,False
18,18,409600,0.409600000,False
19,19,402200,0.402200000,False
20,20,380200,0.380200000,False
