iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,1037300,1.037300000,False
2,2,1025400,1.025400000,False
3,3,1017000,1.017000000,False
4,4,1005500,1.005500000,False
5,5,1022000,1.022000000,False
6,6,1030600,1.030600000,False
7,7,1017800,1.017800000,False
8,8,1026700,1.026700000,False
9,9,1027900,1.027900000,False
10,10,1056500,1.056500000,False
11,11,1019800,1.019800000,False
12,12,1027400,1.027400000,False
13,13,1034600,1.034600000,False
14,14,1029800,1.029800000,False
15,15,1033800,1.033800000,False
16,16,1030500,1.030500000,False
17,17,1043700,1.043700000,False
18,18,1039100,1.039100000,False
19,19,1028700,1.028700000,False
20,20,1028000,1.028000000,False
