iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,322900,0.322900000,False
2,2,341700,0.341700000,False
3,3,307700,0.307700000,False
4,4,300300,0.300300000,False
5,5,305100,0.305100000,False
6,6,304700,0.304700000,False
7,7,306200,0.306200000,False
8,8,310500,0.310500000,False
9,9,316500,0.316500000,False
10,10,302500,0.302500000,False
11,11,303700,0.303700000,False
12,12,301200,0.301200000,False
13,13,299600,0.299600000,False
14,14,1029800,1.029800000,False
15,15,337600,0.337600000,False
16,16,337400,0.337400000,False
17,17,405500,0.405500000,False
18,18,356200,0.356200000,False
19,19,329300,0.329300000,False
20,20,305100,0.305100000,False
