t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.86,0,0,0,0,0,0,71.6142941666767,7.88707278793765e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0270733
0.01,0,0,-0.858055425916687,0,0.00859027712953895,9.72287046104856e-06,0,0.0086,0,149.034841145389,1.63722700214919e-05,-660,660,-1.32,1.32,0,0,0.0131790338825958,0,0.0120064
0.02,0,0,-0.852541988596428,0,0.0171432642014947,5.67357985053421e-05,0,0.0172,0,220.724425024353,0.000214499626590481,-660,660,-1.32,1.32,0,0,0.0118810931020605,0,0.0098762
0.03,0,0,-0.843723870284589,0,0.0256245934934376,0.000175406506562424,0,0.0258,0,284.075605942868,0.000198363517835531,-660,660,-1.32,1.32,0,0,0.010484829700465,0,0.0095568
0.04,0,0,-0.831985450544128,0,0.0340031400914648,0.000396859908535163,0,0.0344,0,339.348940595053,0.000236544614747203,-660,660,-1.32,1.32,0,0,0.00908856629886954,0,0.0161653
0.05,0,0,-0.817699100351697,0,0.042251562834126,0.000748437165873949,0,0.043,0,387.072337313555,0.000251419656475349,-660,660,-1.32,1.32,0,0,0.00769230289727407,0,0.0108575
0.06,0,0,-0.801212858126708,0,0.050346122606912,0.00125387739308797,0,0.0516,0,427.491434662603,0.000256759475117718,-660,660,-1.32,1.32,0,0,0.00629603949567861,0,0.0086495
0.07,0,0,-0.782863441490656,0,0.0582665040756571,0.0019334959243429,0,0.0602,0,460.730124815367,0.000254975724825357,-660,660,-1.32,1.32,0,0,0.00489977609408315,0,0.0086459
0.08,0,0,-0.762981859164404,0,0.0659957305381986,0.00280426946180138,0,0.0688,0,487.001291139983,0.000247883155847006,-660,660,-1.32,1.32,0,0,0.00350351269248768,0,0.0088262
0.09,0,0,-0.741889308314315,0,0.07352008632221,0.00387991367778997,0,0.0774,0,506.69230070617,0.000236929922149187,-660,660,-1.32,1.32,0,0,0.00210724929089222,0,0.016043
